@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West}

@data
10,10,1,True,True,True,True,9,3,1,7,8,West,11,7,1,3,4,West,5,1,5,9,-1,West,7,1,3,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2943,West
9,10,1,True,True,True,True,9,3,0,7,7,West,11,7,2,3,5,West,5,1,4,9,-1,West,7,1,2,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2942,West
8,10,1,True,True,True,True,9,3,1,7,8,West,11,7,3,3,6,West,5,1,3,9,-1,West,7,1,1,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2941,West
7,10,1,True,True,True,True,9,3,2,7,9,West,11,7,4,3,7,West,5,1,2,9,-1,West,7,1,0,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3040,West
6,10,1,True,True,True,True,9,3,3,7,10,West,11,7,5,3,8,West,5,1,1,9,-1,West,7,1,1,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3139,West
5,10,1,True,True,True,True,9,3,4,7,11,West,11,7,6,3,9,West,5,1,0,9,-1,West,7,1,2,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3238,West
4,10,2,True,True,True,True,9,3,5,7,12,West,11,7,7,3,10,West,5,1,1,9,-1,West,7,1,3,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3237,West
3,10,1,True,True,True,True,9,3,6,7,13,West,11,7,8,3,11,West,5,1,2,9,-1,West,7,1,4,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3236,West
2,10,1,True,True,True,True,9,3,7,7,14,West,11,7,9,3,12,West,5,1,3,9,-1,West,7,1,5,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3335,West
1,10,1,True,True,True,False,9,3,8,7,15,West,11,7,10,3,13,West,5,1,4,9,-1,West,7,1,6,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3434,West
12,11,1,False,False,True,True,10,10,2,1,3,North,3,1,9,10,-1,West,9,8,3,3,6,South,10,10,2,1,2,North,7,9,16,1,2,3,0,0,0,6,7,13,7,9,16,1,2,3,1678,West
11,11,1,False,False,True,True,10,10,1,1,2,North,2,1,9,10,-1,West,9,7,2,4,6,South,10,11,1,0,-1,West,8,9,17,1,3,4,0,1,1,7,6,13,8,10,18,1,4,5,1977,West
8,1,1,False,False,True,True,6,5,2,4,6,South,11,7,3,6,9,East,10,8,2,7,9,North,10,7,2,6,9,East,5,2,7,4,3,7,4,2,6,1,1,2,1,0,1,0,1,1,94,West
7,1,1,False,False,True,True,6,4,1,3,4,South,10,7,3,6,9,West,10,9,3,8,11,North,11,7,4,6,10,East,4,3,7,4,5,9,5,3,8,0,2,2,1,0,1,1,2,3,193,West
6,1,1,True,False,True,False,5,4,1,3,4,West,11,7,5,6,11,East,9,9,3,8,11,West,11,7,5,6,10,West,6,3,9,4,5,9,6,3,9,2,2,4,0,0,0,2,2,4,292,West
5,4,1,True,True,True,True,5,3,0,1,1,South,10,8,5,4,9,North,10,10,5,6,11,East,10,8,5,4,8,West,5,5,10,5,7,12,5,5,10,0,2,2,0,0,0,0,2,2,688,West
4,4,1,True,True,True,True,6,3,2,1,3,East,10,9,6,5,11,North,10,10,6,6,12,East,9,8,5,4,10,North,4,6,10,4,7,11,3,5,8,0,1,1,1,1,2,1,2,3,787,West
3,4,1,True,True,True,False,6,3,3,1,4,East,10,10,7,6,13,North,10,9,7,5,12,South,9,9,6,5,10,South,4,7,11,4,6,10,3,6,9,0,1,1,1,1,2,1,0,1,886,West
3,4,1,True,True,True,False,7,3,4,1,5,East,9,10,6,6,12,West,10,10,7,6,13,North,9,8,6,4,11,East,2,7,9,3,7,10,2,5,7,1,0,1,0,2,2,1,2,3,885,West
5,4,1,True,True,True,True,3,1,2,3,-1,West,13,11,8,7,15,North,9,10,4,6,10,North,10,9,5,5,11,North,10,10,20,6,9,15,7,8,15,4,1,5,3,2,5,1,1,2,1368,West
4,4,1,True,True,True,True,4,1,0,3,-1,East,13,11,9,7,16,North,9,10,5,6,11,North,10,10,6,6,11,West,9,10,19,5,9,14,6,9,15,4,1,5,3,1,4,1,0,1,1367,West
3,4,1,True,True,True,False,3,1,0,3,-1,West,13,10,10,6,16,South,9,11,6,7,13,North,9,10,6,6,13,East,10,9,19,6,10,16,6,9,15,4,1,5,4,0,4,0,1,1,1366,West
2,7,1,False,False,True,True,4,1,2,6,-1,South,11,11,9,4,13,West,9,10,7,3,10,South,9,11,7,4,12,East,7,10,17,5,9,14,5,10,15,2,1,3,2,0,2,0,1,1,1762,West
1,7,1,True,True,True,False,3,1,2,6,-1,West,12,11,11,4,15,East,9,10,8,3,11,South,10,11,9,4,13,East,9,10,19,6,9,15,7,10,17,3,1,4,2,0,2,1,1,2,1861,West
1,7,1,True,True,True,False,2,1,1,6,-1,West,12,11,11,4,15,East,9,11,8,4,12,North,10,11,9,4,12,South,10,10,20,7,10,17,8,10,18,3,0,3,2,0,2,1,0,1,1860,West
1,7,1,True,True,True,False,1,1,0,6,-1,West,12,11,11,4,15,East,10,11,9,4,13,East,10,10,9,3,11,West,11,10,21,9,10,19,9,9,18,2,0,2,2,1,3,0,1,1,1859,West
1,7,1,True,True,True,False,1,1,0,6,-1,West,13,11,12,4,16,East,10,10,9,3,12,South,9,10,8,3,12,East,12,10,22,9,9,18,8,9,17,3,1,4,4,1,5,1,0,1,1858,West
9,7,2,True,False,True,True,2,1,7,6,-1,West,1,2,8,5,13,South,10,8,1,1,2,South,10,1,1,6,-1,East,1,1,2,8,7,15,8,0,8,9,6,15,9,1,10,0,7,7,4030,West
15,3,-1,True,False,True,True,4,3,11,0,11,West,3,1,12,2,-1,West,6,3,9,0,9,West,7,1,8,2,-1,West,1,2,3,2,0,2,3,2,5,3,2,5,4,0,4,1,2,3,375,West
14,3,-1,True,False,True,True,4,4,10,1,11,North,3,1,11,2,-1,West,5,3,9,0,9,West,7,1,7,2,-1,West,1,3,4,1,1,2,3,3,6,2,2,4,4,0,4,2,2,4,374,West
13,3,-1,True,False,True,True,4,4,9,1,10,North,3,1,10,2,-1,West,5,4,8,1,9,North,7,1,6,2,-1,West,1,3,4,1,0,1,3,3,6,2,3,5,4,0,4,2,3,5,373,West
12,3,-1,True,False,True,True,3,4,9,1,10,West,3,1,9,2,-1,West,5,4,7,1,8,North,7,1,5,2,-1,West,0,3,3,2,0,2,4,3,7,2,3,5,4,0,4,2,3,5,372,West
11,3,-1,True,False,True,True,2,4,9,1,10,West,3,1,8,2,-1,West,6,4,5,1,6,East,7,1,4,2,-1,West,1,3,4,4,0,4,5,3,8,3,3,6,4,0,4,1,3,4,371,West
10,3,-1,True,False,True,True,3,4,7,1,8,East,3,1,7,2,-1,West,6,4,4,1,5,East,7,1,3,2,-1,West,0,3,3,3,0,3,4,3,7,3,3,6,4,0,4,1,3,4,370,West
9,3,-1,True,False,True,True,3,3,6,0,6,South,3,1,6,2,-1,West,6,4,3,1,4,East,7,1,2,2,-1,West,0,2,2,3,1,4,4,2,6,3,3,6,4,0,4,1,3,4,369,West
8,3,-1,True,False,True,True,2,3,6,0,6,West,3,1,5,2,-1,West,6,3,2,0,2,South,7,1,1,2,-1,West,1,2,3,4,0,4,5,2,7,3,2,5,4,0,4,1,2,3,368,West
7,3,-1,True,False,True,True,2,4,5,1,6,North,3,1,4,2,-1,West,6,3,1,0,1,South,7,1,0,2,-1,West,1,3,4,4,1,5,5,3,8,3,2,5,4,0,4,1,2,3,367,West
15,3,-1,True,False,True,True,6,4,9,1,10,West,3,1,12,2,-1,West,11,3,4,0,4,West,7,1,8,2,-1,West,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,374,West
14,3,-1,True,False,True,True,6,4,8,1,9,West,3,1,11,2,-1,West,11,3,3,0,3,West,7,1,7,2,-1,West,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,373,West
13,3,-1,True,False,True,True,6,4,7,1,8,West,3,1,10,2,-1,West,11,3,2,0,2,West,7,1,6,2,-1,West,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,372,West
12,3,-1,True,False,True,True,6,4,6,1,7,West,3,1,9,2,-1,West,11,3,1,0,1,West,7,1,5,2,-1,West,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,371,West
11,3,-1,True,False,True,True,6,4,5,1,6,West,3,1,8,2,-1,West,5,1,6,2,-1,West,7,1,4,2,-1,West,3,3,6,1,3,4,1,3,4,2,0,2,4,0,4,2,0,2,570,West
10,3,-1,True,False,True,True,6,4,4,1,5,West,3,1,7,2,-1,West,5,1,5,2,-1,West,7,1,3,2,-1,West,3,3,6,1,3,4,1,3,4,2,0,2,4,0,4,2,0,2,569,West
12,13,-1,True,True,True,True,4,6,8,7,15,North,3,13,9,0,9,East,7,5,5,8,13,North,13,4,1,9,11,East,1,7,8,3,1,4,9,2,11,4,8,12,10,9,19,6,1,7,-11,West
11,13,-1,True,True,True,True,3,6,8,7,15,West,3,12,8,1,9,South,7,5,4,8,12,North,14,4,3,9,13,South,0,6,6,4,1,5,11,2,13,4,7,11,11,8,19,7,1,8,-12,West
10,13,-1,True,True,True,True,2,6,8,7,15,West,4,12,6,1,7,East,6,5,4,8,12,West,14,3,4,10,14,South,2,6,8,4,1,5,12,3,15,2,7,9,10,9,19,8,2,10,-13,West
9,13,-1,True,True,True,True,1,6,8,7,15,West,3,12,6,1,7,West,5,5,4,8,12,West,14,3,5,10,15,South,2,6,8,4,1,5,13,3,16,2,7,9,11,9,20,9,2,11,-14,West
8,13,-1,True,True,True,True,1,6,7,7,14,West,3,12,5,1,6,West,5,5,3,8,11,West,14,3,6,10,15,North,2,6,8,4,1,5,13,3,16,2,7,9,11,9,20,9,2,11,-15,West
7,13,-1,True,True,True,True,1,7,6,6,12,North,3,13,4,0,4,North,4,5,3,8,11,West,14,4,7,9,16,North,2,6,8,3,2,5,13,3,16,1,8,9,11,9,20,10,1,11,-16,West
6,13,-1,True,True,True,True,2,7,4,6,10,East,3,13,3,0,3,North,3,5,3,8,11,West,14,4,8,9,17,North,1,6,7,1,2,3,12,3,15,0,8,8,11,9,20,11,1,12,-17,West
5,13,-1,True,True,True,True,1,7,4,6,10,West,3,13,2,0,2,North,3,5,2,8,10,West,14,4,9,9,18,North,2,6,8,2,2,4,13,3,16,0,8,8,11,9,20,11,1,12,-18,West
4,13,-1,True,True,True,True,1,8,3,5,8,North,3,14,1,1,2,North,3,6,1,7,8,North,14,4,10,9,19,North,2,6,8,2,2,4,13,4,17,0,8,8,11,10,21,11,2,13,-19,West
3,13,-1,True,True,True,True,2,8,1,5,6,East,3,1,0,12,-1,West,3,7,0,6,6,North,14,4,11,9,20,North,1,7,8,1,1,2,12,4,16,0,6,6,11,3,14,11,3,14,180,West
2,13,-1,True,True,True,True,2,7,0,6,6,South,3,1,1,12,-1,West,3,6,1,7,8,South,14,4,12,9,21,North,1,6,7,1,1,2,12,3,15,0,5,5,11,3,14,11,2,13,179,West
1,13,-1,True,True,True,False,2,7,1,6,7,South,3,1,2,12,-1,West,3,7,2,6,8,North,14,4,13,9,22,North,1,6,7,1,0,1,12,3,15,0,6,6,11,3,14,11,3,14,178,West
5,8,-1,False,True,True,True,2,6,3,2,5,North,3,1,2,7,-1,West,2,6,3,2,5,North,17,5,12,3,16,South,1,5,6,0,0,0,15,1,16,1,5,6,14,4,18,15,1,16,167,West
4,8,-1,False,True,True,True,2,5,2,3,5,South,3,1,1,7,-1,West,2,6,2,2,4,North,17,4,13,4,18,East,1,4,5,0,1,1,15,1,16,1,5,6,14,3,17,15,2,17,166,West
3,8,-1,False,True,True,True,2,6,1,2,3,North,3,1,0,7,-1,West,2,5,1,3,4,South,18,4,15,4,19,East,1,5,6,0,1,1,16,2,18,1,4,5,15,3,18,16,1,17,165,West
2,8,-1,False,True,True,True,1,6,1,2,3,West,3,1,1,7,-1,West,2,6,0,2,2,North,18,4,16,4,20,East,2,5,7,1,0,1,17,2,19,1,5,6,15,3,18,16,2,18,164,West
1,3,-1,True,False,True,False,1,1,0,2,-1,West,3,1,2,2,-1,West,1,6,0,3,3,South,15,4,14,1,16,North,2,0,2,0,5,5,14,3,17,2,5,7,12,3,15,14,2,16,357,West
1,3,-1,True,False,True,False,1,1,0,2,-1,West,3,1,2,2,-1,West,1,6,0,3,3,South,15,5,14,2,16,North,2,0,2,0,5,5,14,4,18,2,5,7,12,4,16,14,1,15,356,West
17,5,1,False,False,True,True,1,5,16,0,16,West,8,5,9,0,9,West,11,5,6,0,6,West,7,1,10,4,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,1478,West
16,5,1,False,False,True,True,1,5,15,0,15,West,8,5,8,0,8,West,11,5,5,0,5,West,7,1,9,4,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,1577,West
15,5,1,False,True,True,True,1,5,14,0,14,West,8,5,7,0,7,West,11,5,4,0,4,West,7,1,8,4,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,1676,West
14,5,1,False,True,True,True,1,5,13,0,13,West,8,5,6,0,6,West,11,5,3,0,3,West,7,1,7,4,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,1775,West
13,5,1,False,True,True,False,1,5,12,0,12,West,8,5,5,0,5,West,11,5,2,0,2,West,7,1,6,4,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,1874,West
12,3,1,False,False,True,True,1,5,11,2,13,West,8,5,4,2,6,West,11,5,1,2,3,West,7,1,5,2,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,2171,West
11,3,1,False,False,True,True,1,5,10,2,12,West,8,5,3,2,5,West,11,5,0,2,2,West,7,1,4,2,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,2270,West
10,3,1,True,False,True,True,1,5,9,2,11,West,8,5,2,2,4,West,11,5,1,2,3,West,7,1,3,2,-1,West,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,2369,West
10,5,3,False,True,True,True,1,5,9,0,9,West,8,5,2,0,2,West,5,1,5,4,-1,West,7,1,3,4,-1,West,7,0,7,4,4,8,6,4,10,3,4,7,1,4,5,2,0,2,2563,West
9,5,2,False,True,True,True,1,5,8,0,8,West,8,5,1,0,1,West,5,1,4,4,-1,West,7,1,2,4,-1,West,7,0,7,4,4,8,6,4,10,3,4,7,1,4,5,2,0,2,2562,West
8,5,2,False,False,True,False,1,5,7,0,7,West,3,1,5,4,-1,West,5,1,3,4,-1,West,7,1,1,4,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,2761,West
8,5,2,False,False,True,False,1,5,7,0,7,West,3,1,5,4,-1,West,5,1,3,4,-1,West,7,1,1,4,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,2760,West
8,5,2,False,False,True,False,1,5,7,0,7,West,3,1,5,4,-1,West,5,1,3,4,-1,West,7,1,1,4,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,2759,West
8,3,1,False,False,True,True,1,5,7,2,9,West,3,1,5,2,-1,West,5,1,3,2,-1,West,7,1,1,2,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,2954,West
7,3,1,False,False,True,True,1,5,6,2,8,West,3,1,4,2,-1,West,5,1,2,2,-1,West,7,1,0,2,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,3053,West
6,3,1,True,True,True,False,1,5,5,2,7,West,3,1,3,2,-1,West,5,1,1,2,-1,West,7,1,1,2,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,3152,West
6,3,1,True,True,True,False,1,5,5,2,7,West,3,1,3,2,-1,West,5,1,1,2,-1,West,7,1,1,2,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,3151,West
17,5,1,False,False,True,True,1,2,16,3,19,South,11,5,6,0,6,East,9,4,8,1,9,South,7,1,10,4,-1,East,10,3,13,8,2,10,6,1,7,2,1,3,4,4,8,2,3,5,1480,West
16,5,1,False,False,True,True,1,1,15,4,-1,South,11,5,5,0,5,East,9,3,7,2,9,South,8,1,8,4,-1,East,10,4,14,8,2,10,7,0,7,2,2,4,3,4,7,1,2,3,1579,West
15,5,1,False,True,True,True,1,1,14,4,-1,South,11,5,4,0,4,East,10,3,5,2,7,East,9,1,6,4,-1,East,10,4,14,9,2,11,8,0,8,1,2,3,2,4,6,1,2,3,1678,West
14,5,1,False,True,True,True,1,2,13,3,16,North,10,5,4,0,4,West,10,4,4,1,5,North,9,1,5,4,-1,East,9,3,12,9,2,11,8,1,9,0,1,1,1,4,5,1,3,4,1777,West
13,4,1,True,True,True,False,1,1,12,3,-1,West,9,3,4,1,5,West,10,5,3,1,4,North,7,1,6,3,-1,West,8,2,10,9,4,13,6,0,6,1,2,3,2,2,4,3,4,7,1973,West
13,4,1,True,True,True,False,2,1,11,3,-1,East,9,3,4,1,5,West,10,4,3,0,3,South,6,1,7,3,9,North,7,2,9,8,3,11,4,0,4,1,1,2,3,2,5,4,3,7,1972,West
13,4,1,True,True,True,False,2,1,11,3,-1,East,9,3,4,1,5,West,10,3,3,1,4,South,6,2,7,2,8,North,7,2,9,8,2,10,4,1,5,1,0,1,3,1,4,4,1,5,1971,West
13,4,1,True,True,True,False,1,1,12,3,-1,West,8,3,5,1,6,West,9,3,4,1,5,West,6,3,7,1,9,South,7,2,9,8,2,10,5,2,7,1,0,1,2,0,2,3,0,3,1970,West
12,1,2,False,False,True,True,1,1,11,0,-1,South,8,3,4,2,6,East,11,5,1,4,5,East,6,2,6,1,7,South,7,2,9,10,4,14,5,1,6,3,2,5,2,1,3,5,3,8,2166,West
11,1,2,False,False,True,True,1,1,10,0,-1,South,9,3,2,2,4,East,11,5,0,4,4,East,6,2,5,1,-1,South,8,2,10,10,4,14,5,1,6,2,2,4,3,1,4,5,3,8,2165,West
10,1,2,False,False,True,True,1,1,9,0,-1,South,8,3,2,2,4,West,11,5,1,4,5,East,6,1,4,0,5,North,7,2,9,10,4,14,5,0,5,3,2,5,2,2,4,5,4,9,2164,West
9,1,1,False,False,True,True,1,1,8,0,-1,South,9,3,0,2,2,East,10,5,1,4,5,West,6,2,3,1,5,North,8,2,10,9,4,13,5,1,6,1,2,3,3,1,4,4,3,7,2163,West
8,1,1,False,False,True,True,1,2,7,1,8,North,10,3,2,2,4,East,10,5,2,4,6,West,6,3,2,2,4,North,9,1,10,9,3,12,5,1,6,0,2,2,4,0,4,4,2,6,2262,West
12,3,1,False,False,True,True,1,4,11,1,12,South,10,4,2,1,3,North,10,5,2,2,4,North,6,3,6,0,7,South,9,0,9,9,1,10,5,1,6,0,1,1,4,1,5,4,2,6,2354,West
11,3,1,False,False,True,True,1,5,10,2,12,North,9,4,2,1,3,West,10,4,1,1,2,South,6,2,5,1,6,South,8,1,9,9,1,10,5,3,8,1,0,1,3,2,5,4,2,6,2453,West
10,3,1,True,False,True,True,2,5,8,2,10,East,9,4,1,1,2,West,9,4,1,1,2,West,6,2,4,1,5,South,7,1,8,7,1,8,4,3,7,0,0,0,3,2,5,3,2,5,2552,West
9,5,2,False,True,True,True,2,5,7,0,7,West,2,1,7,4,-1,East,5,1,4,4,-1,West,6,2,3,3,5,North,0,4,4,3,4,7,4,3,7,3,0,3,4,1,5,1,1,2,2947,West
8,3,1,False,False,True,True,1,5,7,2,9,West,2,1,6,2,-1,East,4,1,4,2,-1,South,7,1,1,2,-1,West,1,4,5,3,4,7,6,4,10,2,0,2,5,0,5,3,0,3,3342,West
7,3,1,False,False,True,True,2,5,5,2,7,East,3,1,4,2,-1,East,3,1,4,2,-1,West,7,1,0,2,-1,East,1,4,5,1,4,5,5,4,9,0,0,0,4,0,4,4,0,4,3441,West
6,3,1,True,True,True,False,3,5,3,2,5,East,4,1,2,2,-1,East,3,1,3,2,-1,West,8,1,2,2,-1,East,1,4,5,0,4,4,5,4,9,1,0,1,4,0,4,5,0,5,3540,West
5,5,1,False,True,True,True,5,4,0,1,1,East,3,1,2,4,-1,West,5,1,0,4,-1,East,7,1,2,4,-1,West,2,3,5,0,3,3,2,3,5,2,0,2,4,0,4,2,0,2,3836,West
4,5,1,False,True,True,True,5,4,1,1,2,East,4,1,0,4,-1,East,5,1,1,4,-1,East,7,1,3,4,-1,East,1,3,4,0,3,3,2,3,5,1,0,1,3,0,3,2,0,2,3935,West
3,5,1,False,False,True,True,5,5,2,0,2,North,5,1,2,4,-1,East,4,1,1,4,-1,West,8,1,5,4,-1,West,0,4,4,1,4,5,3,4,7,1,0,1,3,0,3,4,0,4,4034,West
2,5,2,False,False,True,True,5,4,3,1,4,South,5,1,3,4,-1,East,4,2,2,3,5,North,7,1,5,4,-1,West,0,3,3,1,2,3,2,3,5,1,1,2,2,0,2,3,1,4,4133,West
1,5,1,False,True,True,False,4,4,3,1,4,West,4,1,3,4,-1,West,4,3,3,2,5,North,6,1,5,4,-1,West,0,3,3,0,1,1,2,3,5,0,2,2,2,0,2,2,2,4,4132,West
1,5,1,False,True,True,False,4,3,3,2,5,South,4,1,3,4,-1,West,4,3,3,2,5,North,6,1,5,4,-1,West,0,2,2,0,0,0,2,2,4,0,2,2,2,0,2,2,2,4,4131,West
1,5,1,False,True,True,False,4,2,3,3,6,South,3,1,2,4,-1,West,4,4,3,1,4,North,5,1,4,4,-1,East,1,1,2,0,2,2,1,1,2,1,3,4,2,0,2,1,3,4,4130,West
13,3,-1,False,False,True,True,10,15,3,12,15,West,13,15,0,12,12,West,14,15,1,12,13,West,17,15,4,12,16,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-7,West
12,3,-1,True,False,True,True,10,15,2,12,14,West,13,15,1,12,13,West,14,15,2,12,14,West,17,15,5,12,17,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-8,West
11,3,-1,False,False,True,True,10,15,1,12,13,West,13,15,2,12,14,West,14,15,3,12,15,West,17,15,6,12,18,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-9,West
10,3,-1,False,False,True,True,10,15,0,12,12,West,13,15,3,12,15,West,14,15,4,12,16,West,17,15,7,12,19,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-10,West
9,3,-1,False,False,True,True,10,15,1,12,13,West,13,15,4,12,16,West,14,15,5,12,17,West,17,15,8,12,20,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-11,West
8,3,-1,False,False,True,True,10,15,2,12,14,West,13,15,5,12,17,West,14,15,6,12,18,West,17,15,9,12,21,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-12,West
7,3,-1,False,False,True,True,10,15,3,12,15,West,13,15,6,12,18,West,14,15,7,12,19,West,17,15,10,12,22,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-13,West
6,3,-1,False,False,True,True,10,15,4,12,16,West,13,15,7,12,19,West,14,15,8,12,20,West,17,15,11,12,23,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-14,West
5,3,-1,False,False,True,True,10,15,5,12,17,West,13,15,8,12,20,West,14,15,9,12,21,West,17,15,12,12,24,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-15,West
4,3,-1,False,False,True,True,10,15,6,12,18,West,13,15,9,12,21,West,14,15,10,12,22,West,17,15,13,12,25,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-16,West
3,3,-1,False,False,True,True,10,15,7,12,19,West,13,15,10,12,22,West,14,15,11,12,23,West,17,15,14,12,26,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-17,West
2,3,-1,False,False,True,True,10,15,8,12,20,West,13,15,11,12,23,West,14,15,12,12,24,West,17,15,15,12,27,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-18,West
1,3,-1,True,False,True,False,10,15,9,12,21,West,13,15,12,12,24,West,14,15,13,12,25,West,17,15,16,12,28,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-19,West
2,8,-1,False,False,True,True,10,15,8,7,15,West,13,15,11,7,18,West,14,15,12,7,19,West,17,15,15,7,22,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-27,West
1,8,-1,True,False,True,False,10,15,9,7,16,West,13,15,12,7,19,West,14,15,13,7,20,West,17,15,16,7,23,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-28,West
17,17,-1,False,False,True,True,10,15,7,2,9,West,13,15,4,2,6,West,14,15,3,2,5,West,17,15,0,2,2,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-68,West
16,17,-1,False,False,True,True,10,15,6,2,8,West,13,15,3,2,5,West,14,15,2,2,4,West,17,15,1,2,3,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-69,West
15,17,-1,True,False,True,True,10,15,5,2,7,West,13,15,2,2,4,West,14,15,1,2,3,West,17,15,2,2,4,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-70,West
14,17,-1,False,True,True,True,10,15,4,2,6,West,13,15,1,2,3,West,14,15,0,2,2,West,17,15,3,2,5,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-71,West
16,15,-1,False,False,True,True,10,15,6,0,6,West,13,15,3,0,3,West,5,1,11,14,-1,West,7,1,9,14,-1,West,3,0,3,5,14,19,3,14,17,8,14,22,6,14,20,2,0,2,322,West
15,15,-1,False,False,True,True,10,15,5,0,5,West,13,15,2,0,2,West,5,1,10,14,-1,West,7,1,8,14,-1,West,3,0,3,5,14,19,3,14,17,8,14,22,6,14,20,2,0,2,321,West
