@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West, West}

@data
7,3,False,True,True,False,3,4,North,10,5,East,3,1,East,17,4,North,West
7,2,True,True,True,False,3,4,North,10,5,East,2,1,West,17,5,South,South
7,3,False,True,True,False,3,3,South,11,5,East,3,1,East,17,4,North,North
7,2,True,True,True,False,3,3,South,10,5,West,4,1,East,17,5,South,South
8,2,True,True,False,True,3,4,North,11,5,East,5,1,East,17,4,South,East
8,3,False,True,True,True,3,5,North,10,5,West,5,2,North,17,3,North,North
9,3,False,False,True,True,3,4,South,9,5,West,5,3,North,17,4,South,East
10,3,False,False,False,True,3,5,North,8,5,West,5,4,North,17,3,South,East
9,3,False,False,True,True,4,5,East,9,5,East,5,5,North,17,3,South,West
8,3,False,True,True,True,3,5,West,10,5,East,5,5,North,17,2,South,West
8,2,True,True,False,True,3,4,South,10,5,East,6,5,East,17,1,North,South
8,3,False,True,True,True,3,4,South,11,5,East,6,5,East,17,2,North,North
7,3,False,True,True,False,3,3,South,11,5,East,7,5,East,17,2,South,West
7,2,True,True,True,False,3,3,South,10,5,West,6,5,West,17,1,North,South
7,3,False,True,True,False,3,3,South,9,5,West,7,5,East,17,2,North,North
7,2,True,True,True,False,3,4,North,8,5,West,7,5,East,17,3,South,South
8,2,True,True,False,True,3,4,North,8,5,West,7,5,East,17,2,North,East
8,3,False,True,True,True,3,3,South,7,5,West,6,5,West,17,3,North,North
7,3,False,True,True,False,3,4,North,6,5,West,7,5,East,17,3,South,West
8,3,False,True,True,True,3,5,North,6,5,West,8,5,East,17,2,North,East
9,3,False,False,True,True,2,5,West,7,5,East,9,5,East,17,3,North,East
8,3,False,True,True,True,2,5,West,8,5,East,8,5,West,17,4,North,West
8,2,True,True,False,True,1,5,West,9,5,East,9,5,East,17,5,North,South
8,3,False,True,True,True,1,5,West,10,5,East,10,5,East,17,5,North,North
9,3,False,False,True,True,1,4,South,10,5,East,9,5,West,17,5,West,East
10,3,False,False,False,True,1,4,South,11,5,East,8,5,West,16,5,East,East
9,3,False,False,True,True,1,5,North,11,5,East,9,5,East,17,5,West,West
10,3,False,False,False,True,1,4,South,11,5,East,9,5,East,16,5,East,East
9,3,False,False,True,True,1,5,North,10,5,West,9,5,East,17,5,East,West
10,3,False,False,False,True,1,4,South,10,5,West,10,5,East,17,5,South,East
9,3,False,False,True,True,1,5,North,9,5,West,10,5,East,17,4,South,West
8,3,False,True,True,True,1,4,South,8,5,West,9,5,West,17,4,South,West
7,3,False,True,True,False,1,3,South,8,5,West,10,5,East,17,4,South,West
8,3,False,True,True,True,1,2,South,7,5,West,9,5,West,17,3,South,East
7,3,False,True,True,False,1,2,South,6,5,West,9,5,West,17,2,South,West
7,2,True,True,True,False,1,1,South,6,5,West,9,5,West,17,1,North,South
7,3,False,True,True,False,1,2,North,5,5,West,10,5,East,17,2,North,North
8,3,False,True,True,True,1,1,South,5,5,West,9,5,West,17,2,North,East
7,3,False,True,True,False,1,2,North,5,4,South,10,5,East,17,2,South,West
7,2,True,True,True,False,1,2,North,5,4,South,11,5,East,17,1,North,South
7,1,True,False,True,True,1,1,South,5,5,North,12,5,East,17,2,North,South
8,1,True,False,True,True,1,1,South,5,4,South,12,5,East,17,2,South,East
8,2,True,True,False,True,1,2,North,5,4,South,12,5,East,17,1,North,North
7,2,True,True,True,False,1,3,North,5,3,South,12,5,East,17,2,North,West
7,3,False,True,True,False,1,3,North,5,4,North,12,5,East,17,2,North,North
7,2,True,True,True,False,1,3,North,5,5,North,11,5,West,17,2,North,South
8,2,True,True,False,True,1,2,South,4,5,West,10,5,West,17,3,North,East
8,1,True,False,True,True,1,2,South,3,5,West,10,5,West,17,4,North,South
8,2,True,True,False,True,1,3,North,4,5,East,9,5,West,17,4,North,North
8,3,False,True,True,True,1,3,North,3,5,West,9,5,West,17,5,North,North
9,3,False,False,True,True,1,4,North,3,5,West,10,5,East,17,5,West,East
10,3,False,False,False,True,1,3,South,3,5,West,11,5,East,16,5,West,East
9,3,False,False,True,True,1,3,South,4,5,East,12,5,East,16,5,West,West
10,3,False,False,False,True,1,3,South,4,5,East,12,5,East,15,5,East,East
9,3,False,False,True,True,1,2,South,5,5,East,12,4,South,16,5,West,West
10,3,False,False,False,True,1,1,South,6,5,East,12,3,South,15,5,West,East
9,3,False,False,True,True,2,1,East,7,5,East,12,3,South,15,5,East,West
8,3,False,True,True,True,1,1,West,6,5,West,12,2,South,16,5,East,West
7,3,False,True,True,False,1,1,West,5,5,West,12,3,North,17,5,South,West
8,3,False,True,True,True,2,1,East,6,5,East,12,3,North,17,4,South,East
7,3,False,True,True,False,1,1,West,6,5,East,12,3,North,17,3,North,West
8,3,False,True,True,True,2,1,East,5,5,West,12,4,North,17,4,North,East
8,2,True,True,False,True,3,1,East,4,5,West,12,5,North,17,5,North,South
7,2,True,True,True,False,4,1,East,4,5,West,12,4,South,17,5,West,West
7,3,False,True,True,False,4,1,East,3,5,West,12,4,South,16,5,West,North
8,3,False,True,True,True,4,1,East,2,5,West,12,5,North,15,5,East,East
7,3,False,True,True,False,5,1,East,2,5,West,11,5,West,16,5,East,West
8,3,False,True,True,True,4,1,West,1,5,West,12,5,East,16,5,West,East
9,3,False,False,True,True,3,1,West,1,4,South,11,5,West,15,5,East,East
10,3,False,False,False,True,3,1,West,1,4,South,10,5,West,16,5,West,East
9,3,False,False,True,True,2,1,West,1,3,South,10,5,West,15,5,West,West
10,3,False,False,False,True,1,1,West,1,3,South,11,5,East,14,5,East,East
9,3,False,False,True,True,1,1,West,1,3,South,12,5,East,15,5,East,West
10,3,False,False,False,True,1,1,West,1,2,South,12,5,East,16,5,East,East
9,3,False,False,True,True,1,2,North,1,1,South,11,5,West,16,5,East,West
10,3,False,False,False,True,1,1,South,1,1,South,12,5,East,17,5,West,East
9,3,False,False,True,True,1,2,North,1,2,North,12,5,East,16,5,East,West
10,3,False,False,False,True,1,3,North,1,3,North,12,4,South,17,5,East,East
9,3,False,False,True,True,1,3,North,1,3,North,12,3,South,17,5,West,West
10,3,False,False,False,True,1,3,North,1,4,North,12,3,South,16,5,East,East
9,3,False,False,True,True,1,4,North,1,3,South,12,2,South,17,5,West,West
10,3,False,False,False,True,1,3,South,1,4,North,12,2,South,16,5,West,East
9,3,False,False,True,True,1,4,North,1,5,North,12,1,South,16,5,East,West
8,3,False,True,True,True,1,4,North,1,5,North,12,1,South,17,5,West,West
9,3,False,False,True,True,1,3,South,2,5,East,12,1,South,16,5,West,East
8,3,False,True,True,True,1,4,North,2,5,East,12,1,South,15,5,East,West
9,3,False,False,True,True,1,4,North,3,5,East,12,1,South,16,5,West,East
8,3,False,True,True,True,1,3,South,2,5,West,12,1,South,15,5,West,West
7,3,False,True,True,False,1,2,South,1,5,West,11,1,West,14,5,East,West
7,2,True,True,True,False,1,1,South,1,4,South,11,1,West,15,5,East,South
7,3,False,True,True,False,2,1,East,1,3,South,10,1,West,16,5,East,North
8,3,False,True,True,True,1,1,West,1,4,North,11,1,East,16,5,East,East
7,3,False,True,True,False,2,1,East,1,3,South,11,1,East,17,5,West,West
7,2,True,True,True,False,2,1,East,1,2,South,10,1,West,16,5,East,South
7,3,False,True,True,False,2,1,East,1,3,North,9,1,West,17,5,West,North
7,2,True,True,True,False,3,1,East,1,2,South,9,1,West,16,5,West,South
7,3,False,True,True,False,2,1,West,1,3,North,10,1,East,16,5,East,North
8,3,False,True,True,True,1,1,West,1,4,North,9,1,West,17,5,East,East
7,3,False,True,True,False,1,1,West,1,4,North,10,1,East,17,5,East,West
7,2,True,True,True,False,2,1,East,1,5,North,11,1,East,17,5,West,South
8,2,True,True,False,True,2,1,East,2,5,East,11,1,East,16,5,West,East
7,2,True,True,True,False,1,1,West,3,5,East,10,1,West,15,5,West,West
7,1,True,False,True,True,2,1,East,4,5,East,9,1,West,15,5,East,South
6,1,False,False,True,True,1,1,West,3,5,West,10,1,East,16,5,East,West
5,1,True,False,True,True,1,2,North,3,5,West,11,1,East,16,5,East,West
4,1,False,False,True,True,1,2,North,3,4,South,12,1,East,16,5,East,West
3,1,False,False,True,True,1,1,South,3,5,North,12,1,East,16,5,East,West
2,1,False,False,True,True,1,1,South,3,5,North,12,1,East,16,5,East,West
3,1,False,False,True,True,1,2,North,4,5,East,12,2,North,16,5,East,East
2,1,False,False,True,True,1,3,North,4,5,East,12,1,South,16,5,East,West
1,1,True,False,True,False,1,3,North,5,5,East,11,1,West,16,5,West,West
1,2,True,True,False,False,1,4,North,5,4,South,10,1,West,15,5,West,North
1,3,True,True,False,False,1,4,North,5,3,South,9,1,West,15,5,East,North
1,4,True,True,False,False,2,1,East,5,2,South,9,1,West,16,5,East,North
1,3,True,True,False,False,3,1,East,5,3,North,9,1,West,16,5,East,South
1,4,True,True,False,False,3,1,East,5,2,South,10,1,East,16,5,East,North
1,3,True,True,False,False,4,1,East,5,1,South,10,1,East,17,5,West,South
1,4,True,True,False,False,3,1,West,5,2,North,9,1,West,16,5,West,North
1,3,True,True,False,False,3,1,West,5,2,North,8,1,West,15,5,East,South
1,2,True,True,False,False,2,1,West,5,3,North,8,2,North,16,5,West,South
1,3,True,True,False,False,1,1,West,5,3,North,8,3,North,15,5,West,North
1,2,True,True,False,False,1,1,West,5,3,North,9,3,East,15,5,West,South
1,1,True,False,True,False,1,2,North,5,2,South,9,3,East,15,5,West,South
1,2,True,True,False,False,1,1, West,5,1,South,10,3,East,15,5,West,North
1,3,True,True,False,False,1,2,North,5,1,South,10,3,East,14,5,South,North
1,2,True,True,False,False,2,1,East,5,2,North,9,3,West,14,4,North,South
1,3,True,True,False,False,3,1,East,5,2,North,8,3,West,14,5,West,North
1,2,True,True,False,False,4,1,East,5,3,North,9,3,East,13,5,West,South
1,3,True,True,False,False,4,1,East,5,3,North,9,3,East,13,5,West,North
1,2,True,True,False,False,3,1,West,5,4,North,8,3,West,12,5,East,South
1,3,True,True,False,False,3,1,West,5,3,South,7,3,West,13,5,East,North
1,4,True,True,False,False,3,1,West,5,2,South,7,3,West,13,5,East,North
1,3,True,True,False,False,3,1,West,5,1,South,7,3,West,14,5,East,South
1,4,True,True,False,False,3,1,West,4,1,West,8,3,East,14,5,East,North
1,3,True,True,False,False,2,1,West,3,1,West,7,3,West,14,5,West,South
1,4,True,True,False,False,1,1,West,2,1,West,7,3,West,13,5,East,North
1,3,True,True,False,False,1,2,North,3,1,East,7,3,West,14,5,South,South
1,2,True,True,False,False,1,1, West,4,1,East,7,3,West,14,4,South,South
1,3,True,True,False,False,2,1,East,5,1,East,8,3,East,14,4,North,North
1,4,True,True,False,False,3,1,East,5,2,North,9,3,East,14,5,West,North
1,5,False,True,True,False,3,1,East,5,2,North,9,3,East,13,5,West,North
1,4,True,True,False,False,2,1,West,5,2,North,10,3,East,13,5,West,South
1,3,True,True,False,False,2,1,West,5,2,North,10,3,East,12,5,West,South
1,2,True,True,False,False,3,1,East,5,2,North,10,3,East,12,5,West,South
1,3,True,True,False,False,3,1,East,5,3,North,9,3,West,12,5,South,North
1,4,True,True,False,False,4,1,East,5,2,South,10,3,East,12,4,South,North
1,3,True,True,False,False,3,1,West,5,1,South,9,3,West,12,4,South,South
1,2,True,True,False,False,3,1,West,5,2,North,10,3,East,12,4,South,South
1,3,True,True,False,False,3,1,West,5,2,North,10,3,East,12,4,South,North
1,2,True,True,False,False,2,1,West,5,1,South,9,3,West,12,3,South,South
1,3,True,True,False,False,1,1,West,6,1,East,9,3,West,12,3,North,North
1,4,True,True,False,False,1,1,West,7,1,East,10,3,East,12,4,North,North
1,5,False,True,True,False,2,1,East,7,1,East,9,3,West,12,4,North,North
1,4,True,True,False,False,3,1,East,7,1,East,8,3,West,12,4,North,South
1,3,True,True,False,False,3,1,East,7,1,East,8,2,South,12,5,West,South
1,2,True,True,False,False,4,1,East,7,2,North,8,3,North,11,5,West,South
1,3,True,True,False,False,3,1,West,7,3,North,7,3,West,10,5,West,North
1,4,True,True,False,False,3,1,West,8,3,East,7,2,South,9,5,West,North
1,3,True,True,False,False,2,1,West,9,3,East,7,3,North,8,5,East,South
1,4,True,True,False,False,3,1,East,10,3,East,7,2,South,9,5,West,North
1,5,False,True,True,False,2,1,West,9,3,West,8,2,East,8,5,West,North
2,5,False,False,True,True,2,1,West,8,3,West,7,2,West,7,5,West,East
3,5,False,True,True,True,1,1,West,9,3,East,8,2,East,6,5,West,East
4,5,False,False,True,True,1,1,West,9,3,East,7,2,West,6,5,West,East
5,5,False,True,True,True,2,1,East,10,3,East,8,2,East,6,5, West,East
6,5,False,False,True,True,2,1,East,9,3,West,7,2,West,7,1, West,East
7,5,False,False,True,True,1,1,West,10,3,East,7,3,North,7,1,North,East
8,5,False,False,True,True,1,1,West,10,3,East,8,3,East,7,2,North,East
7,5,False,False,True,True,1,2,North,10,3,East,8,3,East,7,2,South,West
8,5,False,False,True,True,1,1,South,10,3,East,7,3,West,7,1,North,East
7,5,False,False,True,True,1,2,North,9,3,West,8,3,East,7,2,North,West
6,5,False,False,True,True,1,3,North,9,3,West,8,2,South,7,3,North,West
7,5,False,False,True,True,1,2,South,9,3,West,8,2,South,7,3,South,East
6,5,False,False,True,True,1,3,North,8,3,West,8,1,South,7,2,East,West
5,5,False,True,True,True,1,3,North,8,3,West,8,2,North,8,2,North,West
6,5,False,False,True,True,1,3,North,8,3,West,7,2,West,8,3,West,East
7,5,False,False,True,True,1,4,North,7,3,West,7,1,South,7,3,East,East
8,5,False,False,True,True,1,3,South,8,3,East,8,1,East,8,3,East,East
7,5,False,False,True,True,1,4,North,9,3,East,8,1,East,8,3,South,West
6,5,False,False,True,True,1,4,North,8,3,West,8,2,North,8,2,South,West
7,5,False,False,True,True,1,5,North,8,2,South,8,3,North,8,1,East,East
8,5,False,False,True,True,2,5,East,8,3,North,9,3,East,9,1,East,East
9,5,False,False,True,True,1,5,West,9,3,East,10,3,East,9,1,West,East
8,5,False,False,True,True,1,5,West,9,3,East,9,3,West,8,1,West,West
9,5,False,False,True,True,1,4,South,8,3,West,10,3,East,7,1,East,East
8,5,False,False,True,True,1,3,South,8,2,South,9,3,West,8,1,West,West
7,5,False,False,True,True,1,2,South,8,3,North,8,3,West,7,1,West,West
8,5,False,False,True,True,1,3,North,7,3,West,8,2,South,6,1,East,East
7,5,False,False,True,True,1,4,North,7,3,West,8,2,South,7,1,West,West
8,5,False,False,True,True,1,4,North,8,3,East,8,1,South,6,1,West,East
9,5,False,False,True,True,1,3,South,9,3,East,8,2,North,5,1,West,East
10,5,False,False,True,True,1,2,South,10,3,East,8,1,South,4,1,West,East
9,5,False,False,True,True,1,3,North,9,3,West,7,1,West,3,1,West,West
10,5,False,False,True,True,1,4,North,10,3,East,8,1,East,3,1,East,East
11,5,False,False,True,True,1,3,South,9,3,West,8,1,East,4,1,East,East
10,5,False,False,True,True,1,4,North,10,3,East,8,2,North,4,1,East,West
11,5,False,False,True,True,1,5,North,9,3,West,8,3,North,4,1,East,East
12,5,False,True,True,True,1,4,South,8,3,West,8,2,South,5,1,North,East
12,4,True,True,False,False,1,4,South,7,3,West,8,2,South,5,2,North,South
12,3,True,True,False,False,1,5,North,7,2,South,8,1,South,5,2,North,South
12,2,True,True,False,False,1,4,South,8,2,East,8,2,North,5,3,North,South
12,3,True,True,False,False,1,5,North,8,3,North,8,1,South,5,4,North,North
12,4,True,True,False,False,1,4,South,8,3,North,9,1,East,5,4,North,North
12,3,True,True,False,False,1,4,South,8,3,North,10,1,East,5,5,North,South
12,2,True,True,False,False,1,3,South,8,2,South,11,1,East,5,5,South,South
12,1,True,False,False,True,1,2,South,8,1,South,5,1, West,5,4,South,South
12,2,True,True,False,False,1,1,South,8,2,North,6,1,East,5,3,South,North
12,3,True,True,False,False,1,2,North,7,2,West,5,1,West,5,2,North,North
12,2,True,True,False,False,1,3,North,8,2,East,5,2,North,5,3,South,South
12,1,True,False,False,True,1,2,South,8,1,South,5,2,North,5,2,North,South
12,10,True,True,True,True,5,6,-1,5,12,-1,13,6,-1,13,12,-1, West
1,11,False,True,True,False,6,5,-1,6,9,-1,8,11,-1,14,6,-1, West
1,10,True,True,False,False,7,5,East,6,8,South,8,11, West,14,6,North,South
1,9,True,True,True,False,7,4,South,6,8,South,9,11,East,14,7,North,South
1,8,True,True,True,False,6,4,West,6,9,North,8,11,West,14,8,North,South
2,8,True,True,True,True,6,4,West,6,10,North,9,11,East,14,9,East,East
2,9,False,True,True,True,6,5,North,6,10,North,9,11,East,15,9,West,North
3,9,False,True,True,True,6,5,North,6,10,North,9,11,East,14,9,South,East
4,9,False,True,True,True,6,5,North,5,10,West,9,11,East,14,8,South,East
5,9,True,True,True,True,7,5,East,6,10,East,10,11,East,14,8,South,East
5,10,True,True,True,False,7,4,South,6,11,North,11,11,East,14,8,South,North
6,10,True,True,False,True,7,5,North,5,11,West,11,10,South,14,7,South,East
6,11,False,True,True,True,6,5,West,4,11,West,11,10,South,14,7,North,North
5,11,False,True,True,True,5,5,West,3,1, West,11,11,North,14,8,North,West
5,10,True,True,True,False,4,5,West,3,1, West,11,11,North,14,9,South,South
5,9,True,True,True,True,5,5,East,3,1, West,10,11,West,14,8,East,South
5,8,True,True,True,True,5,4,South,3,1, West,10,11,West,15,8,North,South
5,7,True,False,True,True,5,3,South,3,1, West,9,11,West,15,9,West,South
4,7,True,False,True,True,5,4,North,3,1, West,8,11,West,14,9,West,West
5,7,True,False,True,True,6,4,East,3,1, West,8,11,West,13,9,West,East
6,7,True,False,True,True,6,5,North,3,1, West,9,11,East,12,9,West,East
6,8,True,True,True,True,6,4,South,3,1, West,9,11,East,12,9,East,North
6,7,True,False,True,True,6,3,South,3,1, West,8,11,West,13,9,West,South
6,8,True,True,True,True,7,3,East,3,1, West,8,11,West,12,9,West,North
5,8,True,True,True,True,6,3,West,3,1, West,8,11,West,12,9,West,West
6,8,True,True,True,True,5,3,West,3,1, West,7,11,West,12,9,East,East
6,9,True,True,True,True,4,3,West,3,1, West,6,11,West,13,9,West,North
6,10,True,True,False,True,3,3,West,3,1, West,5,1, West,12,9,West,North
6,9,True,True,True,True,2,3,West,3,1, West,5,1, West,11,9,East,South
7,9,False,True,True,True,2,4,North,3,1, West,5,1, West,12,9,South,East
8,9,False,True,True,True,2,4,North,3,1, West,5,1, West,12,8,South,East
9,9,False,True,True,True,1,4,West,3,1, West,5,1, West,12,8,East,East
9,8,True,True,True,True,1,3,South,3,1, West,5,1, West,13,8,West,South
10,8,True,True,False,True,2,3,East,3,1, West,5,1, West,12,8,North,East
10,9,True,True,True,True,3,3,East,3,1, West,5,1, West,12,9,West,North
11,9,True,False,True,True,3,3,East,3,1, West,5,1, West,7,1, West,East
10,9,True,True,True,True,3,3,East,3,1, West,5,1, West,7,1, West,West
9,9,False,True,True,True,4,3,East,3,1, West,5,1, West,7,1, West,West
9,8,True,True,True,True,5,3,East,3,1, West,5,1, West,7,1, West,South
8,8,True,True,True,True,5,4,North,3,1, West,5,1, West,7,1, West,West
8,7,True,True,True,True,5,5,North,3,1, West,5,1, West,7,1, West,South
7,7,True,False,True,True,6,5,East,3,1, West,5,1, West,7,1, West,West
6,7,True,False,True,True,6,4,South,3,1, West,5,1, West,7,1, West,West
5,7,True,False,True,True,5,4,West,3,1, West,5,1, West,7,1, West,West
4,7,True,False,True,True,5,4,West,3,1, West,5,1, West,7,1, West,West
5,7,True,False,True,True,6,4,East,3,1, West,5,1, West,7,1, West,East
6,7,True,False,True,True,6,5,North,3,1, West,5,1, West,7,1, West,East
5,7,True,False,True,True,5,5,West,3,1, West,5,1, West,7,1, West,West
4,7,True,False,True,True,6,5,East,3,1, West,5,1, West,7,1, West,West
5,7,True,False,True,True,7,5,East,3,1, West,5,1, West,7,1, West,East
6,7,True,False,True,True,6,5,West,3,1, West,5,1, West,7,1, West,East
6,8,True,True,True,True,6,4,South,3,1, West,5,1, West,7,1, West,North
6,7,True,False,True,True,6,4,South,3,1, West,5,1, West,7,1, West,South
7,7,True,False,True,True,6,5,North,3,1, West,5,1, West,7,1, West,East
7,8,True,True,True,True,5,5,West,3,1, West,5,1, West,7,1, West,North
6,8,True,True,True,True,5,4,South,3,1, West,5,1, West,7,1, West,West
6,7,True,False,True,True,5,5,North,3,1, West,5,1, West,7,1, West,South
5,7,True,False,True,True,5,5,North,3,1, West,5,1, West,7,1, West,West
6,7,True,False,True,True,4,5,West,3,1, West,5,1, West,7,1, West,East
5,7,True,False,True,True,4,4,South,3,1, West,5,1, West,7,1, West,West
4,7,True,False,True,True,4,5,North,3,1, West,5,1, West,7,1, West,West
3,7,True,False,True,True,4,4,South,3,1, West,5,1, West,7,1, West,West
4,7,True,False,True,True,4,5,North,3,1, West,5,1, West,7,1, West,East
3,7,True,False,True,True,4,4,South,3,1, West,5,1, West,7,1, West,West
4,7,True,False,True,True,5,4,East,3,1, West,5,1, West,7,1, West,East
5,7,True,False,True,True,5,4,East,3,1, West,5,1, West,7,1, West,East
6,7,True,False,True,True,5,5,North,3,1, West,5,1, West,7,1, West,East
5,7,True,False,True,True,5,5,North,3,1, West,5,1, West,7,1, West,West
5,8,True,True,True,True,5,5,North,3,1, West,5,1, West,7,1, West,North
4,8,True,True,True,True,6,5,East,3,1, West,5,1, West,7,1, West,West
4,7,True,False,True,True,7,5,East,3,1, West,5,1, West,7,1, West,South
5,7,True,False,True,True,7,5,East,3,1, West,5,1, West,7,1, West,East
6,7,True,False,True,True,8,5,East,3,1, West,5,1, West,7,1, West,East
7,7,True,False,True,True,7,5,West,3,1, West,5,1, West,7,1, West,East
7,8,True,True,True,True,7,4,South,3,1, West,5,1, West,7,1, West,North
7,7,True,False,True,True,7,5,North,3,1, West,5,1, West,7,1, West,South
8,7,True,True,True,True,6,5,West,3,1, West,5,1, West,7,1, West,East
8,8,True,True,True,True,5,5,West,3,1, West,5,1, West,7,1, West,North
8,7,True,True,True,True,5,4,South,3,1, West,5,1, West,7,1, West,South
7,7,True,False,True,True,5,3,South,3,1, West,5,1, West,7,1, West,West
6,7,True,False,True,True,5,3,South,3,1, West,5,1, West,7,1, West,West
5,7,True,False,True,True,6,3,East,3,1, West,5,1, West,7,1, West,West
6,7,True,False,True,True,5,3,West,3,1, West,5,1, West,7,1, West,East
5,7,True,False,True,True,6,3,East,3,1, West,5,1, West,7,1, West,West
6,7,True,False,True,True,5,3,West,3,1, West,5,1, West,7,1, West,East
5,7,True,False,True,True,5,4,North,3,1, West,5,1, West,7,1, West,West
4,7,True,False,True,True,6,4,East,3,1, West,5,1, West,7,1, West,West
5,7,True,False,True,True,6,4,East,3,1, West,5,1, West,7,1, West,East
6,7,True,False,True,True,6,4,East,3,1, West,5,1, West,7,1, West,East
5,7,True,False,True,True,6,4,East,3,1, West,5,1, West,7,1, West,West
6,7,True,False,True,True,7,4,East,3,1, West,5,1, West,7,1, West,East
7,7,True,False,True,True,6,4,West,3,1, West,5,1, West,7,1, West,East
6,7,True,False,True,True,7,4,East,3,1, West,5,1, West,7,1, West,West
7,7,True,False,True,True,7,5,North,3,1, West,5,1, West,7,1, West,East
7,8,True,True,True,True,6,5,West,3,1, West,5,1, West,7,1, West,North
6,8,True,True,True,True,5,5,West,3,1, West,5,1, West,7,1, West,West
6,7,True,False,True,True,6,5,East,3,1, West,5,1, West,7,1, West,South
7,7,True,False,True,True,5,5,West,3,1, West,5,1, West,7,1, West,East
6,7,True,False,True,True,5,5,West,3,1, West,5,1, West,7,1, West,West
5,7,True,False,True,True,5,5,West,3,1, West,5,1, West,7,1, West,West
5,8,True,True,True,True,5,4,South,3,1, West,5,1, West,7,1, West,North
5,7,True,False,True,True,6,4,East,3,1, West,5,1, West,7,1, West,South
6,7,True,False,True,True,6,5,North,3,1, West,5,1, West,7,1, West,East
5,7,True,False,True,True,5,5,West,3,1, West,5,1, West,7,1, West,West
5,8,True,True,True,True,5,5,West,3,1, West,5,1, West,7,1, West,North
5,7,True,False,True,True,5,5,West,3,1, West,5,1, West,7,1, West,South
5,8,True,True,True,True,6,5,East,3,1, West,5,1, West,7,1, West,North
5,9,True,True,True,True,6,4,South,3,1, West,5,1, West,7,1, West,North
5,8,True,True,True,True,6,5,North,3,1, West,5,1, West,7,1, West,South
6,8,True,True,True,True,6,4,South,3,1, West,5,1, West,7,1, West,East
6,7,True,False,True,True,5,4,West,3,1, West,5,1, West,7,1, West,South
5,7,True,False,True,True,6,4,East,3,1, West,5,1, West,7,1, West,West
6,7,True,False,True,True,7,4,East,3,1, West,5,1, West,7,1, West,East
7,7,True,False,True,True,8,4,East,3,1, West,5,1, West,7,1, West,East
8,7,True,True,True,True,8,4,East,3,1, West,5,1, West,7,1, West,East
1,11,False,True,True,False,6,5,-1,6,9,-1,8,11,-1,14,6,-1, West
1,10,True,True,False,False,6,5, West,6,9, West,8,11, West,14,6, West,South
1,9,True,True,True,False,6,5, West,6,9, West,8,11, West,14,6, West,South
2,9,False,True,True,True,6,5, West,6,9, West,8,11, West,14,6, West,East
3,9,False,True,True,True,6,5, West,6,9, West,8,11, West,14,6, West,East
4,9,False,True,True,True,6,5, West,6,9, West,8,11, West,14,6, West,East
5,9,True,True,True,True,6,5, West,6,9, West,8,11, West,14,6, West,East
6,9,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
6,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
7,7,True,False,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
7,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
8,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
7,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
8,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
9,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
9,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
8,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
8,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
7,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
7,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
8,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,North
7,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
8,9,False,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,East
8,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,South
7,8,True,True,True,True,6,5, West,3,1, West,8,11, West,14,6, West,West
