@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
0.16,0.227273,False,False,True,True,0.058824,0.166667,0.137931,0.2,0,0.148148,0.352941,0.214286,0.357143,0.611111,0,0.413793,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,East
0.2,0.227273,False,False,True,True,0,0.166667,0.103448,0.133333,0,0.111111,0.294118,0.214286,0.321429,0.555556,0,0.37931,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,East
0.24,0.227273,False,True,True,True,0.058824,0.166667,0.137931,0.066667,0,0.074074,0.235294,0.214286,0.285714,0.5,0,0.344828,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,East
0.28,0.227273,False,False,True,True,0.117647,0.166667,0.172414,0.333333,0.416667,0,0.176471,0.214286,0.25,0.444444,0,0.310345,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.888889,0.142857,0.454545,0.866667,0.357143,0.782609,0.294118,0.214286,0.307692,East
0.32,0.227273,False,False,True,True,0.176471,0.166667,0.206897,0.4,0.416667,0,0.117647,0.214286,0.214286,0.388889,0,0.275862,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.888889,0.142857,0.454545,0.866667,0.357143,0.782609,0.294118,0.214286,0.307692,East
0.36,0.227273,False,False,True,True,0.235294,0.166667,0.241379,0.466667,0.416667,0,0.058824,0.214286,0.178571,0.333333,0,0.241379,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.888889,0.142857,0.454545,0.866667,0.357143,0.782609,0.294118,0.214286,0.307692,East
0.4,0.227273,False,False,True,True,0.294118,0.166667,0.275862,0.533333,0.416667,0,0,0.214286,0.142857,0.277778,0,0.206897,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.888889,0.142857,0.454545,0.866667,0.357143,0.782609,0.294118,0.214286,0.307692,East
0.44,0.227273,False,False,True,True,0.352941,0.166667,0.310345,0.6,0.416667,0,0.058824,0.214286,0.178571,0.222222,0,0.172414,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.888889,0.142857,0.454545,0.866667,0.357143,0.782609,0.294118,0.214286,0.307692,East
0.48,0.227273,False,False,True,True,0.411765,0.166667,0.344828,0.666667,0.416667,0,0.117647,0.214286,0.214286,0.166667,0,0.137931,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.888889,0.142857,0.454545,0.866667,0.357143,0.782609,0.294118,0.214286,0.307692,East
0.52,0.227273,False,True,True,True,0.470588,0.166667,0.37931,0.733333,0.416667,0,0.176471,0.214286,0.25,0.111111,0,0.103448,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.888889,0.142857,0.454545,0.866667,0.357143,0.782609,0.294118,0.214286,0.307692,East
0.56,0.227273,False,False,True,True,0.529412,0.166667,0.413793,0.8,0.416667,0,0.235294,0.214286,0.285714,0.055556,0,0.068966,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.888889,0.142857,0.454545,0.866667,0.357143,0.782609,0.294118,0.214286,0.307692,East
0.6,0.227273,False,True,True,True,0.588235,0.166667,0.448276,0.866667,0.416667,0,0.294118,0.214286,0.321429,0.5,0.3125,0,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.058824,0.214286,0.181818,0.888889,0.142857,0.454545,0.266667,0,0.173913,0.235294,0.142857,0.230769,East
0.36,0.545455,True,True,True,True,0.352941,0.583333,0.482759,0.466667,0.166667,0.37037,0.235294,0.642857,0.5,0.222222,0.5625,0.482759,0.083333,0.5,0.272727,0.166667,0.142857,0.181818,0.588235,0.142857,0.545455,0.333333,0.5,0.454545,0.733333,0.5,0.782609,0.470588,0,0.307692,East
0.4,0.545455,True,True,True,True,0.470588,0.583333,0.551724,0.533333,0.083333,0.37037,0.294118,0.571429,0.5,0.166667,0.5625,0.413793,0,0.6,0.272727,0.25,0.071429,0.181818,0.647059,0.142857,0.590909,0.333333,0.5,0.454545,0.733333,0.571429,0.826087,0.470588,0.071429,0.346154,East
0.44,0.545455,True,True,True,True,0.529412,0.666667,0.62069,0.6,0,0.37037,0.352941,0.642857,0.571429,0.055556,0.5625,0.413793,0,0.8,0.363636,0.25,0.071429,0.181818,0.588235,0.071429,0.5,0.333333,0.642857,0.545455,0.666667,0.642857,0.826087,0.411765,0,0.269231,East
0.48,0.545455,True,True,True,True,0.529412,0.666667,0.62069,0.733333,0,0.444444,0.352941,0.642857,0.571429,0.055556,0.5625,0.344828,0.166667,0.8,0.454545,0.25,0.071429,0.181818,0.588235,0.071429,0.5,0.555556,0.642857,0.636364,0.8,0.642857,0.913043,0.411765,0,0.269231,East
0.04,0.454545,True,False,True,True,0.058824,0.416667,0.241379,0.066667,0.833333,0,0.058824,0.214286,0.178571,0.666667,0.5,0.724138,0.166667,0.5,0.318182,0.166667,0.142857,0.181818,0.764706,0.214286,0.727273,0,0.5,0.318182,0.733333,0.142857,0.565217,0.647059,0.357143,0.615385,East
0.08,0.454545,True,False,True,True,0.117647,0.416667,0.275862,0,0.833333,0,0,0.285714,0.178571,0.611111,0.5,0.689655,0.166667,0.5,0.318182,0.166667,0.071429,0.136364,0.764706,0.214286,0.727273,0,0.428571,0.272727,0.733333,0.142857,0.565217,0.647059,0.285714,0.576923,East
0.12,0.454545,True,False,True,True,0.176471,0.416667,0.310345,0.066667,0.833333,0,0.117647,0.285714,0.25,0.555556,0.5,0.689655,0.166667,0.5,0.318182,0.083333,0.071429,0.090909,0.764706,0.214286,0.727273,0.111111,0.428571,0.318182,0.733333,0.142857,0.565217,0.705882,0.285714,0.615385,East
0.16,0.454545,True,False,True,True,0.235294,0.5,0.37931,0.133333,0.833333,0,0.235294,0.285714,0.321429,0.555556,0.5,0.655172,0.166667,0.4,0.272727,0,0.142857,0.090909,0.823529,0.142857,0.727273,0.222222,0.428571,0.363636,0.8,0.142857,0.608696,0.823529,0.285714,0.692308,East
0.2,0.454545,True,True,True,True,0.294118,0.416667,0.37931,0.2,0.833333,0,0.294118,0.357143,0.392857,0.5,0.5,0.586207,0.166667,0.5,0.318182,0,0,0,0.823529,0.214286,0.772727,0.222222,0.357143,0.318182,0.8,0.142857,0.608696,0.823529,0.214286,0.653846,East
0.04,0.318182,False,True,True,True,0.058824,0.583333,0,0.066667,0.583333,0,0.176471,0.5,0,0.777778,0.25,0.62069,0.166667,0,0.090909,0.333333,0,0.181818,0.882353,0.214286,0.818182,0.222222,0,0.090909,0.866667,0.214286,0.695652,0.647059,0.214286,0.538462,East
0.08,0.318182,False,True,True,True,0.117647,0.583333,0,0,0.583333,0,0.117647,0.5,0,0.666667,0.25,0.62069,0.166667,0,0.090909,0.333333,0,0.181818,0.823529,0.214286,0.772727,0.222222,0,0.090909,0.8,0.214286,0.652174,0.588235,0.214286,0.5,East
0.12,0.318182,False,True,True,True,0.176471,0.583333,0,0.066667,0.583333,0,0.058824,0.5,0,0.666667,0.25,0.62069,0.166667,0,0.090909,0.333333,0,0.181818,0.882353,0.214286,0.818182,0.222222,0,0.090909,0.866667,0.214286,0.695652,0.647059,0.214286,0.538462,East
0.16,0.318182,False,True,True,True,0.235294,0.583333,0,0.133333,0.583333,0,0,0.5,0,0.611111,0.3125,0.586207,0.166667,0,0.090909,0.333333,0,0.181818,0.882353,0.142857,0.772727,0.222222,0,0.090909,0.866667,0.142857,0.652174,0.647059,0.142857,0.5,East
0.2,0.318182,True,True,True,True,0.294118,0.583333,0,0.2,0.583333,0,0.058824,0.5,0,0.555556,0.3125,0.551724,0.166667,0,0.090909,0.333333,0,0.181818,0.882353,0.142857,0.772727,0.222222,0,0.090909,0.866667,0.142857,0.652174,0.647059,0.142857,0.5,East
0.24,0.318182,True,True,True,True,0.352941,0.583333,0,0.266667,0.583333,0,0.117647,0.5,0,0.5,0.3125,0.482759,0.166667,0,0.090909,0.333333,0,0.181818,0.882353,0.142857,0.772727,0.222222,0,0.090909,0.866667,0.142857,0.652174,0.647059,0.142857,0.5,East
0.28,0.318182,True,True,True,True,0.411765,0.583333,0,0.333333,0.583333,0,0.176471,0.5,0,0.388889,0.3125,0.448276,0.166667,0,0.090909,0.333333,0,0.181818,0.823529,0.142857,0.727273,0.222222,0,0.090909,0.8,0.142857,0.608696,0.588235,0.142857,0.461538,East
0.32,0.318182,True,True,True,True,0.470588,0.583333,0,0.4,0.583333,0,0.235294,0.5,0,0.333333,0.3125,0.413793,0.166667,0,0.090909,0.333333,0,0.181818,0.823529,0.142857,0.727273,0.222222,0,0.090909,0.8,0.142857,0.608696,0.588235,0.142857,0.461538,East
0.36,0.318182,True,True,True,True,0.529412,0.583333,0,0.466667,0.583333,0,0.294118,0.5,0,0.277778,0.3125,0.413793,0.166667,0,0.090909,0.333333,0,0.181818,0.823529,0.142857,0.727273,0.222222,0,0.090909,0.8,0.142857,0.608696,0.588235,0.142857,0.461538,East
0.4,0.227273,True,False,True,True,0.588235,0.416667,0,0.533333,0.416667,0,0.352941,0.357143,0,0.277778,0.1875,0.344828,0.166667,0,0.090909,0.333333,0,0.181818,0.882353,0.142857,0.772727,0.222222,0,0.090909,0.866667,0.142857,0.652174,0.647059,0.142857,0.5,East
0.44,0.227273,True,False,True,True,0.647059,0.416667,0,0.6,0.416667,0,0.411765,0.357143,0,0.277778,0.1875,0.344828,0.166667,0,0.090909,0.333333,0,0.181818,0.941176,0.142857,0.818182,0.222222,0,0.090909,0.933333,0.142857,0.695652,0.705882,0.142857,0.538462,East
0.48,0.227273,True,False,True,True,0.705882,0.416667,0,0.666667,0.416667,0,0.470588,0.357143,0,0.277778,0.1875,0.310345,0.166667,0,0.090909,0.333333,0,0.181818,1,0.142857,0.863636,0.222222,0,0.090909,1,0.142857,0.73913,0.764706,0.142857,0.576923,East
0.52,0.227273,True,False,True,True,0.764706,0.416667,0,0.733333,0.416667,0,0.529412,0.357143,0,0.222222,0.1875,0.241379,0.166667,0,0.090909,0.333333,0,0.181818,1,0.142857,0.863636,0.222222,0,0.090909,1,0.142857,0.73913,0.764706,0.142857,0.576923,East
0.56,0.227273,True,True,True,True,0.823529,0.416667,0,0.8,0.416667,0,0.588235,0.357143,0,0.166667,0.125,0.241379,0.166667,0,0.090909,0.333333,0,0.181818,1,0.214286,0.909091,0.222222,0,0.090909,1,0.214286,0.782609,0.764706,0.214286,0.615385,East
0.6,0.227273,True,True,True,True,0.882353,0.416667,0,0.866667,0.416667,0,0.647059,0.357143,0,0.111111,0.1875,0.172414,0.166667,0,0.090909,0.333333,0,0.181818,1,0.142857,0.863636,0.222222,0,0.090909,1,0.142857,0.73913,0.764706,0.142857,0.576923,East
0.64,0.227273,True,True,True,True,0.941176,0.416667,0,0.933333,0.416667,0,0.705882,0.357143,0,0.055556,0.125,0.103448,0.166667,0,0.090909,0.333333,0,0.181818,1,0.214286,0.909091,0.222222,0,0.090909,1,0.214286,0.782609,0.764706,0.214286,0.615385,East
0.68,0.227273,True,True,False,True,1,0.416667,0,1,0.416667,0,0.764706,0.357143,0,0.055556,0.125,0.103448,0.166667,0,0.090909,0.333333,0,0.181818,0.941176,0.214286,0.863636,0.222222,0,0.090909,0.933333,0.214286,0.73913,0.705882,0.214286,0.576923,East
0.68,0.227273,True,True,False,True,1,0.416667,0,1,0.416667,0,0.764706,0.357143,0,0,0.125,0.137931,0.166667,0,0.090909,0.333333,0,0.181818,1,0.214286,0.909091,0.222222,0,0.090909,1,0.214286,0.782609,0.764706,0.214286,0.615385,East
0.68,0.227273,True,True,False,True,1,0.416667,0,1,0.416667,0,0.764706,0.357143,0,0.055556,0.125,0.103448,0.166667,0,0.090909,0.333333,0,0.181818,0.941176,0.214286,0.863636,0.222222,0,0.090909,0.933333,0.214286,0.73913,0.705882,0.214286,0.576923,East
0.68,0.227273,True,True,False,True,1,0.416667,0,1,0.416667,0,0.764706,0.357143,0,0,0.125,0.137931,0.166667,0,0.090909,0.333333,0,0.181818,1,0.214286,0.909091,0.222222,0,0.090909,1,0.214286,0.782609,0.764706,0.214286,0.615385,East
0.68,0.227273,True,True,False,True,1,0.416667,0,1,0.416667,0,0.764706,0.357143,0,0,0.1875,0.103448,0.166667,0,0.090909,0.333333,0,0.181818,1,0.142857,0.863636,0.222222,0,0.090909,1,0.142857,0.73913,0.764706,0.142857,0.576923,East
0.36,0,False,False,True,True,0.529412,0.333333,0.482759,0.133333,0.333333,0.259259,0.058824,0.285714,0.214286,0.444444,0.25,0.448276,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,East
0.4,0,False,False,True,True,0.588235,0.333333,0.517241,0.2,0.333333,0.296296,0,0.285714,0.178571,0.388889,0.25,0.413793,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,East
0.44,0,False,False,True,True,0.647059,0.333333,0.551724,0.266667,0.333333,0.333333,0.058824,0.285714,0.214286,0.333333,0.25,0.37931,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,East
0.48,0,True,False,True,True,0.705882,0.333333,0.586207,0.333333,0.333333,0.37037,0.117647,0.285714,0.25,0.277778,0.25,0.344828,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,East
0.52,0,False,False,True,True,0.764706,0.333333,0.62069,0.4,0.333333,0.407407,0.176471,0.285714,0.285714,0.222222,0.25,0.310345,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,East
0.56,0,True,False,True,True,0.823529,0.333333,0.655172,0.466667,0.333333,0.444444,0.235294,0.285714,0.321429,0.166667,0.25,0.275862,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,East
0.6,0,False,False,True,True,0.882353,0.333333,0.689655,0.533333,0.333333,0.481481,0.294118,0.285714,0.357143,0.111111,0.25,0.241379,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,East
0.64,0,False,False,True,True,0.941176,0.333333,0.724138,0.6,0.333333,0.518519,0.352941,0.285714,0.392857,0.055556,0.25,0.206897,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,East
0.68,0,True,False,False,True,1,0.333333,0.758621,0.666667,0.333333,0.555556,0.411765,0.285714,0.428571,0,0.25,0.172414,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,East
0.4,0.181818,False,False,False,True,0.588235,0,0.37931,0.2,0,0.148148,0.352941,0.285714,0,0.222222,0.25,0,0.583333,0,0.318182,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.333333,0.285714,0.318182,0.066667,0.285714,0.217391,0.117647,0,0.076923,East
0.4,0.181818,False,False,False,True,0.588235,0,0.37931,0.2,0,0.148148,0.352941,0.285714,0,0.222222,0.25,0,0.583333,0,0.318182,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.333333,0.285714,0.318182,0.066667,0.285714,0.217391,0.117647,0,0.076923,East
0.32,0.181818,False,True,True,True,0.470588,0,0.310345,0.4,0.333333,0,0.235294,0.285714,0,0.111111,0.25,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,East
0.36,0,False,False,True,True,0.529412,0.166667,0.413793,0.066667,0.333333,0.222222,0,0.214286,0.142857,0.444444,0.1875,0.448276,0.833333,0.2,0.545455,0.75,0.071429,0.454545,1,0.071429,0.818182,0.111111,0.071429,0.090909,0.466667,0.071429,0.347826,0.470588,0,0.307692,East
0.4,0,False,False,True,True,0.588235,0.166667,0.448276,0.066667,0.333333,0.222222,0.058824,0.214286,0.178571,0.388889,0.25,0.413793,0.75,0.2,0.5,0.75,0.071429,0.454545,1,0.142857,0.863636,0,0.071429,0.045455,0.533333,0,0.347826,0.470588,0.071429,0.346154,East
0.44,0,False,False,True,True,0.647059,0.25,0.517241,0.2,0.333333,0.296296,0.117647,0.142857,0.178571,0.333333,0.25,0.344828,0.666667,0.1,0.409091,0.75,0.071429,0.454545,1,0.071429,0.818182,0.111111,0.142857,0.136364,0.6,0,0.391304,0.470588,0.142857,0.384615,East
0.48,0,True,False,True,True,0.705882,0.166667,0.517241,0.333333,0.333333,0.37037,0.235294,0.142857,0.25,0.222222,0.25,0.310345,0.583333,0.2,0.409091,0.666667,0,0.363636,0.941176,0.142857,0.818182,0.111111,0.142857,0.136364,0.6,0,0.391304,0.470588,0.142857,0.384615,East
0.52,0,False,False,True,True,0.764706,0.25,0.586207,0.333333,0.333333,0.37037,0.235294,0.142857,0.25,0.166667,0.25,0.275862,0.666667,0.1,0.409091,0.75,0.071429,0.454545,0.941176,0.071429,0.772727,0.111111,0.142857,0.136364,0.533333,0,0.347826,0.411765,0.142857,0.346154,East
0.56,0,True,False,True,True,0.823529,0.25,0.62069,0.4,0.333333,0.407407,0.294118,0.214286,0.321429,0.111111,0.25,0.241379,0.666667,0.1,0.409091,0.75,0,0.409091,0.941176,0.071429,0.772727,0.111111,0.071429,0.090909,0.533333,0,0.347826,0.411765,0.071429,0.307692,East
0.6,0,False,False,True,True,0.882353,0.25,0.655172,0.466667,0.333333,0.444444,0.411765,0.214286,0.392857,0.055556,0.25,0.206897,0.666667,0.1,0.409091,0.666667,0,0.363636,0.941176,0.071429,0.772727,0,0.071429,0.045455,0.533333,0,0.347826,0.470588,0.071429,0.346154,East
0.64,0,False,False,True,True,0.941176,0.166667,0.655172,0.466667,0.333333,0.444444,0.470588,0.214286,0.428571,0,0.25,0.172414,0.75,0.2,0.5,0.666667,0.071429,0.409091,0.941176,0.142857,0.818182,0.111111,0.071429,0.090909,0.466667,0,0.304348,0.470588,0.071429,0.346154,East
0.68,0,True,False,False,True,1,0.166667,0.689655,0.466667,0.333333,0.444444,0.529412,0.285714,0.5,0.055556,0.25,0.206897,0.833333,0.2,0.545455,0.666667,0.142857,0.454545,0.941176,0.142857,0.818182,0.222222,0,0.090909,0.4,0,0.26087,0.470588,0,0.307692,East
0.32,0,False,False,True,True,0.470588,0,0,0.133333,0.166667,0.185185,0.058824,0.285714,0.214286,0.166667,0.125,0.172414,0.833333,0.2,0.545455,0.75,0.285714,0.590909,0.294118,0.142857,0.318182,0.111111,0.142857,0.136364,0.333333,0,0.217391,0.235294,0.142857,0.230769,East
0.36,0,False,False,True,True,0.529412,0.083333,0.37931,0,0.166667,0.111111,0.058824,0.285714,0.214286,0.222222,0.0625,0.241379,0.75,0.1,0.454545,0.666667,0.214286,0.5,0.294118,0,0.227273,0.111111,0.142857,0.136364,0.266667,0.071429,0.217391,0.176471,0.214286,0.230769,East
0.4,0,False,False,True,True,0.588235,0.166667,0.448276,0,0.166667,0.111111,0.117647,0.214286,0.214286,0.277778,0.125,0.241379,0.833333,0,0.454545,0.666667,0.071429,0.409091,0.294118,0,0.227273,0.222222,0.071429,0.136364,0.333333,0,0.217391,0.176471,0.071429,0.153846,East
0.44,0,False,False,True,True,0.647059,0.25,0.517241,0.133333,0.166667,0.185185,0.176471,0.214286,0.25,0.277778,0.125,0.310345,0.75,0.1,0.454545,0.666667,0,0.363636,0.352941,0.071429,0.318182,0.111111,0.071429,0.090909,0.2,0,0.130435,0.117647,0.071429,0.115385,East
0.48,0,True,False,True,True,0.705882,0.333333,0.586207,0.2,0.25,0.259259,0.235294,0.214286,0.285714,0.388889,0.125,0.344828,0.75,0.1,0.454545,0.666667,0.071429,0.409091,0.294118,0.142857,0.318182,0.111111,0,0.045455,0.266667,0.071429,0.217391,0.176471,0.071429,0.153846,East
0.04,0.181818,False,False,True,True,0.470588,0.833333,0.655172,0.733333,0.833333,0.814815,0.705882,0.714286,0.821429,0.833333,0.625,0.896552,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.08,0.181818,True,False,True,True,0.411765,0.833333,0.62069,0.666667,0.833333,0.777778,0.647059,0.714286,0.785714,0.777778,0.625,0.862069,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.04,0.454545,False,False,True,True,0.470588,0.333333,0.448276,0.733333,0.333333,0.592593,0.705882,0.285714,0.607143,0.833333,0.25,0.689655,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.08,0.454545,False,False,True,True,0.411765,0.333333,0.413793,0.666667,0.333333,0.555556,0.647059,0.285714,0.571429,0.777778,0.25,0.655172,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.12,0.454545,False,False,True,True,0.352941,0.333333,0.37931,0.6,0.333333,0.518519,0.588235,0.285714,0.535714,0.722222,0.25,0.62069,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.16,0.454545,False,False,True,True,0.294118,0.333333,0.344828,0.533333,0.333333,0.481481,0.529412,0.285714,0.5,0.666667,0.25,0.586207,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.2,0.454545,True,True,True,True,0.235294,0.333333,0.310345,0.466667,0.333333,0.444444,0.470588,0.285714,0.464286,0.611111,0.25,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.24,1,False,False,True,True,0.176471,0.666667,0.413793,0.4,0.666667,0.555556,0.411765,0.571429,0.571429,0.555556,0.5,0.655172,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.28,1,False,False,True,True,0.117647,0.666667,0.37931,0.333333,0.666667,0.518519,0.352941,0.571429,0.535714,0.5,0.5,0.62069,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.32,1,False,True,True,True,0.058824,0.666667,0.344828,0.266667,0.666667,0.481481,0.294118,0.571429,0.5,0.444444,0.5,0.586207,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.36,0.863636,False,False,True,True,0,0.416667,0.206897,0.2,0.416667,0.333333,0.235294,0.357143,0.357143,0.388889,0.3125,0.448276,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.4,0.863636,False,False,True,True,0.058824,0.416667,0.241379,0.133333,0.416667,0.296296,0.176471,0.357143,0.321429,0.333333,0.3125,0.413793,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.44,0.863636,False,True,False,True,0.117647,0.416667,0.275862,0.066667,0.416667,0.259259,0.117647,0.357143,0.285714,0.277778,0.3125,0.37931,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.44,0.863636,False,True,False,True,0.117647,0.416667,0.275862,0.066667,0.416667,0.259259,0.117647,0.357143,0.285714,0.277778,0.3125,0.37931,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.48,0.727273,False,True,True,True,0.176471,0.166667,0.206897,0,0.166667,0.111111,0.058824,0.142857,0.142857,0.222222,0.125,0.241379,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.52,0.727273,False,True,True,True,0.235294,0.166667,0.241379,0.066667,0.166667,0.148148,0,0.142857,0.107143,0.166667,0.125,0.206897,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.56,0.727273,True,False,True,True,0.294118,0.166667,0.275862,0.133333,0.166667,0.185185,0.058824,0.142857,0.142857,0.111111,0.125,0.172414,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.6,0.727273,False,False,True,True,0.352941,0.166667,0.310345,0.2,0.166667,0.222222,0.117647,0.142857,0.178571,0.055556,0.125,0.137931,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.64,0.727273,False,False,True,True,0.411765,0.166667,0.344828,0.266667,0.166667,0.259259,0.176471,0.142857,0.214286,0,0.125,0.103448,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
0.68,0.727273,False,False,True,True,0.470588,0.166667,0.37931,0.333333,0.166667,0.296296,0.235294,0.142857,0.25,0.055556,0.125,0.137931,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,East
