@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R8-9,13-15,19-21,25-27,31,50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
9,9,True,True,True,False,7,8,-1,5,7,12,4,4,8,3,8,10,2,1,3,11,4,15,4,0,4,9,3,12,2,1,3,7,4,11,North
10,9,True,True,False,True,7,8,-1,6,8,-1,3,3,6,4,7,11,1,0,1,10,5,15,3,1,4,9,5,14,2,1,3,7,4,11,East
10,8,True,True,False,True,6,7,-1,6,7,-1,3,1,4,4,6,9,0,0,0,9,6,15,2,1,3,9,6,15,2,1,3,7,5,12,South
10,7,True,False,True,True,6,6,-1,6,6,-1,3,1,4,4,4,7,0,0,0,9,7,16,2,2,4,9,7,16,2,2,4,7,5,12,South
11,7,False,False,False,True,8,6,-1,7,5,12,2,2,4,5,3,9,1,1,2,10,8,18,3,3,6,9,7,16,2,2,4,7,5,12,East
10,7,True,False,True,True,6,6,-1,6,5,11,2,2,4,4,4,7,0,1,1,8,8,16,2,2,4,8,7,15,2,1,3,6,6,12,West
11,7,False,False,False,True,7,6,-1,7,5,12,1,2,3,4,4,7,0,1,1,8,8,16,3,2,5,8,7,15,3,1,4,5,6,11,East
10,7,True,False,True,True,7,6,-1,6,5,11,3,2,5,2,4,5,1,1,2,10,8,18,5,2,7,9,7,16,4,1,5,5,6,11,West
9,7,True,False,True,True,6,6,-1,5,6,-1,4,2,6,0,4,5,1,0,1,10,8,18,6,2,8,9,8,17,5,2,7,4,6,10,West
8,7,False,False,True,True,4,6,-1,4,5,9,5,1,6,2,4,6,0,1,1,9,7,16,6,2,8,9,6,15,6,1,7,3,5,8,West
7,7,False,False,True,True,4,6,-1,3,4,7,6,0,6,3,4,8,1,2,3,10,6,16,7,2,9,9,4,13,6,0,6,3,4,7,West
8,7,False,False,True,True,4,6,-1,4,3,7,5,0,5,3,4,6,0,3,3,9,6,15,7,2,9,9,3,12,7,1,8,2,4,6,East
9,7,True,False,True,True,5,6,-1,6,3,9,4,0,4,1,4,6,1,3,4,9,6,15,6,2,8,10,3,13,7,1,8,3,4,7,East
10,7,True,False,True,True,6,6,-1,7,2,9,3,1,4,1,4,5,1,4,5,9,5,14,7,2,9,10,1,11,8,2,10,2,3,5,East
11,7,False,False,False,True,7,6,-1,8,3,11,2,2,4,0,4,4,1,3,4,9,4,13,7,2,9,10,1,11,8,1,9,2,2,4,East
10,7,True,False,True,True,6,6,-1,7,2,9,3,2,5,1,4,4,1,4,5,9,4,13,7,2,9,10,0,10,8,2,10,2,2,4,West
9,7,True,False,True,True,5,6,-1,6,3,9,4,1,5,1,4,4,1,3,4,9,5,14,6,2,8,10,2,12,7,1,8,3,3,6,West
8,7,False,False,True,True,4,6,-1,5,2,7,5,1,6,1,4,4,1,4,5,9,5,14,5,2,7,10,1,11,6,2,8,4,3,7,West
7,7,False,False,True,True,3,6,-1,4,3,7,6,1,7,1,4,6,1,3,4,9,5,14,4,2,6,10,2,12,5,1,6,5,3,8,West
6,7,True,True,True,True,3,6,-1,3,3,6,7,0,7,3,4,8,0,3,3,10,6,16,6,2,8,10,3,13,6,1,7,4,4,8,West
6,6,True,True,False,True,4,5,-1,3,3,6,7,2,9,4,3,7,1,2,3,11,7,18,8,2,10,10,5,15,7,0,7,3,5,8,South
5,6,True,True,True,True,4,5,-1,2,2,4,8,2,10,5,3,8,2,3,5,12,7,19,9,2,11,10,4,14,7,1,8,3,5,8,West
4,6,True,True,True,True,2,5,-1,1,1,2,9,2,11,6,3,10,1,4,5,11,7,18,8,2,10,10,3,13,7,2,9,3,5,8,West
4,5,True,True,True,True,1,4,-1,1,0,1,9,3,12,7,2,9,0,4,4,10,7,17,8,2,10,10,3,13,8,2,10,2,5,7,South
3,5,True,True,True,False,1,4,-1,0,4,-1,10,4,14,8,2,9,1,0,1,11,8,19,9,2,11,10,8,18,8,2,10,2,6,8,West
3,4,True,True,True,False,1,3,-1,1,3,-1,10,5,15,7,1,7,0,0,0,11,8,19,8,2,10,11,8,19,8,2,10,3,6,9,South
4,4,True,True,True,True,2,3,-1,1,3,-1,9,4,13,5,1,7,1,0,1,11,7,18,7,2,9,10,7,17,6,2,8,4,5,9,East
4,3,True,True,True,True,3,2,-1,0,2,-1,9,4,13,6,0,6,3,0,3,12,6,18,9,2,11,9,6,15,6,2,8,3,4,7,South
5,3,True,False,True,True,4,2,-1,1,2,-1,8,3,11,5,0,5,3,0,3,12,5,17,9,2,11,9,5,14,6,2,8,3,3,6,East
6,3,True,True,True,True,4,2,-1,2,1,3,7,3,10,4,0,4,2,1,3,11,5,16,8,2,10,9,4,13,6,1,7,3,3,6,East
5,3,True,False,True,True,3,2,-1,1,0,1,8,4,12,5,0,4,2,2,4,11,6,17,8,2,10,9,4,13,6,0,6,3,4,7,West
4,3,True,True,True,True,1,2,-1,1,2,-1,9,3,12,5,0,6,0,0,0,10,5,15,6,2,8,10,5,15,6,2,8,4,3,7,West
5,3,True,False,True,True,2,2,-1,2,2,-1,8,3,11,5,0,4,0,0,0,10,5,15,7,2,9,10,5,15,7,2,9,3,3,6,East
6,3,True,True,True,True,4,2,-1,4,2,-1,7,3,10,3,0,3,0,0,0,11,5,16,7,2,9,11,5,16,7,2,9,4,3,7,East
7,3,False,False,True,True,5,2,-1,4,2,-1,6,2,8,2,0,3,1,0,1,11,4,15,7,2,9,10,4,14,6,2,8,4,2,6,East
8,3,True,False,True,True,5,2,-1,4,2,-1,5,2,7,2,0,2,1,0,1,10,4,14,7,2,9,9,4,13,6,2,8,3,2,5,East
9,3,False,False,True,True,7,2,-1,5,2,-1,4,3,7,1,0,1,2,0,2,11,5,16,8,2,10,9,5,14,6,2,8,3,3,6,East
10,3,False,False,True,True,8,2,-1,7,2,-1,3,4,7,3,2,-1,1,0,1,11,6,17,5,0,5,10,6,16,4,0,4,6,6,12,East
11,3,False,False,True,True,10,2,-1,7,2,-1,2,3,5,5,2,-1,3,0,3,12,5,17,5,0,5,9,5,14,2,0,2,7,5,12,East
12,3,False,False,True,True,11,2,-1,9,2,-1,1,2,3,6,2,-1,2,0,2,12,4,16,5,0,5,10,4,14,3,0,3,7,4,11,East
1,6,False,True,True,False,5,2,7,7,0,7,10,3,13,15,0,15,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,West
1,5,True,True,False,False,6,1,7,8,1,9,11,2,13,15,1,15,2,2,4,5,1,6,9,2,11,3,3,6,7,0,7,4,3,7,South
1,4,True,True,True,False,5,0,5,7,2,9,12,1,13,15,1,17,2,2,4,7,1,8,10,1,11,5,3,8,8,1,9,3,2,5,South
2,4,False,True,True,True,4,0,4,6,2,8,11,1,12,14,2,16,2,2,4,7,1,8,10,2,12,5,3,8,8,0,8,3,3,6,East
3,4,False,True,True,True,3,1,4,4,2,6,10,0,10,13,2,14,1,3,4,7,1,8,10,3,13,6,2,8,9,0,9,3,2,5,East
3,3,True,False,True,True,4,0,4,3,3,6,10,1,11,12,3,14,1,3,4,6,1,7,8,3,11,7,2,9,9,0,9,2,2,4,South
4,3,True,False,True,True,4,0,4,3,3,6,8,1,9,10,3,13,1,3,4,4,1,5,6,3,9,5,2,7,7,0,7,2,2,4,East
5,3,True,False,True,True,3,1,4,2,2,4,6,1,7,9,3,12,1,1,2,3,0,3,6,2,8,4,1,5,7,1,8,3,2,5,East
6,3,True,False,True,True,1,1,2,1,1,2,4,1,5,8,3,12,0,0,0,3,0,3,7,2,9,3,0,3,7,2,9,4,2,6,East
6,4,False,True,True,True,2,0,2,2,0,2,3,0,3,9,2,10,0,0,0,1,0,1,7,2,9,1,0,1,7,2,9,6,2,8,North
7,4,True,True,True,True,1,0,1,1,0,1,1,0,1,7,2,10,0,0,0,0,0,0,6,2,8,0,0,0,6,2,8,6,2,8,East
8,4,False,True,True,True,7,3,-1,5,3,-1,3,3,-1,7,2,8,2,0,2,4,0,4,14,5,19,2,0,2,12,5,17,10,5,15,East
9,4,False,True,True,True,8,3,-1,6,3,-1,4,3,-1,5,2,7,2,0,2,4,0,4,13,5,18,2,0,2,11,5,16,9,5,14,East
1,6,False,True,True,False,5,2,7,7,0,7,10,3,13,15,0,15,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,West
1,5,True,True,False,False,5,1,6,7,1,8,10,2,12,15,1,16,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,South
1,4,True,True,True,False,5,0,5,7,2,9,10,1,11,15,2,17,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,South
2,4,False,True,True,True,4,0,4,6,2,8,9,1,10,14,2,16,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,East
3,4,False,True,True,True,3,0,3,5,2,7,8,1,9,13,2,15,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,East
4,4,False,True,True,True,2,0,2,4,2,6,7,1,8,12,2,14,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,East
5,4,False,True,True,True,1,0,1,3,2,5,6,1,7,11,2,13,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,East
6,4,False,True,True,True,5,3,-1,2,2,4,5,1,6,10,2,12,7,5,12,10,2,12,15,5,20,3,3,6,8,0,8,5,3,8,East
7,4,True,True,True,True,6,3,-1,1,2,3,4,1,5,9,2,11,7,5,12,10,2,12,15,5,20,3,3,6,8,0,8,5,3,8,East
7,5,True,True,False,False,6,4,-1,1,1,2,4,2,6,9,1,10,7,5,12,10,2,12,15,5,20,3,3,6,8,0,8,5,3,8,North
7,6,False,True,True,True,6,5,-1,1,0,1,4,3,7,9,0,9,7,5,12,10,2,12,15,5,20,3,3,6,8,0,8,5,3,8,North
8,6,False,False,True,True,7,5,-1,5,5,-1,3,3,6,8,0,8,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
9,6,False,False,True,True,8,5,-1,6,5,-1,2,3,5,7,0,7,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
10,6,False,False,True,True,9,5,-1,7,5,-1,1,3,4,6,0,6,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
11,6,False,False,True,True,10,5,-1,8,5,-1,0,3,3,5,0,5,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
12,6,False,False,True,True,11,5,-1,9,5,-1,1,3,4,4,0,4,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
11,6,False,False,True,True,10,5,-1,8,5,-1,0,3,3,5,0,5,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
12,6,False,False,True,True,11,5,-1,9,5,-1,1,3,4,4,0,4,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
11,6,False,False,True,True,10,5,-1,8,5,-1,0,3,3,5,0,5,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
12,6,False,False,True,True,11,5,-1,9,5,-1,1,3,4,4,0,4,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
11,6,False,False,True,True,10,5,-1,8,5,-1,0,3,3,5,0,5,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
10,6,False,False,True,True,9,5,-1,7,5,-1,1,3,4,6,0,6,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
11,6,False,False,True,True,10,5,-1,8,5,-1,0,3,3,5,0,5,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
10,6,False,False,True,True,9,5,-1,7,5,-1,1,3,4,6,0,6,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
9,6,False,False,True,True,8,5,-1,6,5,-1,2,3,5,7,0,7,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
8,6,False,False,True,True,7,5,-1,5,5,-1,3,3,6,8,0,8,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
9,6,False,False,True,True,8,5,-1,6,5,-1,2,3,5,7,0,7,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
10,6,False,False,True,True,9,5,-1,7,5,-1,1,3,4,6,0,6,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
11,6,False,False,True,True,10,5,-1,8,5,-1,0,3,3,5,0,5,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
10,6,False,False,True,True,9,5,-1,7,5,-1,1,3,4,6,0,6,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
9,6,False,False,True,True,8,5,-1,6,5,-1,2,3,5,7,0,7,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
8,6,False,False,True,True,7,5,-1,5,5,-1,3,3,6,8,0,8,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
7,6,False,True,True,True,6,5,-1,4,5,-1,4,3,7,9,0,9,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,West
7,5,True,True,False,False,6,4,-1,4,4,-1,4,2,6,9,1,10,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,South
7,4,True,True,True,True,6,3,-1,4,3,-1,4,1,5,9,2,11,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,South
7,3,True,False,True,True,6,2,-1,4,2,-1,4,0,4,9,3,12,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,South
8,3,True,False,True,True,7,2,-1,5,2,-1,3,0,3,8,3,11,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
9,3,True,False,True,True,8,2,-1,6,2,-1,2,0,2,7,3,10,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
10,3,True,False,True,True,9,2,-1,7,2,-1,1,0,1,6,3,9,2,0,2,10,2,12,15,5,20,8,2,10,13,5,18,5,3,8,East
11,3,True,False,True,True,10,2,-1,8,2,-1,6,2,-1,5,3,8,2,0,2,4,0,4,15,5,20,2,0,2,13,5,18,11,5,16,East
12,3,True,False,True,True,11,2,-1,9,2,-1,7,2,-1,4,3,7,2,0,2,4,0,4,15,5,20,2,0,2,13,5,18,11,5,16,East
12,4,False,True,True,True,11,3,-1,9,3,-1,7,3,-1,4,2,6,2,0,2,4,0,4,15,5,20,2,0,2,13,5,18,11,5,16,North
13,4,False,True,True,True,12,3,-1,10,3,-1,8,3,-1,3,2,5,2,0,2,4,0,4,15,5,20,2,0,2,13,5,18,11,5,16,East
9,1,False,False,True,True,8,4,12,1,4,5,2,4,6,9,4,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,3,10,0,4,4,3,4,7,10,4,13,7,1,8,10,1,11,17,1,18,3,0,3,10,0,10,7,0,7,West
9,1,False,False,True,True,8,4,12,0,4,4,2,4,6,8,4,12,8,0,8,10,0,10,16,0,16,2,0,2,8,0,8,6,0,6,East
8,1,False,False,True,True,6,4,10,1,4,5,3,4,7,9,4,14,7,0,7,9,0,9,15,0,15,2,0,2,8,0,8,6,0,6,West
9,1,False,False,True,True,7,4,11,1,4,5,1,4,5,9,4,12,8,0,8,8,0,8,16,0,16,0,0,0,8,0,8,8,0,8,East
10,1,False,False,True,True,7,4,11,0,4,4,1,4,5,8,3,12,7,0,7,8,0,8,15,1,16,1,0,1,8,1,9,7,1,8,East
11,1,False,False,True,True,8,4,12,2,4,6,1,4,5,7,4,10,6,0,6,7,0,7,15,0,15,1,0,1,9,0,9,8,0,8,East
10,1,False,False,True,True,8,4,12,0,4,4,0,3,3,7,4,11,8,0,8,8,1,9,15,0,15,0,1,1,7,0,7,7,1,8,West
9,1,False,False,True,True,6,4,10,2,4,6,1,4,5,8,4,11,8,0,8,7,0,7,14,0,14,1,0,1,6,0,6,7,0,7,West
8,1,False,False,True,True,5,4,9,2,4,6,2,4,6,8,4,12,7,0,7,7,0,7,13,0,13,0,0,0,6,0,6,6,0,6,West
9,1,False,False,True,True,7,4,11,1,4,5,0,4,4,7,4,11,8,0,8,7,0,7,14,0,14,1,0,1,6,0,6,7,0,7,East
8,1,False,False,True,True,7,4,11,1,4,5,2,4,6,8,4,12,8,0,8,9,0,9,15,0,15,1,0,1,7,0,7,6,0,6,West
9,1,False,False,True,True,8,3,11,1,4,5,0,4,4,7,4,10,7,1,8,8,1,9,15,1,16,1,0,1,8,0,8,7,0,7,East
8,1,False,False,True,True,7,4,11,0,4,4,0,4,4,7,4,12,7,0,7,7,0,7,14,0,14,0,0,0,7,0,7,7,0,7,West
7,1,False,False,True,True,6,4,10,2,4,6,1,4,5,9,4,14,8,0,8,7,0,7,15,0,15,1,0,1,7,0,7,8,0,8,West
8,1,False,False,True,True,7,3,10,1,3,4,1,4,5,9,4,12,8,0,8,8,1,9,16,1,17,0,1,1,8,1,9,8,0,8,East
9,1,False,False,True,True,8,3,11,0,4,4,0,4,4,7,4,12,8,1,9,8,1,9,15,1,16,0,0,0,7,0,7,7,0,7,East
10,1,False,False,True,True,9,2,11,2,4,6,1,3,4,7,4,10,7,2,9,8,1,9,16,2,18,1,1,2,9,0,9,8,1,9,East
9,1,False,False,True,True,8,1,9,0,4,4,1,3,4,7,4,11,8,3,11,9,2,11,15,3,18,1,1,2,7,0,7,6,1,7,West
8,1,False,False,True,True,7,2,9,1,3,4,1,3,4,8,4,11,8,1,9,8,1,9,15,2,17,0,0,0,7,1,8,7,1,8,West
9,1,False,False,True,True,8,1,9,0,4,4,1,3,4,6,4,9,8,3,11,9,2,11,14,3,17,1,1,2,6,0,6,5,1,6,East
8,1,False,False,True,True,7,0,-1,1,4,5,1,3,4,6,4,9,8,4,12,8,3,11,13,4,17,0,1,1,5,0,5,5,1,6,West
7,1,False,False,True,True,5,0,-1,2,4,6,2,2,4,7,3,9,7,4,11,7,2,9,12,3,15,0,2,2,5,1,6,5,1,6,West
6,1,True,False,True,True,5,0,-1,2,4,6,4,2,6,7,3,9,7,4,11,9,2,11,12,3,15,2,2,4,5,1,6,3,1,4,West
7,1,False,False,True,True,5,0,-1,1,4,5,2,2,4,6,2,7,6,4,10,7,2,9,11,2,13,1,2,3,5,2,7,4,0,4,East
8,1,False,False,True,True,5,0,-1,1,4,5,1,3,4,5,1,7,6,4,10,6,3,9,10,1,11,0,1,1,4,3,7,4,2,6,East
9,1,False,False,True,True,7,0,-1,1,4,5,0,2,2,4,2,5,8,4,12,7,2,9,11,2,13,1,2,3,3,2,5,4,0,4,East
10,1,False,False,True,True,7,0,-1,0,4,4,2,2,4,2,2,4,7,4,11,5,2,7,9,2,11,2,2,4,2,2,4,4,0,4,East
9,1,False,False,True,True,6,0,-1,1,3,4,1,2,3,3,2,4,7,3,10,5,2,7,9,2,11,2,1,3,2,1,3,4,0,4,West
10,1,False,False,True,True,7,0,-1,1,3,4,1,2,3,1,2,2,6,3,9,6,2,8,8,2,10,0,1,1,2,1,3,2,0,2,East
9,1,False,False,True,True,7,0,-1,0,2,2,1,2,3,1,2,2,7,2,9,8,2,10,8,2,10,1,0,1,1,0,1,0,0,0,West
8,1,False,False,True,True,6,0,-1,0,2,2,1,2,3,1,2,2,6,2,8,7,2,9,7,2,9,1,0,1,1,0,1,0,0,0,West
9,1,False,False,True,True,7,0,-1,2,2,4,1,2,3,1,2,4,5,2,7,6,2,8,6,2,8,1,0,1,1,0,1,0,0,0,East
8,1,False,False,True,True,5,0,-1,2,2,4,0,2,2,1,2,3,3,2,5,5,2,7,4,2,6,2,0,2,1,0,1,1,0,1,West
9,1,False,False,True,True,7,0,-1,3,1,4,0,2,2,2,2,3,4,1,5,7,2,9,5,2,7,3,1,4,1,1,2,2,0,2,East
10,1,False,False,True,True,9,0,-1,4,0,-1,1,2,3,2,2,4,5,0,5,8,2,10,7,2,9,3,2,5,2,2,4,1,0,1,East
9,1,False,False,True,True,8,0,-1,3,0,-1,0,3,3,1,2,4,5,0,5,8,3,11,7,2,9,3,3,6,2,2,4,1,1,2,West
10,1,False,False,True,True,9,0,-1,4,0,-1,1,4,5,3,2,5,5,0,5,8,4,12,6,2,8,3,4,7,1,2,3,2,2,4,East
9,1,False,False,True,True,8,1,9,3,0,-1,0,4,4,2,2,3,5,1,6,8,3,11,6,1,7,3,4,7,1,2,3,2,2,4,West
8,1,False,False,True,True,7,0,-1,1,0,-1,0,4,4,0,2,3,6,0,6,7,4,11,7,2,9,1,4,5,1,2,3,0,2,2,West
9,1,False,False,True,True,8,0,-1,1,0,-1,1,4,5,0,2,2,7,0,7,7,4,11,8,2,10,0,4,4,1,2,3,1,2,3,East
10,1,False,False,True,True,8,0,-1,2,0,-1,1,4,5,1,2,2,6,0,6,7,4,11,7,2,9,1,4,5,1,2,3,0,2,2,East
9,1,False,False,True,True,6,0,-1,6,0,-1,1,4,5,1,2,2,0,0,0,7,4,11,7,2,9,7,4,11,7,2,9,0,2,2,West
10,1,False,False,True,True,7,0,-1,7,0,-1,0,3,3,1,2,4,0,0,0,7,3,10,6,2,8,7,3,10,6,2,8,1,1,2,East
11,1,False,False,True,True,7,0,-1,9,0,-1,1,3,4,3,2,4,2,0,2,6,3,9,4,2,6,8,3,11,6,2,8,2,1,3,East
10,1,False,False,True,True,5,0,-1,8,0,-1,0,3,3,1,2,2,3,0,3,5,3,8,4,2,6,8,3,11,7,2,9,1,1,2,West
9,1,False,False,True,True,4,0,-1,7,0,-1,0,3,3,1,2,3,3,0,3,4,3,7,5,2,7,7,3,10,8,2,10,1,1,2,West
8,1,False,False,True,True,4,0,-1,5,0,-1,1,4,5,2,2,3,1,0,1,5,4,9,6,2,8,6,4,10,7,2,9,1,2,3,West
9,1,False,False,True,True,4,0,-1,7,0,-1,0,3,3,0,2,3,3,0,3,4,3,7,4,2,6,7,3,10,7,2,9,0,1,1,East
10,1,False,False,True,True,4,0,-1,8,0,-1,0,3,3,0,2,3,4,0,4,4,3,7,4,2,6,8,3,11,8,2,10,0,1,1,East
9,1,False,False,True,True,2,0,-1,6,0,-1,1,2,3,0,2,2,4,0,4,3,2,5,2,2,4,7,2,9,6,2,8,1,0,1,West
8,1,False,False,True,True,2,0,-1,6,0,-1,1,2,3,1,2,4,4,0,4,3,2,5,3,2,5,7,2,9,7,2,9,0,0,0,West
9,1,False,False,True,True,3,1,4,8,0,-1,0,2,2,0,3,4,5,1,6,3,1,4,3,2,5,8,2,10,8,3,11,0,1,1,East
10,1,False,False,True,True,4,0,-1,9,0,-1,0,2,2,0,3,3,5,0,5,4,2,6,4,3,7,9,2,11,9,3,12,0,1,1,East
11,1,False,False,True,True,6,0,-1,10,1,11,0,2,2,1,3,4,4,1,5,6,2,8,5,3,8,10,1,11,9,2,11,1,1,2,East
12,1,False,False,True,True,7,0,-1,11,2,13,1,2,3,2,3,5,4,2,6,6,2,8,5,3,8,10,0,10,9,1,10,1,1,2,East
11,1,False,False,True,True,5,0,-1,10,3,13,1,2,3,1,3,4,5,3,8,6,2,8,4,3,7,11,1,12,9,0,9,2,1,3,West
12,1,False,False,True,True,7,0,-1,11,4,15,0,2,2,2,3,6,4,4,8,7,2,9,5,3,8,11,2,13,9,1,10,2,1,3,East
11,1,False,False,True,True,7,0,-1,10,3,13,2,2,4,1,4,5,3,3,6,9,2,11,6,4,10,12,1,13,9,1,10,3,2,5,West
12,1,False,False,True,True,7,0,-1,11,3,14,1,2,3,2,4,5,4,3,7,8,2,10,5,4,9,12,1,13,9,1,10,3,2,5,East
13,1,True,False,True,True,9,0,-1,12,4,16,0,3,3,2,4,7,3,4,7,9,3,12,7,4,11,12,1,13,10,0,10,2,1,3,East
13,2,True,True,False,False,9,0,9,12,3,15,1,2,3,3,3,6,3,3,6,10,2,12,6,3,9,13,1,14,9,0,9,4,1,5,North
13,3,True,True,False,True,9,0,9,12,2,14,0,1,1,3,2,5,3,2,5,9,1,10,6,2,8,12,1,13,9,0,9,3,1,4,North
13,4,True,True,True,False,9,0,9,12,0,12,8,3,-1,3,1,5,3,0,3,1,3,4,6,1,7,4,3,7,9,1,10,5,4,9,North
13,5,False,True,True,False,9,2,11,12,0,12,7,4,-1,4,0,5,3,2,5,2,2,4,5,2,7,5,4,9,8,0,8,3,4,7,North
13,4,True,True,True,False,9,1,10,11,1,12,6,3,-1,4,0,5,2,2,4,3,2,5,5,1,6,5,4,9,7,1,8,2,3,5,South
13,3,True,True,False,True,9,0,9,10,2,12,6,2,-1,4,2,5,1,2,3,3,2,5,5,2,7,4,4,8,6,0,6,2,4,6,South
13,4,True,True,True,False,9,1,10,11,1,12,7,3,-1,4,0,4,2,2,4,2,2,4,5,1,6,4,4,8,7,1,8,3,3,6,North
13,3,True,True,False,True,9,1,10,11,2,13,7,1,8,4,1,4,2,3,5,2,0,2,5,2,7,4,3,7,7,1,8,3,2,5,South
13,2,True,True,False,False,9,1,10,12,3,15,7,1,8,3,2,4,3,2,5,2,0,2,6,1,7,5,2,7,9,1,10,4,1,5,South
13,3,True,True,False,True,9,1,10,12,2,14,7,1,8,3,0,4,3,1,4,2,2,4,6,1,7,5,3,8,9,2,11,4,1,5,North
12,3,False,False,True,True,8,2,10,10,2,12,6,0,6,2,1,3,2,0,2,2,2,4,6,1,7,4,2,6,8,1,9,4,1,5,West
11,3,False,False,True,True,6,2,8,8,2,10,5,1,6,1,1,2,2,0,2,1,3,4,5,1,6,3,3,6,7,1,8,4,2,6,West
10,3,True,False,True,True,5,1,6,7,2,9,4,1,5,0,1,2,2,1,3,1,2,3,5,0,5,3,3,6,7,1,8,4,2,6,West
10,4,True,True,False,True,4,0,4,8,1,9,4,3,-1,1,0,2,4,1,5,0,3,3,3,0,3,4,4,8,7,1,8,3,3,6,North
9,4,True,True,True,False,3,1,4,7,1,8,3,3,-1,0,1,-1,4,0,4,0,4,4,3,0,3,4,4,8,7,0,7,3,4,7,West
9,5,False,True,True,True,3,1,4,6,0,6,4,4,-1,2,4,-1,3,1,4,1,3,4,1,3,4,2,4,6,4,4,8,2,0,2,North
9,4,True,True,True,False,3,0,3,7,1,8,5,3,-1,1,3,-1,4,1,5,2,3,5,2,3,5,2,4,6,6,4,10,4,0,4,South
10,4,True,True,False,True,4,1,5,8,1,9,6,3,-1,1,3,-1,4,0,4,2,4,6,3,4,7,2,4,6,7,4,11,5,0,5,East
10,5,False,True,True,True,4,1,5,9,0,9,7,4,-1,2,4,-1,5,1,6,3,3,6,2,3,5,2,4,6,7,4,11,5,0,5,North
9,5,False,True,True,True,3,0,3,8,0,8,5,4,-1,1,4,-1,5,0,5,2,4,6,2,4,6,3,4,7,7,4,11,4,0,4,West
