@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX {'\'(-inf-1.5]\'','\'(1.5-7.5]\'','\'(7.5-9.5]\'','\'(9.5-11.5]\'','\'(11.5-14.5]\'','\'(14.5-inf)\''}
@attribute posY {'\'(-inf-1.5]\'','\'(1.5-2.5]\'','\'(2.5-3.5]\'','\'(3.5-4.5]\'','\'(4.5-5.5]\'','\'(5.5-6.5]\'','\'(6.5-9.5]\'','\'(9.5-inf)\''}
@attribute dFood {'\'(-inf-7.5]\'','\'(7.5-13.5]\'','\'(13.5-14.5]\'','\'(14.5-inf)\''}
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX {'\'(-inf-12.5]\'','\'(12.5-inf)\''}
@attribute Ghost1posY {'\'(-inf-1.5]\'','\'(1.5-9.5]\'','\'(9.5-inf)\''}
@attribute dghost1pacmanX {'\'(-inf-2.5]\'','\'(2.5-8.5]\'','\'(8.5-inf)\''}
@attribute dghost1pacmanY {'\'(-inf-0.5]\'','\'(0.5-3.5]\'','\'(3.5-inf)\''}
@attribute dGhost1 {'\'(-inf-10.5]\'','\'(10.5-16.5]\'','\'(16.5-inf)\''}
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX {'\'(-inf-2.5]\'','\'(2.5-3.5]\'','\'(3.5-8.5]\'','\'(8.5-11.5]\'','\'(11.5-inf)\''}
@attribute Ghost2posY {'\'(-inf-1.5]\'','\'(1.5-3.5]\'','\'(3.5-12.5]\'','\'(12.5-inf)\''}
@attribute dghost2pacmanX {'\'(-inf-10.5]\'','\'(10.5-inf)\''}
@attribute dghost2pacmanY {'\'(-inf-4.5]\'','\'(4.5-11.5]\'','\'(11.5-14.5]\'','\'(14.5-inf)\''}
@attribute dGhost2 {'\'(-inf-4.5]\'','\'(4.5-11.5]\'','\'(11.5-15.5]\'','\'(15.5-24.5]\'','\'(24.5-25.5]\'','\'(25.5-inf)\''}
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX {'\'(-inf-2.5]\'','\'(2.5-5.5]\'','\'(5.5-15.5]\'','\'(15.5-18]\'','\'(18-inf)\''}
@attribute Ghost3posY {'\'(-inf-2.5]\'','\'(2.5-4.5]\'','\'(4.5-5.5]\'','\'(5.5-10.5]\'','\'(10.5-12.5]\'','\'(12.5-inf)\''}
@attribute dghost3pacmanX {'\'(-inf-2.5]\'','\'(2.5-6.5]\'','\'(6.5-15.5]\'','\'(15.5-inf)\''}
@attribute dghost3pacmanY {'\'(-inf-0.5]\'','\'(0.5-2.5]\'','\'(2.5-inf)\''}
@attribute dGhost3 {'\'(-inf-3.5]\'','\'(3.5-5.5]\'','\'(5.5-7.5]\'','\'(7.5-15.5]\'','\'(15.5-27.5]\'','\'(27.5-inf)\''}
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX {'\'(-inf-4.5]\'','\'(4.5-7.5]\'','\'(7.5-10.5]\'','\'(10.5-23.5]\'','\'(23.5-inf)\''}
@attribute Ghost4posY {'\'(-inf-2.5]\'','\'(2.5-4.5]\'','\'(4.5-9.5]\'','\'(9.5-12.5]\'','\'(12.5-13.5]\'','\'(13.5-inf)\''}
@attribute dghost4pacmanX {'\'(-inf-3.5]\'','\'(3.5-7.5]\'','\'(7.5-10.5]\'','\'(10.5-23.5]\'','\'(23.5-inf)\''}
@attribute dghost4pacmanY {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute dGhost4 {'\'(-inf-0]\'','\'(0-3.5]\'','\'(3.5-12.5]\'','\'(12.5-22.5]\'','\'(22.5-28.5]\'','\'(28.5-29.5]\'','\'(29.5-inf)\''}
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X {'\'(-inf-1.5]\'','\'(1.5-inf)\''}
@attribute dg1g2Y {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute dg1g2M {'\'(-inf-2.5]\'','\'(2.5-4.5]\'','\'(4.5-13.5]\'','\'(13.5-28.5]\'','\'(28.5-inf)\''}
@attribute dg1g3X {'\'(-inf-8.5]\'','\'(8.5-13.5]\'','\'(13.5-inf)\''}
@attribute dg1g3Y {'\'(-inf-1.5]\'','\'(1.5-inf)\''}
@attribute dg1g3M {'\'(-inf-7.5]\'','\'(7.5-19.5]\'','\'(19.5-22.5]\'','\'(22.5-inf)\''}
@attribute dg1g4X {'\'(-inf-6.5]\'','\'(6.5-22]\'','\'(22-inf)\''}
@attribute dg1g4Y {'\'(-inf-1.5]\'','\'(1.5-9.5]\'','\'(9.5-13.5]\'','\'(13.5-inf)\''}
@attribute dg1g4M {'\'(-inf-10.5]\'','\'(10.5-26.5]\'','\'(26.5-inf)\''}
@attribute dg2g3X {'\'(-inf-8.5]\'','\'(8.5-9.5]\'','\'(9.5-11.5]\'','\'(11.5-inf)\''}
@attribute dg2g3Y {'\'All\''}
@attribute dg2g3M {'\'(-inf-1.5]\'','\'(1.5-2.5]\'','\'(2.5-8.5]\'','\'(8.5-18.5]\'','\'(18.5-inf)\''}
@attribute dg2g4X {'\'(-inf-5.5]\'','\'(5.5-11.5]\'','\'(11.5-15.5]\'','\'(15.5-19]\'','\'(19-inf)\''}
@attribute dg2g4Y {'\'(-inf-3.5]\'','\'(3.5-4.5]\'','\'(4.5-9.5]\'','\'(9.5-11.5]\'','\'(11.5-inf)\''}
@attribute dg2g4M {'\'(-inf-3.5]\'','\'(3.5-5.5]\'','\'(5.5-24.5]\'','\'(24.5-inf)\''}
@attribute dg3g4X {'\'(-inf-5.5]\'','\'(5.5-7.5]\'','\'(7.5-10.5]\'','\'(10.5-18.5]\'','\'(18.5-inf)\''}
@attribute dg3g4Y {'\'(-inf-2.5]\'','\'(2.5-4.5]\'','\'(4.5-7.5]\'','\'(7.5-inf)\''}
@attribute dg3g4M {'\'(-inf-5.5]\'','\'(5.5-11.5]\'','\'(11.5-29]\'','\'(29-inf)\''}
@attribute score0 {'\'(-inf--10.5]\'','\'(-10.5--6.5]\'','\'(-6.5-29.5]\'','\'(29.5-338.5]\'','\'(338.5-355.5]\'','\'(355.5-363.5]\'','\'(363.5-372.5]\'','\'(372.5-550.5]\'','\'(550.5-inf)\''}
@attribute DirPACMAN {North,South,East,West}
@data
'\'(14.5-inf)\'','\'(9.5-inf)\'','\'(-inf-7.5]\'',True,True,False,False,'\'(12.5-inf)\'','\'(9.5-inf)\'','\'(2.5-8.5]\'','\'(0.5-3.5]\'','\'(-inf-10.5]\'',South,'\'(11.5-inf)\'','\'(12.5-inf)\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',West,'\'(5.5-15.5]\'','\'(12.5-inf)\'','\'(2.5-6.5]\'','\'(0.5-2.5]\'','\'(5.5-7.5]\'',East,'\'(10.5-23.5]\'','\'(13.5-inf)\'','\'(3.5-7.5]\'','\'(0.5-inf)\'','\'(3.5-12.5]\'',East,'\'(-inf-1.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(-inf-1.5]\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(-inf-1.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(-inf--10.5]\'',North
'\'(14.5-inf)\'','\'(9.5-inf)\'','\'(-inf-7.5]\'',True,True,True,False,'\'(12.5-inf)\'','\'(9.5-inf)\'','\'(2.5-8.5]\'','\'(-inf-0.5]\'','\'(-inf-10.5]\'',East,'\'(11.5-inf)\'','\'(12.5-inf)\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(-inf-4.5]\'',West,'\'(5.5-15.5]\'','\'(12.5-inf)\'','\'(2.5-6.5]\'','\'(0.5-2.5]\'','\'(5.5-7.5]\'',North,'\'(10.5-23.5]\'','\'(13.5-inf)\'','\'(3.5-7.5]\'','\'(0.5-inf)\'','\'(3.5-12.5]\'',North,'\'(-inf-1.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(-inf-1.5]\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(1.5-2.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(-inf--10.5]\'',North
'\'(14.5-inf)\'','\'(9.5-inf)\'','\'(-inf-7.5]\'',True,True,False,False,'\'(12.5-inf)\'','\'(9.5-inf)\'','\'(2.5-8.5]\'','\'(0.5-3.5]\'','\'(-inf-10.5]\'',East,'\'(11.5-inf)\'','\'(12.5-inf)\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',West,'\'(5.5-15.5]\'','\'(12.5-inf)\'','\'(2.5-6.5]\'','\'(0.5-2.5]\'','\'(5.5-7.5]\'',South,'\'(10.5-23.5]\'','\'(13.5-inf)\'','\'(3.5-7.5]\'','\'(0.5-inf)\'','\'(3.5-12.5]\'',South,'\'(-inf-1.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(-inf-1.5]\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(-inf-1.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'','\'(-inf-5.5]\'','\'(2.5-4.5]\'','\'(-inf-5.5]\'','\'(-inf--10.5]\'',North
'\'(14.5-inf)\'','\'(9.5-inf)\'','\'(-inf-7.5]\'',False,True,False,True,'\'(12.5-inf)\'','\'(9.5-inf)\'','\'(2.5-8.5]\'','\'(0.5-3.5]\'','\'(-inf-10.5]\'',West,'\'(11.5-inf)\'','\'(12.5-inf)\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',West,'\'(5.5-15.5]\'','\'(12.5-inf)\'','\'(2.5-6.5]\'','\'(0.5-2.5]\'','\'(7.5-15.5]\'',West,'\'(10.5-23.5]\'','\'(13.5-inf)\'','\'(3.5-7.5]\'','\'(-inf-0.5]\'','\'(3.5-12.5]\'',South,'\'(-inf-1.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(-inf-1.5]\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(1.5-2.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(-inf--10.5]\'',North
'\'(14.5-inf)\'','\'(3.5-4.5]\'','\'(-inf-7.5]\'',True,True,True,True,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(0.5-3.5]\'','\'(-inf-10.5]\'',East,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',East,'\'(2.5-5.5]\'','\'(-inf-2.5]\'','\'(6.5-15.5]\'','\'(2.5-inf)\'','\'(-inf-3.5]\'',East,'\'(4.5-7.5]\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(0.5-inf)\'','\'(-inf-0]\'',East,'\'(1.5-inf)\'','\'(0.5-inf)\'','\'(4.5-13.5]\'','\'(-inf-8.5]\'','\'(1.5-inf)\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(8.5-18.5]\'','\'(-inf-5.5]\'','\'(4.5-9.5]\'','\'(5.5-24.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(14.5-inf)\'','\'(4.5-5.5]\'','\'(-inf-7.5]\'',True,True,True,True,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(0.5-3.5]\'','\'(-inf-10.5]\'',East,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',East,'\'(2.5-5.5]\'','\'(-inf-2.5]\'','\'(6.5-15.5]\'','\'(2.5-inf)\'','\'(-inf-3.5]\'',East,'\'(4.5-7.5]\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(0.5-inf)\'','\'(-inf-0]\'',East,'\'(1.5-inf)\'','\'(0.5-inf)\'','\'(4.5-13.5]\'','\'(-inf-8.5]\'','\'(1.5-inf)\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(8.5-18.5]\'','\'(-inf-5.5]\'','\'(4.5-9.5]\'','\'(5.5-24.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(14.5-inf)\'','\'(5.5-6.5]\'','\'(-inf-7.5]\'',True,True,True,True,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(0.5-3.5]\'','\'(-inf-10.5]\'',East,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',East,'\'(2.5-5.5]\'','\'(-inf-2.5]\'','\'(6.5-15.5]\'','\'(2.5-inf)\'','\'(-inf-3.5]\'',East,'\'(4.5-7.5]\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(0.5-inf)\'','\'(-inf-0]\'',East,'\'(1.5-inf)\'','\'(0.5-inf)\'','\'(4.5-13.5]\'','\'(-inf-8.5]\'','\'(1.5-inf)\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(8.5-18.5]\'','\'(-inf-5.5]\'','\'(4.5-9.5]\'','\'(5.5-24.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(14.5-inf)\'','\'(6.5-9.5]\'','\'(-inf-7.5]\'',True,True,True,True,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(3.5-inf)\'','\'(10.5-16.5]\'',East,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',East,'\'(2.5-5.5]\'','\'(-inf-2.5]\'','\'(6.5-15.5]\'','\'(2.5-inf)\'','\'(-inf-3.5]\'',East,'\'(4.5-7.5]\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(0.5-inf)\'','\'(-inf-0]\'',East,'\'(1.5-inf)\'','\'(0.5-inf)\'','\'(4.5-13.5]\'','\'(-inf-8.5]\'','\'(1.5-inf)\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(8.5-18.5]\'','\'(-inf-5.5]\'','\'(4.5-9.5]\'','\'(5.5-24.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(14.5-inf)\'','\'(6.5-9.5]\'','\'(-inf-7.5]\'',True,True,True,True,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(3.5-inf)\'','\'(10.5-16.5]\'',East,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',East,'\'(2.5-5.5]\'','\'(-inf-2.5]\'','\'(6.5-15.5]\'','\'(2.5-inf)\'','\'(-inf-3.5]\'',East,'\'(4.5-7.5]\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(0.5-inf)\'','\'(-inf-0]\'',East,'\'(1.5-inf)\'','\'(0.5-inf)\'','\'(4.5-13.5]\'','\'(-inf-8.5]\'','\'(1.5-inf)\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(8.5-18.5]\'','\'(-inf-5.5]\'','\'(4.5-9.5]\'','\'(5.5-24.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(14.5-inf)\'','\'(6.5-9.5]\'','\'(-inf-7.5]\'',True,True,True,True,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(3.5-inf)\'','\'(10.5-16.5]\'',East,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',East,'\'(2.5-5.5]\'','\'(-inf-2.5]\'','\'(6.5-15.5]\'','\'(2.5-inf)\'','\'(-inf-3.5]\'',East,'\'(4.5-7.5]\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(0.5-inf)\'','\'(-inf-0]\'',East,'\'(1.5-inf)\'','\'(0.5-inf)\'','\'(4.5-13.5]\'','\'(-inf-8.5]\'','\'(1.5-inf)\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(8.5-18.5]\'','\'(-inf-5.5]\'','\'(4.5-9.5]\'','\'(5.5-24.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(14.5-inf)\'','\'(9.5-inf)\'','\'(-inf-7.5]\'',True,True,True,True,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(3.5-inf)\'','\'(10.5-16.5]\'',East,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',East,'\'(2.5-5.5]\'','\'(-inf-2.5]\'','\'(6.5-15.5]\'','\'(2.5-inf)\'','\'(-inf-3.5]\'',East,'\'(4.5-7.5]\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(0.5-inf)\'','\'(-inf-0]\'',East,'\'(1.5-inf)\'','\'(0.5-inf)\'','\'(4.5-13.5]\'','\'(-inf-8.5]\'','\'(1.5-inf)\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(1.5-9.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(8.5-18.5]\'','\'(-inf-5.5]\'','\'(4.5-9.5]\'','\'(5.5-24.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(11.5-14.5]\'','\'(1.5-2.5]\'','\'(-inf-7.5]\'',True,True,False,False,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(3.5-inf)\'','\'(-inf-10.5]\'',West,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(4.5-11.5]\'','\'(4.5-11.5]\'',West,'\'(5.5-15.5]\'','\'(5.5-10.5]\'','\'(2.5-6.5]\'','\'(2.5-inf)\'','\'(7.5-15.5]\'',West,'\'(7.5-10.5]\'','\'(4.5-9.5]\'','\'(3.5-7.5]\'','\'(0.5-inf)\'','\'(3.5-12.5]\'',South,'\'(-inf-1.5]\'','\'(0.5-inf)\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(-inf-1.5]\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(-inf-1.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(-inf-1.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(372.5-550.5]\'',North
'\'(11.5-14.5]\'','\'(2.5-3.5]\'','\'(-inf-7.5]\'',True,True,False,True,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(3.5-inf)\'','\'(-inf-10.5]\'',North,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(4.5-11.5]\'','\'(4.5-11.5]\'',North,'\'(5.5-15.5]\'','\'(5.5-10.5]\'','\'(2.5-6.5]\'','\'(2.5-inf)\'','\'(7.5-15.5]\'',West,'\'(7.5-10.5]\'','\'(4.5-9.5]\'','\'(3.5-7.5]\'','\'(0.5-inf)\'','\'(3.5-12.5]\'',North,'\'(-inf-1.5]\'','\'(0.5-inf)\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(-inf-1.5]\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(-inf-1.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(1.5-2.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(11.5-14.5]\'','\'(3.5-4.5]\'','\'(-inf-7.5]\'',True,True,False,False,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(3.5-inf)\'','\'(-inf-10.5]\'',West,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(4.5-11.5]\'','\'(4.5-11.5]\'',North,'\'(5.5-15.5]\'','\'(5.5-10.5]\'','\'(2.5-6.5]\'','\'(2.5-inf)\'','\'(7.5-15.5]\'',North,'\'(7.5-10.5]\'','\'(4.5-9.5]\'','\'(3.5-7.5]\'','\'(0.5-inf)\'','\'(3.5-12.5]\'',East,'\'(-inf-1.5]\'','\'(0.5-inf)\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(-inf-1.5]\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(-inf-1.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(-inf-1.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(11.5-14.5]\'','\'(4.5-5.5]\'','\'(-inf-7.5]\'',True,True,False,False,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(0.5-3.5]\'','\'(-inf-10.5]\'',West,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(4.5-11.5]\'','\'(4.5-11.5]\'',North,'\'(5.5-15.5]\'','\'(5.5-10.5]\'','\'(2.5-6.5]\'','\'(2.5-inf)\'','\'(7.5-15.5]\'',North,'\'(7.5-10.5]\'','\'(4.5-9.5]\'','\'(-inf-3.5]\'','\'(0.5-inf)\'','\'(3.5-12.5]\'',West,'\'(-inf-1.5]\'','\'(0.5-inf)\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(-inf-1.5]\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(-inf-1.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(1.5-2.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(3.5-5.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(11.5-14.5]\'','\'(5.5-6.5]\'','\'(-inf-7.5]\'',True,True,False,False,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(0.5-3.5]\'','\'(-inf-10.5]\'',East,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(4.5-11.5]\'','\'(4.5-11.5]\'',North,'\'(5.5-15.5]\'','\'(5.5-10.5]\'','\'(2.5-6.5]\'','\'(2.5-inf)\'','\'(7.5-15.5]\'',North,'\'(7.5-10.5]\'','\'(4.5-9.5]\'','\'(3.5-7.5]\'','\'(0.5-inf)\'','\'(3.5-12.5]\'',East,'\'(-inf-1.5]\'','\'(0.5-inf)\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(1.5-inf)\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(-inf-1.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(-inf-1.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(11.5-14.5]\'','\'(6.5-9.5]\'','\'(-inf-7.5]\'',True,True,False,False,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(0.5-3.5]\'','\'(-inf-10.5]\'',West,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',East,'\'(5.5-15.5]\'','\'(10.5-12.5]\'','\'(2.5-6.5]\'','\'(2.5-inf)\'','\'(7.5-15.5]\'',North,'\'(7.5-10.5]\'','\'(4.5-9.5]\'','\'(-inf-3.5]\'','\'(0.5-inf)\'','\'(3.5-12.5]\'',North,'\'(-inf-1.5]\'','\'(0.5-inf)\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(1.5-inf)\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(-inf-1.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(-inf-1.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'','\'(-inf-5.5]\'','\'(2.5-4.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
'\'(11.5-14.5]\'','\'(6.5-9.5]\'','\'(-inf-7.5]\'',True,True,False,False,'\'(-inf-12.5]\'','\'(1.5-9.5]\'','\'(2.5-8.5]\'','\'(0.5-3.5]\'','\'(-inf-10.5]\'',North,'\'(8.5-11.5]\'','\'(3.5-12.5]\'','\'(-inf-10.5]\'','\'(-inf-4.5]\'','\'(4.5-11.5]\'',East,'\'(5.5-15.5]\'','\'(5.5-10.5]\'','\'(2.5-6.5]\'','\'(0.5-2.5]\'','\'(5.5-7.5]\'',South,'\'(7.5-10.5]\'','\'(4.5-9.5]\'','\'(-inf-3.5]\'','\'(0.5-inf)\'','\'(3.5-12.5]\'',North,'\'(1.5-inf)\'','\'(0.5-inf)\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(-inf-1.5]\'','\'(-inf-7.5]\'','\'(-inf-6.5]\'','\'(-inf-1.5]\'','\'(-inf-10.5]\'','\'(-inf-8.5]\'','\'All\'','\'(2.5-8.5]\'','\'(-inf-5.5]\'','\'(-inf-3.5]\'','\'(-inf-3.5]\'','\'(-inf-5.5]\'','\'(-inf-2.5]\'','\'(-inf-5.5]\'','\'(550.5-inf)\'',North
