@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R10-12,16-18,22-24,28-30,32-50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute DirPACMAN {North,South,East,West,East}

@data
8,3,True,False,False,True,1,1,East,3,1,East,5,1,East,15,4,East,South
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
7,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,East
8,5,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,South
7,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
7,3,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,South
8,3,True,False,False,True,1,1,East,3,1,East,5,1,East,15,4,East,East
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
7,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
7,3,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,South
7,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,East
8,5,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,6,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,7,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,8,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,North
7,8,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
7,9,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,9,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,East
7,9,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
7,8,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,South
8,8,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,East
8,7,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,South
9,7,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,East
10,7,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,East
11,7,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,East
11,6,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,South
12,6,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,East
14,3,False,False,True,True,10,15,-1,13,15,-1,14,15,-1,17,15,-1,East
15,3,True,False,True,True,10,15,East,13,16,North,13,15,West,17,15,West,East
16,3,False,False,True,True,10,15,East,13,15,South,13,15,West,16,15,West,East
15,3,True,False,True,True,10,15,East,13,15,South,13,16,North,15,15,East,West
15,4,True,True,False,False,10,15,East,13,15,South,14,16,East,16,15,East,North
15,5,False,True,True,False,10,15,East,13,16,North,13,16,West,16,15,East,North
16,5,False,False,True,True,11,15,East,14,16,East,13,16,West,16,15,West,East
15,5,False,True,True,False,10,15,West,14,16,East,13,16,West,15,15,East,West
16,5,False,False,True,True,11,15,East,14,16,East,14,16,East,16,15,East,East
15,5,False,True,True,False,10,15,West,14,17,North,14,15,South,16,15,West,West
16,5,False,False,True,True,11,15,East,13,17,West,14,15,South,15,15,East,East
15,5,False,True,True,False,10,15,West,12,17,West,15,15,East,16,15,East,West
16,5,False,False,True,True,11,15,East,12,18,North,14,15,West,16,15,East,East
15,5,False,True,True,False,10,15,West,12,17,South,13,15,West,17,15,East,West
15,4,True,True,False,False,10,15,West,12,17,South,13,16,North,17,15,East,South
15,5,False,True,True,False,11,15,East,13,17,East,13,15,South,17,15,East,North
15,4,True,True,False,False,12,15,East,12,17,West,12,15,West,17,15,East,South
15,3,True,False,True,True,11,15,West,11,17,West,12,15,West,17,15,East,South
16,3,False,False,True,True,12,15,East,12,17,East,11,15,West,17,15,East,East
17,3,False,False,True,True,13,15,East,12,17,East,10,15,West,17,15,West,East
18,3,False,False,True,True,14,15,East,12,18,North,10,15,West,16,15,West,East
17,3,False,False,True,True,15,15,East,12,18,North,11,15,East,16,15,West,West
16,3,False,False,True,True,14,15,West,12,19,North,11,15,East,16,15,West,West
17,3,False,False,True,True,14,15,West,12,20,North,12,15,East,16,15,West,East
16,3,False,False,True,True,15,15,East,12,20,North,12,15,East,16,15,West,West
17,3,False,False,True,True,14,15,West,12,19,South,13,15,East,16,15,East,East
18,3,False,False,True,True,15,15,East,12,20,North,13,16,North,17,15,West,East
17,3,False,False,True,True,15,15,East,12,19,South,13,16,North,16,15,West,West
16,3,False,False,True,True,14,15,West,12,20,North,13,15,South,16,15,West,West
15,3,True,False,True,True,13,15,West,12,19,South,13,16,North,16,15,West,West
15,4,True,True,False,False,13,15,West,12,18,South,13,15,South,15,15,East,North
15,3,True,False,True,True,13,15,West,12,18,South,12,15,West,16,15,West,South
16,3,False,False,True,True,13,16,North,12,17,South,13,15,East,15,15,East,East
15,3,True,False,True,True,13,17,North,11,17,West,13,16,North,16,15,East,West
16,3,False,False,True,True,14,17,East,12,17,East,13,16,North,16,15,East,East
15,3,True,False,True,True,13,17,West,11,17,West,13,16,North,17,15,East,West
15,4,True,True,False,False,14,17,East,10,17,West,13,16,North,17,15,West,North
15,3,True,False,True,True,14,17,East,11,17,East,13,15,South,16,15,West,South
14,3,False,False,True,True,14,17,East,10,17,West,12,15,West,15,15,West,West
15,3,True,False,True,True,15,17,East,11,17,East,11,15,West,15,15,West,East
15,4,True,True,False,False,16,17,East,11,17,East,10,15,West,15,15,West,North
15,5,False,True,True,False,17,17,East,10,17,West,11,15,East,14,15,North,North
15,4,True,True,False,False,16,17,West,10,17,West,10,15,West,14,16,North,South
15,5,False,True,True,False,16,17,West,11,17,East,11,15,East,14,17,West,North
16,5,False,False,True,True,16,17,West,10,17,West,12,15,East,13,17,East,East
17,5,False,False,True,True,17,17,East,11,17,East,13,15,East,14,17,East,East
16,5,False,False,True,True,18,17,East,11,17,East,14,15,East,15,17,West,West
15,5,False,True,True,False,17,17,West,10,17,West,14,15,East,14,17,South,West
15,4,True,True,False,False,16,17,West,11,17,East,13,15,West,14,16,South,South
15,5,False,True,True,False,15,17,West,11,17,East,12,15,West,14,15,South,North
16,5,False,False,True,True,15,17,West,11,17,East,13,15,East,14,15,North,East
15,5,False,True,True,False,14,17,West,10,17,West,13,16,North,14,16,South,West
16,5,False,False,True,True,13,17,West,9,17,West,13,17,North,14,15,South,East
17,5,False,False,True,True,12,17,West,9,17,West,12,17,West,14,15,North,East
16,5,False,False,True,True,11,17,West,9,17,West,12,17,West,14,16,West,West
15,5,False,True,True,False,11,17,West,10,17,East,11,17,West,13,16,South,West
15,4,True,True,False,False,10,17,West,10,17,East,12,17,East,13,15,North,South
15,3,True,False,True,True,11,17,East,11,17,East,12,18,North,13,16,South,South
14,3,False,False,True,True,11,17,East,10,17,West,12,19,North,13,15,East,West
13,3,False,False,True,True,10,17,West,11,17,East,12,19,North,14,15,East,West
14,3,False,False,True,True,11,17,East,10,17,West,12,19,North,14,15,West,East
15,3,True,False,True,True,11,17,East,10,17,West,12,18,South,13,15,West,East
14,3,False,False,True,True,10,17,West,9,17,West,12,18,South,12,15,East,West
13,3,False,False,True,True,9,17,West,8,17,West,12,18,South,13,15,West,West
12,3,True,False,True,True,10,17,East,9,17,East,12,19,North,12,15,East,West
12,4,True,True,False,False,11,17,East,9,17,East,12,19,North,13,15,North,North
12,5,False,True,False,True,12,17,East,8,17,West,12,20,North,13,16,North,North
12,4,True,True,False,False,12,18,North,8,17,West,12,19,South,13,17,East,South
12,5,False,True,False,True,12,19,North,9,17,East,12,18,South,14,17,East,North
11,5,False,False,True,True,12,18,South,10,17,East,12,17,South,15,17,West,West
12,5,False,True,False,True,12,17,South,10,17,East,12,18,North,14,17,East,East
12,4,True,True,False,False,12,17,South,10,17,East,12,17,South,15,17,North,South
12,5,False,True,False,True,13,17,East,11,17,East,12,18,North,15,18,North,North
12,4,True,True,False,False,13,16,South,12,17,East,12,17,South,15,19,North,South
12,5,False,True,False,True,13,15,South,13,17,East,11,17,West,15,20,South,North
11,5,False,False,True,True,14,15,East,12,17,West,10,17,West,15,19,North,West
12,5,False,True,False,True,15,15,East,11,17,West,9,17,West,15,20,South,East
12,4,True,True,False,False,16,15,East,12,17,East,8,17,West,15,19,South,South
12,3,True,False,True,True,15,15,West,13,17,East,9,17,East,15,19,South,South
12,4,True,True,False,False,16,15,East,12,17,West,10,17,East,15,18,South,North
12,5,False,True,False,True,17,15,East,12,18,North,11,17,East,15,18,North,North
11,5,False,False,True,True,16,15,West,12,17,South,12,17,East,15,19,North,West
12,5,False,True,False,True,15,15,West,11,17,West,12,17,East,15,19,South,East
11,5,False,False,True,True,16,15,East,12,17,East,11,17,West,15,18,South,West
12,5,False,True,False,True,17,15,East,12,18,North,11,17,West,15,17,South,East
12,4,True,True,False,False,17,15,East,12,17,South,12,17,East,15,17,North,South
12,5,False,True,False,True,17,15,East,11,17,West,12,18,North,15,18,North,North
11,5,False,False,True,True,17,15,East,11,17,West,12,17,South,15,18,North,West
12,5,False,True,False,True,16,15,West,12,17,East,12,18,North,15,18,North,East
12,4,True,True,False,False,17,15,East,11,17,West,12,18,North,15,18,South,South
12,5,False,True,False,True,17,15,East,10,17,West,12,17,South,15,17,North,North
11,5,False,False,True,True,16,15,West,9,17,West,11,17,West,15,18,South,West
10,5,False,False,True,True,15,15,West,8,17,West,12,17,East,15,17,West,West
9,5,True,False,True,False,16,15,East,9,17,East,13,17,East,14,17,West,West
9,6,True,True,False,False,17,15,East,9,17,East,13,16,South,13,17,East,North
9,7,True,True,False,False,17,15,East,9,17,East,13,17,North,14,17,East,North
9,8,False,True,True,True,17,15,East,10,17,East,13,17,North,14,17,East,North
10,8,False,False,True,True,16,15,West,10,17,East,13,16,South,15,17,West,East
9,8,False,True,True,True,16,15,West,11,17,East,14,16,East,14,17,West,West
10,8,False,False,True,True,15,15,West,12,17,East,14,17,North,13,17,West,East
11,8,False,False,True,True,15,15,West,12,18,North,14,17,North,12,17,East,East
12,8,True,False,True,True,14,15,West,12,17,South,15,17,East,13,17,East,East
13,8,False,False,True,True,15,15,East,13,17,East,16,17,East,14,17,South,East
14,8,False,False,True,True,16,15,East,14,17,East,15,17,West,14,16,South,East
15,8,True,False,True,True,17,15,East,13,17,West,14,17,West,14,15,East,East
15,9,True,True,False,False,17,15,East,13,16,South,14,17,West,15,15,East,North
15,10,True,True,False,False,16,15,West,13,17,North,13,17,West,15,15,East,North
15,11,False,True,True,False,17,15,East,13,16,South,14,17,East,16,15,West,North
16,11,False,False,True,True,17,15,East,13,15,South,15,17,East,15,15,East,East
15,11,False,True,True,False,17,15,East,13,16,North,14,17,West,16,15,East,West
16,11,False,False,True,True,17,15,East,13,15,South,13,17,West,17,15,West,East
17,11,False,False,True,True,16,15,West,13,15,South,14,17,East,16,15,West,East
16,11,False,False,True,True,16,15,West,13,16,North,13,17,West,16,15,West,West
15,11,False,True,True,False,17,15,East,13,16,North,12,17,West,15,15,West,West
15,10,True,True,False,False,16,15,West,14,16,East,13,17,East,15,15,West,South
15,11,False,True,True,False,17,15,East,14,17,North,13,17,East,14,15,North,North
16,11,False,False,True,True,16,15,West,14,16,South,13,17,East,14,16,West,East
17,11,False,False,True,True,16,15,West,14,15,South,12,17,West,13,16,East,East
16,11,False,False,True,True,16,15,West,14,16,North,11,17,West,14,16,East,West
17,11,False,False,True,True,16,15,West,14,16,North,10,17,West,14,16,South,East
18,11,False,False,True,True,15,15,West,13,16,West,9,17,West,14,15,North,East
17,11,False,False,True,True,16,15,East,13,16,West,9,17,West,14,16,North,West
16,11,False,False,True,True,16,15,East,13,15,South,9,17,West,14,16,West,West
17,11,False,False,True,True,16,15,East,13,16,North,8,17,West,13,16,North,East
16,11,False,False,True,True,15,15,West,13,15,South,8,17,West,13,17,West,West
15,11,False,True,True,False,15,15,West,12,15,West,8,17,West,12,17,West,West
16,11,False,False,True,True,14,15,West,13,15,East,8,17,West,12,17,North,East
15,11,False,True,True,False,13,15,West,13,16,North,8,16,South,12,18,North,West
15,10,True,True,False,False,12,15,West,13,17,North,8,15,South,12,18,South,South
15,9,True,True,False,False,11,15,West,13,16,South,8,15,South,12,17,East,South
15,10,True,True,False,False,10,15,West,13,17,North,8,16,North,13,17,South,North
15,11,False,True,True,False,10,15,West,14,17,East,8,15,South,13,16,South,North
16,11,False,False,True,True,11,15,East,13,17,West,8,14,South,13,16,North,East
15,11,False,True,True,False,10,15,West,13,17,West,8,15,North,13,17,West,West
16,11,False,False,True,True,10,15,West,13,17,West,7,15,West,12,17,West,East
15,11,False,True,True,False,11,15,East,13,17,West,7,15,West,11,17,West,West
16,11,False,False,True,True,11,15,East,12,17,West,6,15,West,10,17,West,East
15,11,False,True,True,False,12,15,East,11,17,West,6,14,South,10,17,East,West
15,10,True,True,False,False,12,15,East,12,17,East,6,15,North,11,17,East,South
15,11,False,True,True,False,12,15,East,13,17,East,6,15,North,12,17,West,North
15,10,True,True,False,False,12,15,East,12,17,West,6,16,North,11,17,West,South
15,9,True,True,False,False,11,15,West,12,17,West,6,15,South,10,17,East,South
15,10,True,True,False,False,11,15,West,12,18,North,6,16,North,11,17,East,North
15,9,True,True,False,False,12,15,East,12,18,North,6,16,North,12,17,East,South
15,8,True,False,True,True,11,15,West,12,18,North,6,16,North,12,17,North,South
15,9,True,True,False,False,10,15,West,12,19,North,6,15,South,12,18,South,North
15,10,True,True,False,False,11,15,East,12,18,South,6,16,North,12,17,South,North
15,11,False,True,True,False,11,15,East,12,18,South,6,17,North,12,17,West,North
16,11,False,False,True,True,12,15,East,12,18,South,6,17,North,11,17,East,East
15,11,False,True,True,False,11,15,West,12,18,South,6,16,South,12,17,East,West
16,11,False,False,True,True,12,15,East,12,19,North,6,16,South,12,17,West,East
17,11,False,False,True,True,12,15,East,12,20,North,6,16,South,11,17,East,East
18,11,False,False,True,True,13,15,East,11,20,West,6,15,South,12,17,East,East
17,11,False,False,True,True,14,15,East,10,20,West,6,14,South,13,17,East,West
16,11,False,False,True,True,13,15,West,11,20,East,6,14,South,13,17,East,West
15,11,False,True,True,False,12,15,West,10,20,West,6,15,North,14,17,East,West
15,10,True,True,False,False,13,15,East,9,20,West,7,15,East,15,17,North,South
15,11,False,True,True,False,14,15,East,10,20,East,7,15,East,15,18,North,North
16,11,False,False,True,True,14,15,East,10,20,East,6,15,West,15,19,South,East
15,11,False,True,True,False,13,15,West,10,20,East,6,14,South,15,18,South,West
16,11,False,False,True,True,14,15,East,11,20,East,6,15,North,15,17,West,East
17,11,False,False,True,True,14,15,East,12,20,East,5,15,West,14,17,South,East
16,11,False,False,True,True,14,16,North,12,20,East,6,15,East,14,16,North,West
15,11,False,True,True,False,14,17,North,11,20,West,5,15,West,14,17,West,West
16,11,False,False,True,True,13,17,West,11,20,West,4,15,West,13,17,West,East
17,11,False,False,True,True,14,17,East,11,20,West,4,15,West,12,17,West,East
18,11,False,False,True,True,13,17,West,10,20,West,3,15,West,11,17,West,East
17,11,False,False,True,True,12,17,West,11,20,East,4,15,East,10,17,West,West
16,11,False,False,True,True,12,18,North,12,20,East,5,15,East,10,17,West,West
17,11,False,False,True,True,12,17,South,12,19,South,6,15,East,10,17,West,East
16,11,False,False,True,True,12,17,South,12,20,North,6,15,East,9,17,West,West
17,11,False,False,True,True,13,17,East,12,19,South,6,16,North,9,17,East,East
16,11,False,False,True,True,13,17,East,12,18,South,6,15,South,10,17,West,West
15,11,False,True,True,False,12,17,West,12,19,North,7,15,East,9,17,East,West
15,10,True,True,False,False,13,17,East,12,18,South,7,15,East,10,17,West,South
15,11,False,True,True,False,13,17,East,12,17,South,6,15,West,9,17,West,North
15,10,True,True,False,False,14,17,East,12,17,South,6,14,South,9,17,West,South
15,11,False,True,True,False,13,17,West,12,17,South,6,13,South,9,17,West,North
16,11,False,False,True,True,12,17,West,12,18,North,6,14,North,9,17,West,East
17,11,False,False,True,True,12,17,West,12,19,North,6,15,North,8,17,South,East
18,11,False,False,True,True,13,17,East,12,19,North,6,14,South,8,16,South,East
17,11,False,False,True,True,12,17,West,12,20,North,6,15,North,8,16,North,West
16,11,False,False,True,True,12,17,West,12,20,North,5,15,West,8,17,South,West
15,11,False,True,True,False,12,17,West,12,20,North,5,15,West,8,16,South,West
16,11,False,False,True,True,13,17,East,12,19,South,4,15,West,8,16,South,East
17,11,False,False,True,True,12,17,West,12,19,South,5,15,East,8,16,North,East
18,11,False,False,True,True,12,18,North,12,20,North,5,15,East,8,17,South,East
17,11,False,False,True,True,12,17,South,12,20,North,6,15,East,8,16,South,West
18,11,False,False,True,True,11,17,West,12,20,North,6,16,North,8,16,South,East
19,11,True,False,True,True,12,17,East,11,20,West,6,15,South,8,16,South,East
19,12,True,True,False,False,12,18,North,10,20,West,6,14,South,8,16,North,North
19,11,True,False,True,True,12,19,North,9,20,West,6,13,South,8,17,North,South
19,12,True,True,False,False,12,18,South,9,20,West,6,14,North,8,17,East,North
19,13,True,True,False,True,12,17,South,9,20,West,6,13,South,9,17,West,North
18,13,False,False,True,True,13,17,East,9,21,North,6,14,North,8,17,South,West
17,13,False,False,True,True,14,17,East,9,20,South,6,15,North,8,16,South,West
16,13,False,False,True,True,14,16,South,9,20,South,7,15,East,8,15,South,West
15,13,False,False,True,True,14,17,North,9,21,North,6,15,West,8,15,South,West
14,13,False,False,True,True,14,17,North,9,21,North,6,15,West,8,15,South,West
15,13,False,False,True,True,13,17,West,9,20,South,7,15,East,8,15,South,East
14,13,False,False,True,True,14,17,East,9,21,North,7,15,East,8,15,South,West
15,13,False,False,True,True,13,17,West,9,21,North,6,15,West,8,14,South,East
16,13,False,False,True,True,13,17,West,9,20,South,7,15,East,8,14,North,East
15,13,False,False,True,True,13,17,West,9,20,South,7,15,East,8,15,North,West
14,13,False,False,True,True,13,16,South,9,21,North,6,15,West,8,16,North,West
13,13,False,False,True,True,13,15,South,9,22,North,6,16,North,8,16,North,West
12,13,False,False,True,True,13,16,North,9,21,South,6,17,North,8,17,North,West
13,13,False,False,True,True,13,16,North,9,22,North,6,18,North,8,17,North,East
14,13,False,False,True,True,13,17,North,9,22,North,6,17,South,8,17,North,East
13,13,False,False,True,True,13,17,North,9,22,North,6,18,North,8,17,South,West
12,13,False,False,True,True,13,16,South,9,23,North,6,19,North,8,16,South,West
11,13,False,False,True,True,13,16,South,9,23,North,6,19,North,8,16,South,West
12,13,False,False,True,True,13,15,South,9,23,North,6,18,South,8,16,North,East
13,13,False,False,True,True,14,15,East,9,22,South,6,17,South,8,17,South,East
14,13,False,False,True,True,15,15,East,9,22,South,6,18,North,8,16,South,East
15,13,False,False,True,True,15,15,East,9,22,South,6,17,South,8,16,North,East
16,13,False,False,True,True,16,15,East,9,23,North,6,18,North,8,17,East,East
15,13,False,False,True,True,15,15,West,9,23,North,6,19,North,9,17,East,West
16,13,False,False,True,True,16,15,East,9,22,South,6,18,South,9,17,East,East
17,13,False,False,True,True,16,15,East,9,21,South,6,18,South,9,17,West,East
16,13,False,False,True,True,16,15,East,9,20,South,6,17,South,8,17,West,West
15,13,False,False,True,True,15,15,West,9,20,South,6,17,South,8,17,East,West
14,13,False,False,True,True,16,15,East,9,21,North,6,16,South,9,17,East,West
15,13,False,False,True,True,15,15,West,9,21,North,6,16,South,9,17,East,East
14,13,False,False,True,True,16,15,East,9,22,North,6,17,North,10,17,West,West
15,13,False,False,True,True,17,15,East,9,22,North,6,16,South,9,17,East,East
16,13,False,False,True,True,17,15,East,9,22,North,6,15,South,10,17,West,East
17,13,False,False,True,True,17,15,East,9,22,North,6,15,South,9,17,West,East
16,13,False,False,True,True,16,15,West,9,23,North,6,15,South,9,17,West,West
15,13,False,False,True,True,15,15,West,10,23,East,6,15,South,8,17,East,West
16,13,False,False,True,True,16,15,East,9,23,West,7,15,East,9,17,East,East
17,13,False,False,True,True,16,15,East,9,22,South,7,15,East,10,17,West,East
16,13,False,False,True,True,15,15,West,9,22,South,6,15,West,9,17,West,West
15,13,False,False,True,True,16,15,East,9,21,South,5,15,West,9,17,West,West
16,13,False,False,True,True,15,15,West,9,22,North,5,15,West,9,17,West,East
15,13,False,False,True,True,16,15,East,9,22,North,4,15,West,8,17,West,West
16,13,False,False,True,True,15,15,West,9,22,North,5,15,East,8,17,South,East
15,13,False,False,True,True,14,15,West,9,21,South,5,15,East,8,16,South,West
14,13,False,False,True,True,15,15,East,9,21,South,6,15,East,8,16,South,West
15,13,False,False,True,True,14,15,West,9,21,South,6,14,South,8,15,North,East
14,13,False,False,True,True,14,15,West,9,22,North,6,14,South,8,16,South,West
13,13,False,False,True,True,14,16,North,9,23,North,6,15,North,8,15,North,West
14,13,False,False,True,True,13,16,West,9,22,South,5,15,West,8,16,North,East
13,13,False,False,True,True,13,15,South,9,23,North,5,15,West,8,16,North,West
14,13,False,False,True,True,12,15,West,10,23,East,4,15,West,8,16,North,East
13,13,False,False,True,True,11,15,West,9,23,West,5,15,East,8,16,North,West
12,13,False,False,True,True,12,15,East,10,23,East,4,15,West,8,17,South,West
13,13,False,False,True,True,12,15,East,11,23,East,4,15,West,8,16,South,East
12,13,False,False,True,True,12,15,East,10,23,West,4,15,West,8,16,South,West
13,13,False,False,True,True,13,15,East,11,23,East,5,15,East,8,15,South,East
14,13,False,False,True,True,12,15,West,10,23,West,4,15,West,8,15,North,East
13,13,False,False,True,True,13,15,East,11,23,East,5,15,East,8,16,North,West
14,13,False,False,True,True,13,16,North,10,23,West,5,15,East,8,17,East,East
13,13,False,False,True,True,13,15,South,11,23,East,4,15,West,9,17,East,West
14,13,False,False,True,True,14,15,East,12,23,East,3,15,West,9,17,East,East
15,13,False,False,True,True,13,15,West,11,23,West,4,15,East,9,17,West,East
14,13,False,False,True,True,13,16,North,11,23,West,5,15,East,8,17,East,West
13,13,False,False,True,True,13,17,North,10,23,West,6,15,East,9,17,East,West
12,13,False,False,True,True,14,17,East,9,23,West,6,16,North,9,17,East,West
11,13,False,False,True,True,14,16,South,10,23,East,6,17,North,9,17,East,West
12,13,False,False,True,True,14,15,South,10,23,East,6,18,North,10,17,East,East
13,13,False,False,True,True,14,15,South,10,23,East,6,17,South,10,17,East,East
14,13,False,False,True,True,15,15,East,11,23,East,6,18,North,10,17,East,East
15,13,False,False,True,True,16,15,East,11,23,East,6,19,North,10,17,East,East
16,13,False,False,True,True,15,15,West,11,23,East,6,18,South,11,17,West,East
15,13,False,False,True,True,14,15,West,12,23,East,6,19,North,10,17,East,West
14,13,False,False,True,True,14,15,West,12,24,North,6,19,North,11,17,West,West
13,13,False,False,True,True,14,15,West,12,24,North,6,19,North,10,17,West,West
14,13,False,False,True,True,13,15,West,12,23,South,6,20,North,10,17,West,East
13,13,False,False,True,True,13,16,North,12,24,North,6,20,North,9,17,West,West
12,13,False,False,True,True,13,17,North,12,24,North,6,19,South,9,17,West,West
13,13,False,False,True,True,13,16,South,12,24,North,6,18,South,9,17,East,East
12,13,False,False,True,True,13,16,South,12,24,North,6,17,South,10,17,East,West
11,13,False,False,True,True,13,17,North,12,23,South,6,16,South,10,17,East,West
10,13,False,False,True,True,12,17,West,12,24,North,6,15,South,10,17,West,West
9,13,False,False,True,True,12,18,North,12,24,North,5,15,West,9,17,East,West
8,13,True,True,True,False,12,17,South,12,23,South,4,15,West,10,17,West,West
8,14,True,True,False,False,12,18,North,12,23,South,4,15,West,9,17,East,North
8,15,True,True,False,True,12,19,North,11,23,West,5,15,East,10,17,West,North
7,15,False,False,True,True,12,18,South,11,23,West,6,15,East,9,17,East,West
6,15,True,True,True,True,12,18,South,10,23,West,5,1,East,10,17,West,West
6,16,True,True,False,False,12,18,South,9,23,West,5,1,East,9,17,East,North
6,17,True,True,False,False,12,17,South,10,23,East,5,1,East,10,17,East,North
6,16,True,True,False,False,12,17,South,9,23,West,5,1,East,11,17,East,South
6,17,True,True,False,False,12,18,North,9,23,West,5,1,East,11,17,East,North
6,18,True,True,False,False,12,18,North,10,23,East,5,1,East,11,17,East,North
6,17,True,True,False,False,12,19,North,10,23,East,5,1,East,11,17,West,South
6,16,True,True,False,False,12,19,North,9,23,West,5,1,East,10,17,West,South
6,17,True,True,False,False,12,19,North,9,23,West,5,1,East,10,17,West,North
6,18,True,True,False,False,12,19,North,8,23,West,5,1,East,10,17,East,North
6,17,True,True,False,False,12,19,North,7,23,West,5,1,East,11,17,West,South
6,18,True,True,False,False,12,20,North,6,23,West,5,1,East,10,17,East,North
6,19,True,True,False,False,12,20,North,7,23,East,5,1,East,11,17,East,North
6,18,True,True,False,False,12,19,South,8,23,East,5,1,East,11,17,West,South
6,19,True,True,False,False,12,20,North,7,23,West,5,1,East,10,17,East,North
6,20,True,True,False,True,11,20,West,8,23,East,5,1,East,11,17,East,North
6,19,True,True,False,False,10,20,West,9,23,East,5,1,East,12,17,East,South
6,20,True,True,False,True,11,20,East,9,23,East,5,1,East,12,17,West,North
6,21,True,True,False,False,11,20,East,8,23,West,5,1,East,11,17,West,North
6,22,True,True,False,False,10,20,West,8,23,West,5,1,East,10,17,West,North
6,23,True,True,True,True,10,20,West,8,23,West,5,1,East,9,17,West,North
7,23,False,False,True,True,10,20,West,9,23,East,5,1,East,8,17,South,East
8,23,False,False,True,True,9,20,West,10,23,East,5,1,East,8,16,North,East
9,23,False,True,True,True,9,20,West,11,23,East,5,1,East,8,17,South,East
10,23,False,False,True,True,9,20,West,11,23,East,5,1,East,8,16,South,East
11,23,False,False,True,True,9,20,West,3,1,East,5,1,East,8,15,West,East
10,23,False,False,True,True,9,20,West,3,1,East,5,1,East,7,15,West,West
9,23,False,True,True,True,9,21,North,3,1,East,5,1,East,6,15,West,West
9,22,True,True,False,False,1,1,East,3,1,East,5,1,East,5,15,West,South
9,21,True,True,False,False,1,1,East,3,1,East,5,1,East,4,15,West,South
9,20,True,False,True,False,1,1,East,3,1,East,5,1,East,4,15,West,South
9,21,True,True,False,False,1,1,East,3,1,East,5,1,East,3,15,East,North
9,20,True,False,True,False,1,1,East,3,1,East,5,1,East,4,15,West,South
9,21,True,True,False,False,1,1,East,3,1,East,5,1,East,3,15,East,North
9,20,True,False,True,False,1,1,East,3,1,East,5,1,East,4,15,East,South
9,21,True,True,False,False,1,1,East,3,1,East,5,1,East,4,15,East,North
9,20,True,False,True,False,1,1,East,3,1,East,5,1,East,4,15,West,South
10,20,False,False,True,True,1,1,East,3,1,East,5,1,East,3,15,East,East
9,20,True,False,True,False,1,1,East,3,1,East,5,1,East,4,15,East,West
9,21,True,True,False,False,1,1,East,3,1,East,5,1,East,4,15,East,North
9,22,True,True,False,False,1,1,East,3,1,East,5,1,East,4,15,West,North
9,21,True,True,False,False,1,1,East,3,1,East,5,1,East,3,15,West,South
9,20,True,False,True,False,1,1,East,3,1,East,5,1,East,2,15,East,South
9,21,True,True,False,False,1,1,East,3,1,East,5,1,East,3,15,East,North
9,22,True,True,False,False,1,1,East,3,1,East,5,1,East,4,15,East,North
9,21,True,True,False,False,1,1,East,3,1,East,5,1,East,4,15,East,South
9,22,True,True,False,False,1,1,East,3,1,East,5,1,East,5,15,West,North
