@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
7,8,-1,True,True,True,True,1,1,6,7,-1,Stop,3,1,4,7,-1,Stop,5,1,2,7,-1,Stop,15,4,8,4,12,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,445,West
7,9,-1,True,True,True,True,1,1,6,8,-1,Stop,3,1,4,8,-1,Stop,5,1,2,8,-1,Stop,15,4,8,5,13,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,444,North
8,9,-1,True,True,True,True,1,1,7,8,-1,Stop,3,1,5,8,-1,Stop,5,1,3,8,-1,Stop,15,4,7,5,12,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,443,East
7,9,-1,True,True,True,True,1,1,6,8,-1,Stop,3,1,4,8,-1,Stop,5,1,2,8,-1,Stop,15,4,8,5,13,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,442,West
7,8,-1,True,True,True,True,1,1,6,7,-1,Stop,3,1,4,7,-1,Stop,5,1,2,7,-1,Stop,15,4,8,4,12,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,441,South
8,8,-1,True,True,True,True,1,1,7,7,-1,Stop,3,1,5,7,-1,Stop,5,1,3,7,-1,Stop,15,4,7,4,11,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,440,East
8,7,-1,True,True,True,True,1,1,7,6,-1,Stop,3,1,5,6,-1,Stop,5,1,3,6,-1,Stop,15,4,7,3,10,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,439,South
9,7,-1,True,False,True,True,1,1,8,6,-1,Stop,3,1,6,6,-1,Stop,5,1,4,6,-1,Stop,15,4,6,3,9,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,438,East
10,7,-1,True,True,True,True,1,1,9,6,-1,Stop,3,1,7,6,-1,Stop,5,1,5,6,-1,Stop,15,4,5,3,8,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,437,East
11,7,-1,True,True,True,True,1,1,10,6,-1,Stop,3,1,8,6,-1,Stop,5,1,6,6,-1,Stop,15,4,4,3,7,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,436,East
11,6,-1,True,False,True,True,1,1,10,5,-1,Stop,3,1,8,5,-1,Stop,5,1,6,5,-1,Stop,15,4,4,2,6,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,435,South
12,6,-1,True,False,True,True,1,1,11,5,-1,Stop,3,1,9,5,-1,Stop,5,1,7,5,-1,Stop,15,4,3,2,5,Stop,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,434,East
14,3,-1,False,False,True,True,10,15,4,12,16,-1,13,15,1,12,13,-1,14,15,0,12,12,-1,17,15,3,12,15,-1,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,0,Stop
15,3,-1,True,False,True,True,10,15,5,12,17,Stop,13,16,2,13,15,North,13,15,2,12,14,West,17,15,2,12,13,West,3,1,4,3,0,3,7,0,7,0,1,1,4,1,5,4,0,4,-1,East
16,3,-1,False,False,True,True,10,15,6,12,18,Stop,13,15,3,12,15,South,13,15,3,12,15,West,16,15,0,12,13,West,3,0,3,3,0,3,6,0,6,0,0,0,3,0,3,3,0,3,-2,East
15,3,-1,True,False,True,True,10,15,5,12,17,Stop,13,15,2,12,14,South,13,16,2,13,15,North,15,15,0,12,13,East,3,0,3,3,1,4,5,0,5,0,1,1,2,0,2,2,1,3,-3,West
15,4,-1,True,True,False,False,10,15,5,11,16,Stop,13,15,2,11,13,South,14,16,1,12,13,East,16,15,1,11,12,East,3,0,3,4,1,5,6,0,6,1,1,2,3,0,3,2,1,3,-4,North
15,5,-1,False,True,True,False,10,15,5,10,15,Stop,13,16,2,11,13,North,13,16,2,11,13,West,16,15,1,10,11,East,3,1,4,3,1,4,6,0,6,0,0,0,3,1,4,3,1,4,-5,North
16,5,-1,False,False,True,True,11,15,5,10,15,East,14,16,2,11,13,East,13,16,3,11,14,West,16,15,0,10,11,West,3,1,4,2,1,3,5,0,5,1,0,1,2,1,3,3,1,4,-6,East
15,5,-1,False,True,True,False,10,15,5,10,15,West,14,16,1,11,12,East,13,16,2,11,13,West,15,15,0,10,11,East,4,1,5,3,1,4,5,0,5,1,0,1,1,1,2,2,1,3,-7,West
16,5,-1,False,False,True,True,11,15,5,10,15,East,14,16,2,11,13,East,14,16,2,11,13,East,16,15,0,10,10,East,3,1,4,3,1,4,5,0,5,0,0,0,2,1,3,2,1,3,-8,East
15,5,-1,False,True,True,False,10,15,5,10,15,West,14,17,1,12,13,North,14,15,1,10,11,South,16,15,1,10,10,West,4,2,6,4,0,4,6,0,6,0,2,2,2,2,4,2,0,2,-9,West
16,5,-1,False,False,True,True,11,15,5,10,15,East,13,17,3,12,15,West,14,15,2,10,12,South,15,15,1,10,10,East,2,2,4,3,0,3,4,0,4,1,2,3,2,2,4,1,0,1,-10,East
15,5,-1,False,True,True,False,10,15,5,10,15,West,12,17,3,12,15,West,15,15,0,10,10,East,16,15,1,10,11,East,2,2,4,5,0,5,6,0,6,3,2,5,4,2,6,1,0,1,-11,West
16,5,-1,False,False,True,True,11,15,5,10,15,East,12,18,4,13,17,North,14,15,2,10,12,West,16,15,0,10,11,East,1,3,4,3,0,3,5,0,5,2,3,5,4,3,7,2,0,2,-12,East
15,5,-1,False,True,True,False,10,15,5,10,15,West,12,17,3,12,15,South,13,15,2,10,12,West,17,15,2,10,12,East,2,2,4,3,0,3,7,0,7,1,2,3,5,2,7,4,0,4,-13,West
15,4,-1,True,True,False,False,10,15,5,11,16,West,12,17,3,13,16,South,13,16,2,12,14,North,17,15,2,11,13,East,2,2,4,3,1,4,7,0,7,1,1,2,5,2,7,4,1,5,-14,South
15,5,-1,False,True,True,False,11,15,4,10,14,East,13,17,2,12,14,East,13,15,2,10,12,South,17,15,2,10,12,East,2,2,4,2,0,2,6,0,6,0,2,2,4,2,6,4,0,4,-15,North
15,4,-1,True,True,False,False,12,15,3,11,14,East,12,17,3,13,16,West,12,15,3,11,14,West,17,15,2,11,13,East,0,2,2,0,0,0,5,0,5,0,2,2,5,2,7,5,0,5,-16,South
15,3,-1,True,False,True,True,11,15,4,12,16,West,11,17,4,14,18,West,12,15,3,12,15,West,17,15,2,12,14,East,0,2,2,1,0,1,6,0,6,1,2,3,6,2,8,5,0,5,-17,South
16,3,-1,False,False,True,True,12,15,4,12,16,East,12,17,4,14,18,East,11,15,5,12,17,West,17,15,1,12,13,East,0,2,2,1,0,1,5,0,5,1,2,3,5,2,7,6,0,6,-18,East
17,3,-1,False,False,True,True,13,15,4,12,16,East,12,17,5,14,19,East,10,15,7,12,19,West,17,15,0,12,13,West,1,2,3,3,0,3,4,0,4,2,2,4,5,2,7,7,0,7,-19,East
18,3,-1,False,False,True,True,14,15,4,12,16,East,12,18,6,15,21,North,10,15,8,12,20,West,16,15,2,12,14,West,2,3,5,4,0,4,2,0,2,2,3,5,4,3,7,6,0,6,-20,East
17,3,-1,False,False,True,True,15,15,2,12,14,East,12,18,5,15,20,North,11,15,6,12,18,East,16,15,1,12,13,West,3,3,6,4,0,4,1,0,1,1,3,4,4,3,7,5,0,5,-21,West
16,3,-1,False,False,True,True,14,15,2,12,14,West,12,19,4,16,20,North,11,15,5,12,17,East,16,15,0,12,12,West,2,4,6,3,0,3,2,0,2,1,4,5,4,4,8,5,0,5,-22,West
17,3,-1,False,False,True,True,14,15,3,12,15,West,12,20,5,17,22,North,12,15,5,12,17,East,16,15,1,12,13,West,2,5,7,2,0,2,2,0,2,0,5,5,4,5,9,4,0,4,-23,East
16,3,-1,False,False,True,True,15,15,1,12,13,East,12,20,4,17,21,North,12,15,4,12,16,East,16,15,0,12,12,West,3,5,8,3,0,3,1,0,1,0,5,5,4,5,9,4,0,4,-24,West
17,3,-1,False,False,True,True,14,15,3,12,15,West,12,19,5,16,21,South,13,15,4,12,16,East,16,15,1,12,12,East,2,4,6,1,0,1,2,0,2,1,4,5,4,4,8,3,0,3,-25,East
18,3,-1,False,False,True,True,15,15,3,12,15,East,12,20,6,17,23,North,13,16,5,13,18,North,17,15,1,12,14,West,3,5,8,2,1,3,2,0,2,1,4,5,5,5,10,4,1,5,-26,East
17,3,-1,False,False,True,True,15,15,2,12,14,East,12,19,5,16,21,South,13,16,4,13,17,North,16,15,1,12,13,West,3,4,7,2,1,3,1,0,1,1,3,4,4,4,8,3,1,4,-27,West
16,3,-1,False,False,True,True,14,15,2,12,14,West,12,20,4,17,21,North,13,15,3,12,15,South,16,15,0,12,12,West,2,5,7,1,0,1,2,0,2,1,5,6,4,5,9,3,0,3,-28,West
15,3,-1,True,False,True,True,13,15,2,12,14,West,12,19,3,16,19,South,13,16,2,13,15,North,16,15,1,12,12,West,1,4,5,0,1,1,3,0,3,1,3,4,4,4,8,3,1,4,-29,West
15,4,-1,True,True,False,False,13,15,2,11,13,West,12,18,3,14,17,South,13,15,2,11,13,South,15,15,0,11,12,East,1,3,4,0,0,0,2,0,2,1,3,4,3,3,6,2,0,2,-30,North
15,3,-1,True,False,True,True,13,15,2,12,14,West,12,18,3,15,18,South,12,15,3,12,15,West,16,15,1,12,12,West,1,3,4,1,0,1,3,0,3,0,3,3,4,3,7,4,0,4,-31,South
16,3,-1,False,False,True,True,13,16,3,13,16,North,12,17,4,14,18,South,13,15,3,12,15,East,15,15,1,12,12,East,1,1,2,0,1,1,2,1,3,1,2,3,3,2,5,2,0,2,-32,East
15,3,-1,True,False,True,True,13,17,2,14,16,North,11,17,4,14,18,West,13,16,2,13,15,North,16,15,1,12,13,East,2,0,2,0,1,1,3,2,5,2,1,3,5,2,7,3,1,4,-33,West
16,3,-1,False,False,True,True,14,17,2,14,16,East,12,17,4,14,18,East,13,16,3,13,16,North,16,15,0,12,13,East,2,0,2,1,1,2,2,2,4,1,1,2,4,2,6,3,1,4,-34,East
15,3,-1,True,False,True,True,13,17,2,14,16,West,11,17,4,14,18,West,13,16,2,13,15,North,17,15,2,12,14,East,2,0,2,0,1,1,4,2,6,2,1,3,6,2,8,4,1,5,-35,West
15,4,-1,True,True,False,False,14,17,1,13,14,East,10,17,5,13,18,West,13,16,2,12,14,North,17,15,2,11,12,West,4,0,4,1,1,2,3,2,5,3,1,4,7,2,9,4,1,5,-36,North
15,3,-1,True,False,True,True,14,17,1,14,15,East,11,17,4,14,18,East,13,15,2,12,14,South,16,15,1,12,12,West,3,0,3,1,2,3,2,2,4,2,2,4,5,2,7,3,0,3,-37,South
14,3,-1,False,False,True,True,14,17,0,14,14,East,10,17,4,14,18,West,12,15,2,12,14,West,15,15,1,12,13,West,4,0,4,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,-38,West
15,3,-1,True,False,True,True,15,17,0,14,14,East,11,17,4,14,18,East,11,15,4,12,16,West,15,15,0,12,12,West,4,0,4,4,2,6,0,2,2,0,2,2,4,2,6,4,0,4,-39,East
15,4,-1,True,True,False,False,16,17,1,13,14,East,11,17,4,13,17,East,10,15,5,11,16,West,15,15,0,11,12,West,5,0,5,6,2,8,1,2,3,1,2,3,4,2,6,5,0,5,-40,North
15,5,-1,False,True,True,False,17,17,2,12,14,East,10,17,5,12,17,West,11,15,4,10,14,East,14,15,1,10,12,North,7,0,7,6,2,8,3,2,5,1,2,3,4,2,6,3,0,3,-41,North
15,4,-1,True,True,False,False,16,17,1,13,14,West,10,17,5,13,18,West,10,15,5,11,16,West,14,16,1,12,14,North,6,0,6,6,2,8,2,1,3,0,2,2,4,1,5,4,1,5,-42,South
15,5,-1,False,True,True,False,16,17,1,12,13,West,11,17,4,12,16,East,11,15,4,10,14,East,14,17,1,12,14,West,5,0,5,5,2,7,2,0,2,0,2,2,3,0,3,3,2,5,-43,North
16,5,-1,False,False,True,True,16,17,0,12,12,West,10,17,6,12,18,West,12,15,4,10,14,East,13,17,3,12,14,East,6,0,6,4,2,6,3,0,3,2,2,4,3,0,3,1,2,3,-44,East
17,5,-1,False,False,True,True,17,17,0,12,12,East,11,17,6,12,18,East,13,15,4,10,14,East,14,17,3,12,14,East,6,0,6,4,2,6,3,0,3,2,2,4,3,0,3,1,2,3,-45,East
16,5,-1,False,False,True,True,18,17,2,12,14,East,11,17,5,12,17,East,14,15,2,10,12,East,15,17,1,12,14,West,7,0,7,4,2,6,3,0,3,3,2,5,4,0,4,1,2,3,-46,West
15,5,-1,False,True,True,False,17,17,2,12,14,West,10,17,5,12,17,West,14,15,1,10,11,East,14,17,1,12,12,South,7,0,7,3,2,5,3,0,3,4,2,6,4,0,4,0,2,2,-47,West
15,4,-1,True,True,False,False,16,17,1,13,14,West,11,17,4,13,17,East,13,15,2,11,13,West,14,16,1,12,12,South,5,0,5,3,2,5,2,1,3,2,2,4,3,1,4,1,1,2,-48,South
15,5,-1,False,True,True,False,15,17,0,12,12,West,11,17,4,12,16,East,12,15,3,10,13,West,14,15,1,10,11,South,4,0,4,3,2,5,1,2,3,1,2,3,3,2,5,2,0,2,-49,North
16,5,-1,False,False,True,True,15,17,1,12,13,West,11,17,5,12,17,East,13,15,3,10,13,East,14,15,2,10,13,North,4,0,4,2,2,4,1,2,3,2,2,4,3,2,5,1,0,1,-50,East
15,5,-1,False,True,True,False,14,17,1,12,13,West,10,17,5,12,17,West,13,16,2,11,13,North,14,16,1,11,11,South,4,0,4,1,1,2,0,1,1,3,1,4,4,1,5,1,0,1,-51,West
16,5,-1,False,False,True,True,13,17,3,12,15,West,9,17,7,12,19,West,13,17,3,12,15,North,14,15,2,10,12,South,4,0,4,0,0,0,1,2,3,4,0,4,5,2,7,1,2,3,-52,East
17,5,-1,False,False,True,True,12,17,5,12,17,West,9,17,8,12,20,West,12,17,5,12,17,West,14,15,3,10,14,North,3,0,3,0,0,0,2,2,4,3,0,3,5,2,7,2,2,4,-53,East
16,5,-1,False,False,True,True,11,17,5,12,17,West,9,17,7,12,19,West,12,17,4,12,16,West,14,16,2,11,14,West,2,0,2,1,0,1,3,1,4,3,0,3,5,1,6,2,1,3,-54,West
15,5,-1,False,True,True,False,11,17,4,12,16,West,10,17,5,12,17,East,11,17,4,12,16,West,13,16,2,11,12,South,1,0,1,0,0,0,2,1,3,1,0,1,3,1,4,2,1,3,-55,West
15,4,-1,True,True,False,False,10,17,5,13,18,West,10,17,5,13,18,East,12,17,3,13,16,East,13,15,2,11,14,North,0,0,0,2,0,2,3,2,5,2,0,2,3,2,5,1,2,3,-56,South
15,3,-1,True,False,True,True,11,17,4,14,18,East,11,17,4,14,18,East,12,18,3,15,18,North,13,16,2,13,14,South,0,0,0,1,1,2,2,1,3,1,1,2,2,1,3,1,2,3,-57,South
14,3,-1,False,False,True,True,11,17,3,14,17,East,10,17,4,14,18,West,12,19,2,16,18,North,13,15,1,12,12,East,1,0,1,1,2,3,2,2,4,2,2,4,3,2,5,1,4,5,-58,West
13,3,-1,False,False,True,True,10,17,3,14,17,West,11,17,2,14,16,East,12,19,1,16,17,North,14,15,1,12,13,East,1,0,1,2,2,4,4,2,6,1,2,3,3,2,5,2,4,6,-59,West
14,3,-1,False,False,True,True,11,17,3,14,17,East,10,17,4,14,18,West,12,19,2,16,18,North,14,15,0,12,13,West,1,0,1,1,2,3,3,2,5,2,2,4,4,2,6,2,4,6,-60,East
15,3,-1,True,False,True,True,11,17,4,14,18,East,10,17,5,14,19,West,12,18,3,15,18,South,13,15,2,12,15,West,1,0,1,1,1,2,2,2,4,2,1,3,3,2,5,1,3,4,-61,East
14,3,-1,False,False,True,True,10,17,4,14,18,West,9,17,5,14,19,West,12,18,2,15,17,South,12,15,2,12,13,East,1,0,1,2,1,3,2,2,4,3,1,4,3,2,5,0,3,3,-62,West
13,3,-1,False,False,True,True,9,17,4,14,18,West,8,17,5,14,19,West,12,18,1,15,16,South,13,15,0,12,13,West,1,0,1,3,1,4,4,2,6,4,1,5,5,2,7,1,3,4,-63,West
12,3,-1,True,False,True,True,10,17,2,14,16,East,9,17,3,14,17,East,12,19,0,16,16,North,12,15,0,12,13,East,1,0,1,2,2,4,2,2,4,3,2,5,3,2,5,0,4,4,-64,West
12,4,-1,True,True,False,False,11,17,1,13,14,East,9,17,3,13,16,East,12,19,0,15,15,North,13,15,1,11,13,North,2,0,2,1,2,3,2,2,4,3,2,5,4,2,6,1,4,5,-65,North
12,5,-1,False,True,False,True,12,17,0,12,12,East,8,17,4,12,16,West,12,20,0,15,15,North,13,16,1,11,13,North,4,0,4,0,3,3,1,1,2,4,3,7,5,1,6,1,4,5,-66,North
12,4,-1,True,True,False,False,12,18,0,14,14,North,8,17,4,13,17,West,12,19,0,15,15,South,13,17,1,13,15,East,4,1,5,0,1,1,1,1,2,4,2,6,5,0,5,1,2,3,-67,South
12,5,-1,False,True,False,True,12,19,0,14,14,North,9,17,3,12,15,East,12,18,0,13,13,South,14,17,2,12,15,East,3,2,5,0,1,1,2,2,4,3,1,4,5,0,5,2,1,3,-68,North
11,5,-1,False,False,True,True,12,18,1,13,14,South,10,17,1,12,13,East,12,17,1,12,13,South,15,17,4,12,15,West,2,1,3,0,1,1,3,1,4,2,0,2,5,0,5,3,0,3,-69,West
12,5,-1,False,True,False,True,12,17,0,12,12,South,10,17,2,12,14,East,12,18,0,13,13,North,14,17,2,12,15,East,2,0,2,0,1,1,2,0,2,2,1,3,4,0,4,2,1,3,-70,East
12,4,-1,True,True,False,False,12,17,0,13,13,South,10,17,2,13,15,East,12,17,0,13,13,South,15,17,3,13,17,North,2,0,2,0,0,0,3,0,3,2,0,2,5,0,5,3,0,3,-71,South
12,5,-1,False,True,False,True,13,17,1,12,13,East,11,17,1,12,13,East,12,18,0,13,13,North,15,18,3,13,17,North,2,0,2,1,1,2,2,1,3,1,1,2,4,1,5,3,0,3,-72,North
12,4,-1,True,True,False,False,13,16,1,12,13,South,12,17,0,13,13,East,12,17,0,13,13,South,15,19,3,15,19,North,1,1,2,1,1,2,2,3,5,0,0,0,3,2,5,3,2,5,-73,South
12,5,-1,False,True,False,True,13,15,1,10,11,South,13,17,1,12,13,East,11,17,1,12,13,West,15,20,3,15,17,South,0,2,2,2,2,4,2,5,7,2,0,2,2,3,5,4,3,7,-74,North
11,5,-1,False,False,True,True,14,15,3,10,13,East,12,17,1,12,13,West,10,17,1,12,13,West,15,19,4,14,19,North,2,2,4,4,2,6,1,4,5,2,0,2,3,2,5,5,2,7,-75,West
12,5,-1,False,True,False,True,15,15,3,10,13,East,11,17,1,12,13,West,9,17,3,12,15,West,15,20,3,15,17,South,4,2,6,6,2,8,0,5,5,2,0,2,4,3,7,6,3,9,-76,East
12,4,-1,True,True,False,False,16,15,4,11,15,East,12,17,0,13,13,East,8,17,4,13,17,West,15,19,3,15,18,South,4,2,6,8,2,10,1,4,5,4,0,4,3,2,5,7,2,9,-77,South
12,3,-1,True,False,True,True,15,15,3,12,15,West,13,17,1,14,15,East,9,17,3,14,17,East,15,19,3,16,18,South,2,2,4,6,2,8,0,4,4,4,0,4,2,2,4,6,2,8,-78,South
12,4,-1,True,True,False,False,16,15,4,11,15,East,12,17,0,13,13,West,10,17,2,13,15,East,15,18,3,14,17,South,4,2,6,6,2,8,1,3,4,2,0,2,3,1,4,5,1,6,-79,North
12,5,-1,False,True,False,True,17,15,5,10,15,East,12,18,0,13,13,North,11,17,1,12,13,East,15,18,3,13,17,North,5,3,8,6,2,8,2,3,5,1,1,2,3,0,3,4,1,5,-80,North
11,5,-1,False,False,True,True,16,15,5,10,15,West,12,17,1,12,13,South,12,17,1,12,13,East,15,19,4,14,18,North,4,2,6,4,2,6,1,4,5,0,0,0,3,2,5,3,2,5,-81,West
12,5,-1,False,True,False,True,15,15,3,10,13,West,11,17,1,12,13,West,12,17,0,12,12,East,15,19,3,14,16,South,4,2,6,3,2,5,0,4,4,1,0,1,4,2,6,3,2,5,-82,East
11,5,-1,False,False,True,True,16,15,5,10,15,East,12,17,1,12,13,East,11,17,0,12,12,West,15,18,4,13,16,South,4,2,6,5,2,7,1,3,4,1,0,1,3,1,4,4,1,5,-83,West
12,5,-1,False,True,False,True,17,15,5,10,15,East,12,18,0,13,13,North,11,17,1,12,13,West,15,17,3,12,15,South,5,3,8,6,2,8,2,2,4,1,1,2,3,1,4,4,0,4,-84,East
12,4,-1,True,True,False,False,17,15,5,11,16,East,12,17,0,13,13,South,12,17,0,13,13,East,15,17,3,13,17,North,5,2,7,5,2,7,2,2,4,0,0,0,3,0,3,3,0,3,-85,South
12,5,-1,False,True,False,True,17,15,5,10,15,East,11,17,1,12,13,West,12,18,0,13,13,North,15,18,3,13,16,North,6,2,8,5,3,8,2,3,5,1,1,2,4,1,5,3,0,3,-86,North
11,5,-1,False,False,True,True,17,15,6,10,16,East,11,17,0,12,12,West,12,17,1,12,13,South,15,18,4,13,17,North,6,2,8,5,2,7,2,3,5,1,0,1,4,1,5,3,1,4,-87,West
12,5,-1,False,True,False,True,16,15,4,10,14,West,12,17,0,12,12,East,12,18,0,13,13,North,15,18,3,13,16,North,4,2,6,4,3,7,1,3,4,0,1,1,3,1,4,3,0,3,-88,East
12,4,-1,True,True,False,False,17,15,5,11,16,East,11,17,1,13,14,West,12,18,0,14,14,North,15,18,3,14,16,South,6,2,8,5,3,8,2,3,5,1,1,2,4,1,5,3,0,3,-89,South
12,5,-1,False,True,False,True,17,15,5,10,15,East,10,17,2,12,14,West,12,17,0,12,12,South,15,17,3,12,16,North,7,2,9,5,2,7,2,2,4,2,0,2,5,0,5,3,0,3,-90,North
11,5,-1,False,False,True,True,16,15,5,10,15,West,9,17,2,12,14,West,11,17,0,12,12,West,15,18,4,13,16,South,7,2,9,5,2,7,1,3,4,2,0,2,6,1,7,4,1,5,-91,West
10,5,-1,False,False,True,True,15,15,5,10,15,West,8,17,2,12,14,West,12,17,2,12,14,East,15,17,5,12,16,West,7,2,9,3,2,5,0,2,2,4,0,4,7,0,7,3,0,3,-92,West
9,5,-1,True,False,True,False,16,15,7,10,17,East,9,17,0,12,12,East,13,17,4,12,16,East,14,17,5,12,16,West,7,2,9,3,2,5,2,2,4,4,0,4,5,0,5,1,0,1,-93,West
9,6,-1,True,True,False,False,17,15,8,9,17,East,9,17,0,11,11,East,13,16,4,10,14,South,13,17,4,11,16,East,8,2,10,4,1,5,4,2,6,4,1,5,4,0,4,0,1,1,-94,North
9,7,-1,True,True,False,False,17,15,8,8,16,East,9,17,0,10,10,East,13,17,4,10,14,North,14,17,5,10,15,East,8,2,10,4,2,6,3,2,5,4,0,4,5,0,5,1,0,1,-95,North
9,8,-1,False,True,True,True,17,15,8,7,15,East,10,17,1,9,10,East,13,17,4,9,13,North,14,17,5,9,15,East,7,2,9,4,2,6,3,2,5,3,0,3,4,0,4,1,0,1,-96,North
10,8,-1,False,False,True,True,16,15,6,7,13,West,10,17,0,9,9,East,13,16,3,8,11,South,15,17,5,9,13,West,6,2,8,3,1,4,1,2,3,3,1,4,5,0,5,2,1,3,-97,East
9,8,-1,False,True,True,True,16,15,7,7,14,West,11,17,2,9,11,East,14,16,5,8,13,East,14,17,5,9,13,West,5,2,7,2,1,3,2,2,4,3,1,4,3,0,3,0,1,1,-98,West
10,8,-1,False,False,True,True,15,15,5,7,12,West,12,17,2,9,11,East,14,17,4,9,13,North,13,17,3,9,11,West,3,2,5,1,2,3,2,2,4,2,0,2,1,0,1,1,0,1,-99,East
11,8,-1,False,False,True,True,15,15,4,7,11,West,12,18,1,10,11,North,14,17,3,9,12,North,12,17,1,9,11,East,3,3,6,1,2,3,3,2,5,2,1,3,0,1,1,2,0,2,-100,East
12,8,-1,True,False,True,True,14,15,2,7,9,West,12,17,0,9,9,South,15,17,3,9,12,East,13,17,1,9,11,East,2,2,4,1,2,3,1,2,3,3,0,3,1,0,1,2,0,2,-101,East
13,8,-1,False,False,True,True,15,15,2,7,9,East,13,17,0,9,9,East,16,17,3,9,12,East,14,17,1,9,9,South,2,2,4,1,2,3,1,2,3,3,0,3,1,0,1,2,0,2,-102,East
14,8,-1,False,False,True,True,16,15,2,7,9,East,14,17,0,9,9,East,15,17,1,9,10,West,14,16,0,8,7,South,2,2,4,1,2,3,2,1,3,1,0,1,0,1,1,1,1,2,-103,East
15,8,-1,True,False,True,True,17,15,2,7,9,East,13,17,2,9,11,West,14,17,1,9,10,West,14,15,1,7,7,East,4,2,6,3,2,5,3,0,3,1,0,1,1,2,3,0,2,2,-104,East
15,9,-1,True,True,False,False,17,15,2,6,8,East,13,16,2,7,9,South,14,17,1,8,9,West,15,15,0,6,6,East,4,1,5,3,2,5,2,0,2,1,1,2,2,1,3,1,2,3,-105,North
15,10,-1,True,True,False,False,16,15,1,5,6,West,13,17,2,7,9,North,13,17,2,7,9,West,15,15,0,5,6,East,3,2,5,3,2,5,1,0,1,0,0,0,2,2,4,2,2,4,-106,North
15,11,-1,False,True,True,False,17,15,2,4,6,East,13,16,2,5,7,South,14,17,1,6,7,East,16,15,1,4,4,West,4,1,5,3,2,5,1,0,1,1,1,2,3,1,4,2,2,4,-107,North
16,11,-1,False,False,True,True,17,15,1,4,5,East,13,15,3,4,7,South,15,17,1,6,7,East,15,15,1,4,4,East,4,0,4,2,2,4,2,0,2,2,2,4,2,0,2,0,2,2,-108,East
15,11,-1,False,True,True,False,17,15,2,4,6,East,13,16,2,5,7,North,14,17,1,6,7,West,16,15,1,4,6,East,4,1,5,3,2,5,1,0,1,1,1,2,3,1,4,2,2,4,-109,West
16,11,-1,False,False,True,True,17,15,1,4,5,East,13,15,3,4,7,South,13,17,3,6,9,West,17,15,1,4,4,West,4,0,4,4,2,6,0,0,0,0,2,2,4,0,4,4,2,6,-110,East
17,11,-1,False,False,True,True,16,15,1,4,5,West,13,15,4,4,8,South,14,17,3,6,9,East,16,15,1,4,5,West,3,0,3,2,2,4,0,0,0,1,2,3,3,0,3,2,2,4,-111,East
16,11,-1,False,False,True,True,16,15,0,4,4,West,13,16,3,5,8,North,13,17,3,6,9,West,16,15,0,4,5,West,3,1,4,3,2,5,0,0,0,0,1,1,3,1,4,3,2,5,-112,West
