@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
11,3,-1,True,False,True,True,1,1,10,2,-1,Stop,3,1,8,2,-1,Stop,13,6,2,3,5,Stop,7,1,4,2,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,531,East
1,11,14,False,True,True,False,6,5,5,6,11,-1,6,9,5,2,7,-1,8,11,7,0,7,-1,14,6,13,5,18,-1,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,0,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-1,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-2,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-3,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-4,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-5,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-6,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-7,Stop
2,11,13,False,False,True,True,6,5,4,6,10,Stop,6,9,4,2,6,Stop,8,11,6,0,6,Stop,14,6,12,5,17,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-8,East
3,11,12,False,False,True,True,6,5,3,6,9,Stop,6,9,3,2,5,Stop,8,11,5,0,5,Stop,14,6,11,5,16,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-9,East
4,11,11,False,False,True,True,6,5,2,6,8,Stop,6,9,2,2,4,Stop,8,11,4,0,4,Stop,14,6,10,5,15,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-10,East
5,11,10,False,True,True,True,6,5,1,6,7,Stop,6,9,1,2,3,Stop,8,11,3,0,3,Stop,14,6,9,5,14,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-11,East
6,11,9,False,True,True,True,6,5,0,6,6,Stop,6,9,0,2,2,Stop,8,11,2,0,2,Stop,14,6,8,5,13,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-12,East
7,11,8,False,False,True,True,6,5,1,6,7,Stop,6,9,1,2,3,Stop,8,11,1,0,1,Stop,14,6,7,5,12,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-13,East
8,11,7,False,False,True,True,6,5,2,6,8,Stop,6,9,2,2,4,Stop,5,1,3,10,-1,Stop,14,6,6,5,11,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,186,East
9,11,6,False,False,True,True,6,5,3,6,9,Stop,6,9,3,2,5,Stop,5,1,4,10,-1,Stop,14,6,5,5,10,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,185,East
10,11,5,False,True,True,True,6,5,4,6,10,Stop,6,9,4,2,6,Stop,5,1,5,10,-1,Stop,14,6,4,5,9,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,184,East
10,10,4,True,True,True,False,6,5,4,5,9,Stop,6,9,4,1,5,Stop,5,1,5,9,-1,Stop,14,6,4,4,8,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,183,South
10,9,3,True,True,True,True,6,5,4,4,8,Stop,6,9,4,0,4,Stop,5,1,5,8,-1,Stop,14,6,4,3,7,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,182,South
11,9,4,True,False,True,True,6,5,5,4,9,Stop,6,9,5,0,5,Stop,5,1,6,8,-1,Stop,14,6,3,3,6,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,181,East
12,9,3,False,True,True,True,6,5,6,4,10,Stop,6,9,6,0,6,Stop,5,1,7,8,-1,Stop,14,6,2,3,5,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,180,East
13,9,2,False,True,True,True,6,5,7,4,11,Stop,6,9,7,0,7,Stop,5,1,8,8,-1,Stop,14,6,1,3,4,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,179,East
14,9,1,True,True,True,True,6,5,8,4,12,Stop,6,9,8,0,8,Stop,5,1,9,8,-1,Stop,14,6,0,3,3,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,178,East
15,9,2,False,True,True,True,6,5,9,4,13,Stop,6,9,9,0,9,Stop,5,1,10,8,-1,Stop,14,6,1,3,4,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,177,East
15,8,3,True,True,True,True,6,5,9,3,12,Stop,6,9,9,1,10,Stop,5,1,10,7,-1,Stop,14,6,1,2,3,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,176,South
15,7,4,True,False,True,True,6,5,9,2,11,Stop,6,9,9,2,11,Stop,5,1,10,6,-1,Stop,14,6,1,1,2,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,175,South
15,7,4,True,False,True,True,6,5,9,2,11,Stop,6,9,9,2,11,Stop,5,1,10,6,-1,Stop,14,6,1,1,2,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,174,South
15,7,4,True,False,True,True,6,5,9,2,11,Stop,6,9,9,2,11,Stop,5,1,10,6,-1,Stop,14,6,1,1,2,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,173,South
14,7,3,True,True,True,True,6,5,8,2,10,Stop,6,9,8,2,10,Stop,5,1,9,6,-1,Stop,14,6,0,1,1,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,172,West
14,6,4,True,True,False,False,6,5,8,1,9,Stop,6,9,8,3,11,Stop,5,1,9,5,-1,Stop,7,1,7,5,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,371,South
14,5,5,True,True,True,True,6,5,8,0,8,Stop,6,9,8,4,12,Stop,5,1,9,4,-1,Stop,7,1,7,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,370,South
14,4,6,True,True,True,True,6,5,8,1,9,Stop,6,9,8,5,13,Stop,5,1,9,3,-1,Stop,7,1,7,3,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,369,South
13,4,5,True,True,True,False,6,5,7,1,8,Stop,6,9,7,5,12,Stop,5,1,8,3,-1,Stop,7,1,6,3,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,368,West
13,4,5,True,True,True,False,6,5,7,1,8,Stop,6,9,7,5,12,Stop,5,1,8,3,-1,Stop,7,1,6,3,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,367,West
13,5,4,False,True,True,True,6,5,7,0,7,Stop,6,9,7,4,11,Stop,5,1,8,4,-1,Stop,7,1,6,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,366,North
13,5,4,False,True,True,True,6,5,7,0,7,Stop,6,9,7,4,11,Stop,5,1,8,4,-1,Stop,7,1,6,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,365,North
13,5,4,False,True,True,True,6,5,7,0,7,Stop,6,9,7,4,11,Stop,5,1,8,4,-1,Stop,7,1,6,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,364,North
13,5,4,False,True,True,True,6,5,7,0,7,Stop,6,9,7,4,11,Stop,5,1,8,4,-1,Stop,7,1,6,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,363,North
12,5,3,False,False,True,True,6,5,6,0,6,Stop,6,9,6,4,10,Stop,5,1,7,4,-1,Stop,7,1,5,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,362,West
11,5,2,False,True,True,True,6,5,5,0,5,Stop,6,9,5,4,9,Stop,5,1,6,4,-1,Stop,7,1,4,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,361,West
10,5,1,True,True,True,True,6,5,4,0,4,Stop,6,9,4,4,8,Stop,5,1,5,4,-1,Stop,7,1,3,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,360,West
9,5,2,True,True,True,True,6,5,3,0,3,Stop,6,9,3,4,7,Stop,5,1,4,4,-1,Stop,7,1,2,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,359,West
8,5,3,True,True,True,True,6,5,2,0,2,Stop,6,9,2,4,6,Stop,5,1,3,4,-1,Stop,7,1,1,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,358,West
7,5,4,False,True,True,True,6,5,1,0,1,Stop,6,9,1,4,5,Stop,5,1,2,4,-1,Stop,7,1,0,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,357,West
6,5,5,False,True,True,True,1,1,5,4,-1,Stop,6,9,0,4,4,Stop,5,1,1,4,-1,Stop,7,1,1,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,556,West
5,5,6,False,True,True,True,1,1,4,4,-1,Stop,6,9,1,4,5,Stop,5,1,0,4,-1,Stop,7,1,2,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,555,West
4,5,7,False,True,True,True,1,1,3,4,-1,Stop,6,9,2,4,6,Stop,5,1,1,4,-1,Stop,7,1,3,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,554,West
3,5,8,False,True,True,True,1,1,2,4,-1,Stop,6,9,3,4,7,Stop,5,1,2,4,-1,Stop,7,1,4,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,553,West
2,5,9,False,True,True,True,1,1,1,4,-1,Stop,6,9,4,4,8,Stop,5,1,3,4,-1,Stop,7,1,5,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,552,West
1,5,10,True,True,True,False,1,1,0,4,-1,Stop,6,9,5,4,9,Stop,5,1,4,4,-1,Stop,7,1,6,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,551,West
1,5,10,True,True,True,False,1,1,0,4,-1,Stop,6,9,5,4,9,Stop,5,1,4,4,-1,Stop,7,1,6,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,550,West
1,6,9,True,True,False,False,1,1,0,5,-1,Stop,6,9,5,3,8,Stop,5,1,4,5,-1,Stop,7,1,6,5,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,549,North
1,7,10,True,True,True,False,1,1,0,6,-1,Stop,6,9,5,2,7,Stop,5,1,4,6,-1,Stop,7,1,6,6,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,548,North
1,8,11,True,True,True,False,1,1,0,7,-1,Stop,6,9,5,1,6,Stop,5,1,4,7,-1,Stop,7,1,6,7,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,547,North
1,9,12,True,True,True,False,1,1,0,8,-1,Stop,6,9,5,0,5,Stop,5,1,4,8,-1,Stop,7,1,6,8,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,546,North
1,10,13,True,True,False,False,1,1,0,9,-1,Stop,6,9,5,1,6,Stop,5,1,4,9,-1,Stop,7,1,6,9,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,545,North
1,11,14,False,True,True,False,1,1,0,10,-1,Stop,6,9,5,2,7,Stop,5,1,4,10,-1,Stop,7,1,6,10,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,544,North
2,11,13,False,False,True,True,1,1,1,10,-1,Stop,6,9,4,2,6,Stop,5,1,3,10,-1,Stop,7,1,5,10,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,543,East
3,11,12,False,False,True,True,1,1,2,10,-1,Stop,6,9,3,2,5,Stop,5,1,2,10,-1,Stop,7,1,4,10,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,542,East
4,3,4,False,False,True,True,1,2,3,1,4,-1,3,1,1,2,-1,-1,4,1,0,2,-1,-1,14,2,10,1,11,-1,2,1,3,3,1,4,13,0,13,1,0,1,11,1,12,10,1,11,0,Stop
4,3,4,False,False,True,True,1,1,3,2,-1,South,4,1,0,2,-1,East,4,1,0,2,-1,Stop,14,2,10,1,10,North,3,0,3,3,0,3,13,1,14,0,0,0,10,1,11,10,1,11,-1,Stop
4,3,4,False,False,True,True,1,2,3,1,4,North,3,1,1,2,-1,West,3,1,1,2,-1,West,14,3,10,0,9,West,2,1,3,2,1,3,13,1,14,0,0,0,11,2,13,11,2,13,-2,Stop
4,3,4,False,False,True,True,1,2,3,1,4,North,3,1,1,2,-1,West,4,1,0,2,-1,East,13,3,9,0,10,East,2,1,3,3,1,4,12,1,13,1,0,1,10,2,12,9,2,11,-3,Stop
4,3,4,False,False,True,True,1,2,3,1,4,North,2,1,2,2,-1,West,5,1,1,2,-1,East,14,3,10,0,9,West,1,1,2,4,1,5,13,1,14,3,0,3,12,2,14,9,2,11,-4,Stop
4,3,4,False,False,True,True,1,3,3,0,3,North,2,1,2,2,-1,West,4,1,0,2,-1,West,13,3,9,0,8,West,1,2,3,3,2,5,12,0,12,2,0,2,11,2,13,9,2,11,-5,Stop
4,3,4,False,False,True,True,2,3,2,0,2,East,3,1,1,2,-1,East,3,1,1,2,-1,West,12,3,8,0,7,West,1,2,3,1,2,3,10,0,10,0,0,0,9,2,11,9,2,11,-6,Stop
4,3,4,False,False,True,True,2,3,2,0,2,East,2,1,2,2,-1,West,2,1,2,2,-1,West,11,3,7,0,8,East,0,2,2,0,2,2,9,0,9,0,0,0,9,2,11,9,2,11,-7,Stop
4,3,4,False,False,True,True,3,3,1,0,1,East,2,1,2,2,-1,West,3,1,1,2,-1,East,12,3,8,0,7,West,1,2,3,0,2,2,9,0,9,1,0,1,10,2,12,9,2,11,-8,Stop
3,3,3,False,False,True,True,1,2,2,1,3,North,1,1,2,2,-1,West,3,1,0,2,-1,East,11,3,8,0,7,West,0,1,1,2,1,3,10,1,11,2,0,2,10,2,12,8,2,10,191,West
2,3,2,False,False,True,True,1,1,1,2,-1,South,2,1,0,2,-1,East,3,1,1,2,-1,East,10,3,8,0,8,West,1,0,1,2,0,2,9,2,11,1,0,1,8,2,10,7,2,9,190,West
1,3,2,False,True,True,False,1,2,0,1,1,North,1,1,0,2,-1,West,3,1,2,2,-1,East,10,3,9,0,8,West,0,1,1,2,1,3,9,1,10,2,0,2,9,2,11,7,2,9,189,West
1,3,2,False,True,True,False,1,1,0,2,-1,South,1,2,0,1,1,North,2,1,1,2,-1,West,9,3,8,0,9,East,0,1,1,1,0,1,8,2,10,1,1,2,8,1,9,7,2,9,188,West
1,2,1,True,True,False,False,1,1,0,1,-1,South,4,1,3,1,-1,East,1,1,0,1,-1,West,10,3,9,1,11,East,3,0,3,0,0,0,9,2,11,3,0,3,6,2,8,9,2,11,387,South
1,1,1,True,False,True,False,1,2,0,1,1,North,5,1,4,0,-1,East,6,1,5,0,-1,East,11,3,10,2,12,East,4,1,5,5,1,6,10,1,11,1,0,1,6,2,8,5,2,7,886,South
2,1,-1,False,False,True,True,1,1,1,0,-1,South,6,1,4,0,-1,East,5,1,3,0,-1,West,11,3,9,2,11,East,5,0,5,4,0,4,10,2,12,1,0,1,5,2,7,6,2,8,985,East
3,1,-1,False,False,True,True,1,1,2,0,-1,South,7,1,4,0,-1,East,4,1,1,0,-1,West,11,3,8,2,11,East,6,0,6,3,0,3,10,2,12,3,0,3,4,2,6,7,2,9,984,East
4,1,-1,False,False,True,True,1,2,3,1,4,North,6,1,2,0,-1,West,5,1,1,0,-1,Stop,12,3,8,2,9,West,5,1,6,4,1,5,11,1,12,1,0,1,6,2,8,7,2,9,1383,East
5,1,-1,False,False,True,True,1,2,4,1,5,North,3,1,2,0,-1,Stop,4,1,1,0,-1,West,11,3,6,2,8,West,2,1,3,3,1,4,10,1,11,1,0,1,8,2,10,7,2,9,1782,East
6,1,-1,False,False,True,True,1,1,5,0,-1,South,4,1,2,0,-1,East,4,1,2,0,-1,West,11,3,5,2,8,East,3,0,3,3,0,3,10,2,12,0,0,0,7,2,9,7,2,9,1781,East
7,1,-1,False,False,True,True,1,1,6,0,-1,South,4,1,3,0,-1,East,3,1,4,0,-1,West,12,3,5,2,8,East,3,0,3,2,0,2,11,2,13,1,0,1,8,2,10,9,2,11,1780,East
8,1,-1,False,False,True,True,1,1,7,0,-1,South,3,1,5,0,-1,West,4,1,4,0,-1,East,13,3,5,2,8,East,2,0,2,3,0,3,12,2,14,1,0,1,10,2,12,9,2,11,1779,East
9,1,-1,True,False,True,True,1,2,8,1,9,North,3,1,6,0,-1,West,4,1,5,0,-1,East,14,3,5,2,6,West,2,1,3,3,1,4,13,1,14,1,0,1,11,2,13,10,2,12,1778,East
9,2,-1,True,True,False,False,1,3,8,1,9,North,3,1,6,1,-1,West,3,1,6,1,-1,West,13,3,4,1,6,East,2,2,4,2,2,4,12,0,12,0,0,0,10,2,12,10,2,12,1777,North
9,3,-1,False,True,True,True,1,3,8,0,8,North,4,1,5,2,-1,East,3,1,6,2,-1,West,14,3,5,0,6,South,3,2,5,2,2,4,13,0,13,1,0,1,10,2,12,11,2,13,1776,North
10,3,-1,False,False,True,True,1,3,9,0,9,North,3,1,7,2,-1,West,4,1,6,2,-1,East,14,2,4,1,-1,South,2,2,4,3,2,5,13,1,14,1,0,1,11,1,12,10,1,11,1775,East
11,3,-1,False,False,True,True,1,3,10,0,10,North,2,1,9,2,-1,West,4,1,7,2,-1,East,14,1,3,2,-1,West,1,2,3,3,2,5,13,2,15,2,0,2,12,0,12,10,0,10,1774,East
12,3,-1,False,False,True,True,1,3,11,0,11,North,2,1,10,2,-1,West,4,1,8,2,-1,East,13,1,1,2,-1,West,1,2,3,3,2,5,12,2,14,2,0,2,11,0,11,9,0,9,1773,East
13,3,-1,False,False,True,True,2,3,11,0,11,East,3,1,10,2,-1,East,4,1,9,2,-1,East,12,1,1,2,-1,East,1,2,3,2,2,4,10,2,12,1,0,1,9,0,9,8,0,8,1772,East
9,1,1,False,False,True,True,8,5,1,4,5,-1,10,5,1,4,5,-1,11,5,2,4,6,-1,17,7,8,6,14,-1,2,0,2,3,0,3,9,2,11,1,0,1,7,2,9,6,2,8,0,Stop
9,1,1,False,False,True,True,9,5,0,4,4,East,9,5,0,4,4,West,11,5,2,4,6,Stop,17,7,8,6,15,East,0,0,0,2,0,2,8,2,10,2,0,2,8,2,10,6,2,8,-1,Stop
9,1,1,False,False,True,True,10,5,1,4,5,East,9,6,0,5,5,North,11,5,2,4,6,Stop,18,7,9,6,15,East,1,1,2,1,0,1,8,2,10,2,1,3,9,1,10,7,2,9,-2,Stop
9,1,1,False,False,True,True,11,5,2,4,6,East,9,6,0,5,5,North,10,5,1,4,5,West,18,7,9,6,15,East,2,1,3,1,0,1,7,2,9,1,1,2,9,1,10,8,2,10,-3,Stop
9,1,1,False,False,True,True,11,5,2,4,6,East,9,5,0,4,4,South,10,5,1,4,5,West,18,7,9,6,14,West,2,0,2,1,0,1,7,2,9,1,0,1,9,2,11,8,2,10,-4,Stop
9,1,1,False,False,True,True,10,5,1,4,5,West,9,5,0,4,4,South,9,5,0,4,4,West,17,7,8,6,13,West,1,0,1,1,0,1,7,2,9,0,0,0,8,2,10,8,2,10,-5,Stop
9,1,1,False,False,True,True,9,5,0,4,4,West,10,5,1,4,5,East,9,6,0,5,5,North,16,7,7,6,13,West,1,0,1,0,1,1,7,2,9,1,1,2,6,2,8,7,1,8,-6,Stop
9,1,1,False,False,True,True,9,4,0,3,3,South,9,5,0,4,4,West,9,5,0,4,4,South,16,7,7,6,12,West,0,1,1,0,1,1,7,3,10,0,0,0,7,2,9,7,2,9,-7,Stop
9,1,1,False,False,True,True,9,4,0,3,3,South,8,5,1,4,5,West,9,4,0,3,3,South,15,7,6,6,12,West,1,1,2,0,0,0,6,3,9,1,1,2,7,2,9,6,3,9,-8,Stop
9,1,1,False,False,True,True,9,3,0,2,2,South,7,5,2,4,6,West,9,3,0,2,2,South,15,7,6,6,11,South,2,2,4,0,0,0,6,4,10,2,2,4,8,2,10,6,4,10,-9,Stop
9,1,1,False,False,True,True,10,3,1,2,3,East,7,5,2,4,6,West,9,3,0,2,2,South,15,6,6,5,10,South,3,2,5,1,0,1,5,3,8,2,2,4,8,1,9,6,3,9,-10,Stop
8,1,1,True,False,True,True,10,3,2,2,4,East,7,5,1,4,5,West,8,3,0,2,2,West,15,5,7,4,12,North,3,2,5,2,0,2,5,2,7,1,2,3,8,0,8,7,2,9,89,West
8,2,2,True,True,False,False,10,3,2,1,3,East,8,5,0,3,3,East,5,1,3,1,-1,Stop,15,6,7,4,11,North,2,2,4,5,2,7,5,3,8,3,4,7,7,1,8,10,5,15,288,North
8,3,2,False,True,True,False,9,3,1,0,1,West,7,5,1,2,3,West,4,1,4,2,-1,West,15,6,7,3,9,South,2,2,4,5,2,7,6,3,9,3,4,7,8,1,9,11,5,16,287,North
9,3,3,True,False,True,True,1,1,8,2,-1,Stop,7,5,2,2,4,West,4,1,5,2,-1,West,15,5,6,2,9,East,6,4,10,3,0,3,14,4,18,3,4,7,8,0,8,11,4,15,486,East
10,3,2,False,False,True,True,1,2,9,1,10,North,7,5,3,2,5,West,3,1,7,2,-1,West,16,5,6,2,9,East,6,3,9,2,1,3,15,3,18,4,4,8,9,0,9,13,4,17,485,East
11,3,2,False,True,False,True,1,3,10,0,10,North,6,5,5,2,7,West,3,1,8,2,-1,West,17,5,6,2,9,East,5,2,7,2,2,4,16,2,18,3,4,7,11,0,11,14,4,18,484,East
11,3,2,False,True,False,True,1,3,10,0,10,North,6,5,5,2,7,West,3,2,8,1,9,North,18,5,7,2,8,South,5,2,7,2,1,3,17,2,19,3,3,6,12,0,12,15,3,18,483,East
11,3,2,False,True,False,True,1,2,10,1,11,South,5,5,6,2,8,West,3,2,8,1,9,North,18,4,7,1,8,South,4,3,7,2,0,2,17,2,19,2,3,5,13,1,14,15,2,17,482,East
11,2,1,True,True,False,False,1,1,10,1,-1,South,6,5,5,3,8,East,3,1,8,1,-1,South,18,4,7,2,10,North,5,4,9,2,0,2,17,3,20,3,4,7,12,1,13,15,3,18,481,South
11,1,1,True,False,True,True,1,2,10,1,11,North,7,5,4,4,8,East,3,1,8,0,-1,South,18,5,7,4,12,North,6,3,9,2,1,3,17,3,20,4,4,8,11,0,11,15,4,19,580,South
11,1,1,True,False,True,True,1,2,10,1,11,North,7,5,4,4,8,East,3,2,8,1,9,North,18,6,7,5,11,South,6,3,9,2,0,2,17,4,21,4,3,7,11,1,12,15,4,19,579,South
12,1,1,False,False,True,True,1,1,11,0,-1,South,6,5,6,4,10,West,3,1,9,0,-1,South,18,5,6,4,9,West,5,4,9,2,0,2,17,4,21,3,4,7,12,0,12,15,4,19,678,East
13,1,1,True,False,False,True,1,2,12,1,13,North,6,5,7,4,11,West,4,1,9,0,-1,East,17,5,4,4,9,East,5,3,8,3,1,4,16,3,19,2,4,6,11,0,11,13,4,17,777,East
13,1,1,True,False,False,True,1,3,12,2,14,North,6,6,7,5,12,North,5,1,8,0,-1,East,18,5,5,4,8,South,5,3,8,4,2,6,17,2,19,1,5,6,12,1,13,13,4,17,776,East
13,1,1,True,False,False,True,1,2,12,1,13,South,6,5,7,4,11,South,5,1,8,0,-1,East,18,4,5,3,9,North,5,3,8,4,1,5,17,2,19,1,4,5,12,1,13,13,3,16,775,East
13,1,1,True,False,False,True,1,2,12,1,13,South,7,5,6,4,10,East,4,1,9,0,-1,West,18,5,5,4,10,North,6,3,9,3,1,4,17,3,20,3,4,7,11,0,11,14,4,18,774,East
13,2,1,True,True,False,False,1,2,12,0,12,South,7,5,6,3,9,East,3,1,10,1,-1,West,18,6,5,4,8,South,6,3,9,2,1,3,17,4,21,4,4,8,11,1,12,15,5,20,873,North
13,3,1,True,True,False,False,1,1,12,2,-1,South,7,5,6,2,8,East,3,1,10,2,-1,West,18,5,5,2,8,North,6,4,10,2,0,2,17,4,21,4,4,8,11,0,11,15,4,19,972,North
13,4,1,True,True,False,False,1,1,12,3,-1,South,8,5,5,1,6,East,3,1,10,3,-1,West,18,6,5,2,7,North,7,4,11,2,0,2,17,5,22,5,4,9,10,1,11,15,5,20,1071,North
13,5,1,True,True,True,False,1,1,12,4,-1,South,7,5,6,0,6,West,3,1,10,4,-1,West,18,6,5,1,7,North,6,4,10,2,0,2,17,5,22,4,4,8,11,1,12,15,5,20,1170,North
14,5,1,False,False,True,True,1,1,13,4,-1,South,8,5,6,0,6,East,3,1,11,4,-1,West,18,7,4,2,5,South,7,4,11,2,0,2,17,6,23,5,4,9,10,2,12,15,6,21,1269,East
